contract_id,report_date,score
51,2023-08-20,0.017898202
6387,2023-08-20,0.55064106
2951,2023-08-20,0.055701673
2166,2023-08-20,0.049563885
4515,2023-08-20,0.06972003
271,2023-08-27,0.047224104
5263,2023-08-27,0.0017374158
1975,2023-08-27,0.004696846
2066,2023-08-27,0.021730423
968,2023-08-27,0.039125085
7150,2023-08-27,0.0023183823
2660,2023-08-27,0.05347836
2706,2023-08-27,0.00018936396
1077,2023-08-27,0.02429837
3447,2023-08-27,0.003932297
6844,2023-08-27,0.0015525222
4080,2023-08-27,0.95584023
2822,2023-08-27,0.83851683
60,2023-08-27,0.005448401
6702,2023-08-27,0.00086069107
2139,2023-08-27,0.0016313195
5956,2023-08-27,0.030806303
5665,2023-08-27,0.84527475
6035,2023-08-27,0.02199018
4490,2023-08-27,0.0076988935
5273,2023-08-27,0.028163016
6061,2023-08-27,0.008276582
4960,2023-08-27,0.02417314
935,2023-08-27,0.1900953
6100,2023-08-27,0.014126956
1453,2023-08-27,0.02680701
3001,2023-08-27,0.030396521
6827,2023-08-27,0.05074078
213,2023-08-27,0.115190506
6136,2023-08-27,0.0602113
4182,2023-08-27,0.012000978
2060,2023-08-27,0.052086294
2272,2023-08-27,0.08032644
781,2023-08-27,0.031950474
2832,2023-08-27,0.0115632415
5617,2023-08-27,0.013171911
2208,2023-08-27,0.6848671
596,2023-08-27,0.015923262
6873,2023-08-27,0.0010960102
4992,2023-08-27,0.018611193
6656,2023-08-27,0.15680486
7275,2023-08-27,0.004104018
6673,2023-08-27,0.22482824
4070,2023-08-27,0.005015135
6016,2023-08-27,0.0062657
6637,2023-08-27,0.9407724
5132,2023-08-27,0.11636925
4962,2023-08-27,0.12808537
4276,2023-08-27,0.011082768
3130,2023-08-27,0.014768541
2169,2023-08-27,0.012374103
6320,2023-08-27,0.0010557771
5039,2023-08-27,0.61954564
1960,2023-08-27,0.2884758
5790,2023-08-27,0.0073540807
4883,2023-08-27,0.71146446
4599,2023-08-27,0.003836453
6798,2023-08-27,0.009396315
4445,2023-08-27,0.0015035272
4738,2023-08-27,0.011437058
422,2023-08-27,0.0167315
5967,2023-08-27,0.0095222
6237,2023-08-27,0.101923466
3491,2023-08-27,0.044341385
4214,2023-08-27,0.04638207
1639,2023-08-27,0.061081886
494,2023-08-27,0.0042098165
6833,2023-08-27,0.016604543
5036,2023-08-27,0.36176395
2932,2023-08-27,0.0048770905
4574,2023-08-27,0.00073987246
6356,2023-08-27,0.043093264
4607,2023-08-27,0.014274478
3035,2023-08-27,0.0048263073
2354,2023-08-27,0.029831886
6728,2023-08-27,0.06630325
5419,2023-08-27,0.00935477
1337,2023-08-27,0.28082818
1707,2023-08-27,0.013253629
5931,2023-08-27,0.22730768
4387,2023-08-27,0.06535751
6551,2023-08-27,0.0054376125
7232,2023-08-27,0.16199952
2112,2023-08-27,0.019167662
1792,2023-08-27,0.0002913475
4820,2023-08-27,0.0006468892
2418,2023-08-27,0.60556144
4931,2023-08-27,0.4285671
4537,2023-08-27,0.04252577
1209,2023-08-27,0.33654004
1136,2023-08-27,0.018889546
1274,2023-08-27,0.0031938553
7153,2023-08-27,0.34065497
6511,2023-08-27,0.008866727
3080,2023-08-27,0.012644529
6795,2023-08-27,0.00968194
4886,2023-08-27,0.013554275
2656,2023-08-27,0.0078048706
1593,2023-08-27,0.008971989
1272,2023-08-27,0.022550464
406,2023-08-27,0.050540447
817,2023-08-27,0.019504786
3748,2023-08-27,0.009908497
603,2023-08-27,0.012138724
3567,2023-08-27,0.2446788
6340,2023-08-27,0.002799511
5297,2023-08-27,0.07546854
3767,2023-08-27,0.00094765425
4130,2023-08-27,0.017013192
7329,2023-08-27,0.0155187845
6650,2023-08-27,0.051397443
3445,2023-08-27,0.0102161765
4495,2023-08-27,0.01270318
5009,2023-08-27,0.014945805
1417,2023-08-27,0.019244134
4815,2023-08-27,0.0033287406
5117,2023-08-27,0.0007248521
5659,2023-08-27,0.0065935254
6847,2023-08-27,0.005636275
3031,2023-08-27,0.00087094307
246,2023-08-27,0.0015138984
5518,2023-08-27,0.00091034174
6106,2023-08-27,0.00086301565
2222,2023-08-27,0.0029973388
7237,2023-08-27,0.0077543855
2516,2023-08-27,0.005936146
638,2023-08-27,0.002692759
241,2023-08-27,0.0010663271
2485,2023-08-27,0.0035334826
5786,2023-08-27,0.0019414425
2123,2023-08-27,0.07648486
6210,2023-08-27,0.0041952133
1621,2023-08-27,0.0021355748
834,2023-08-27,0.0030062199
1147,2023-08-27,0.0031006932
444,2023-08-27,0.0042215586
4051,2023-08-27,0.0018209815
3249,2023-08-27,0.007073462
290,2023-08-27,0.28467816
5592,2023-08-27,0.0011727214
4049,2023-08-27,0.043053627
6828,2023-08-27,0.10128021
7318,2023-08-27,0.0834927
3052,2023-08-27,0.0014276505
6387,2023-08-27,0.44244713
5918,2023-08-27,0.0035865307
3337,2023-08-27,0.0139583945
6439,2023-08-27,0.13682711
6260,2023-08-27,0.006442845
3438,2023-08-27,0.010219216
7230,2023-08-27,0.015589118
5548,2023-08-27,0.1425271
2196,2023-08-27,0.12163246
4152,2023-08-27,0.072042644
4470,2023-08-27,0.10172838
1557,2023-08-27,0.009163201
7291,2023-08-27,0.018338144
3831,2023-08-27,0.004698992
2527,2023-08-27,0.4080968
90,2023-08-27,0.7464025
5021,2023-08-27,0.58703464
3710,2023-08-27,0.01559484
2970,2023-08-27,0.00077492
4338,2023-08-27,0.00067055225
5371,2023-08-27,0.0034703016
2555,2023-08-27,0.0012023449
3425,2023-08-27,0.024476588
4275,2023-08-27,0.0022718906
175,2023-08-27,0.004548013
3563,2023-08-27,0.042536616
1841,2023-08-27,0.0011895299
6617,2023-08-27,0.2559768
1876,2023-08-27,0.15515852
5702,2023-08-27,0.028075695
4134,2023-08-27,0.103482604
5948,2023-08-27,0.0127924085
1368,2023-08-27,0.49122393
4703,2023-08-27,0.0038971305
746,2023-08-27,0.007499218
6505,2023-08-27,0.009855509
432,2023-08-27,0.0074626803
1543,2023-08-27,0.002785623
3349,2023-08-27,0.018013239
6026,2023-08-27,0.0043838024
1888,2023-08-27,0.002565682
1142,2023-08-27,0.004764855
6382,2023-08-27,0.00085550547
1743,2023-08-27,0.0361979
2689,2023-08-27,0.22760415
4196,2023-08-27,0.7586655
5148,2023-08-27,0.1735431
5127,2023-08-27,0.03939998
7221,2023-08-27,0.053176463
1029,2023-08-27,0.2955675
5467,2023-08-27,0.011621714
1550,2023-08-27,0.23718691
5074,2023-08-27,0.34846717
6467,2023-08-27,0.029933572
3729,2023-08-27,0.0013030171
5674,2023-08-27,0.04193443
4756,2023-08-27,0.38008815
3427,2023-08-27,0.001639843
394,2023-08-27,0.003167808
6399,2023-08-27,0.021704316
2927,2023-08-27,0.034333944
1622,2023-08-27,0.00073719025
1736,2023-08-27,0.0014193058
7146,2023-08-27,0.017031014
6218,2023-08-27,0.0073848963
4640,2023-08-27,0.0061290264
6275,2023-08-27,0.0022364855
1559,2023-08-27,0.0009826422
7069,2023-08-27,0.0026404262
6180,2023-08-27,0.0036720037
4775,2023-08-27,0.0039044619
2041,2023-08-27,0.05611676
2732,2023-08-27,0.07155073
6932,2023-08-27,0.036929905
754,2023-08-27,0.017546058
2201,2023-08-27,0.010371089
2810,2023-08-27,0.03802669
92,2023-08-27,0.08520472
1824,2023-08-27,0.00639081
5186,2023-08-27,0.019145489
1322,2023-08-27,0.0345366
3553,2023-08-27,0.0011059046
5611,2023-08-27,0.0021736622
3435,2023-08-27,0.075594544
4916,2023-08-27,0.0073975325
7062,2023-08-27,0.0014147162
2994,2023-08-27,0.0026258826
6308,2023-08-27,0.22157317
7143,2023-08-27,0.0013453364
3571,2023-08-27,0.01198715
16,2023-08-27,0.059055567
5582,2023-08-27,0.0022893548
785,2023-08-27,0.002701521
1066,2023-08-27,0.01419884
1033,2023-08-27,0.041194797
5537,2023-08-27,0.19385916
1278,2023-08-27,0.004043758
4682,2023-08-27,0.8101729
6190,2023-08-27,0.0003373623
1770,2023-08-27,0.051181734
6045,2023-08-27,0.0047798753
4740,2023-08-27,0.0009317994
4280,2023-08-27,0.0034526587
1381,2023-08-27,0.0030961037
1552,2023-08-27,0.0030720234
656,2023-08-27,0.008372784
7104,2023-08-27,0.003591776
4245,2023-08-27,0.015805066
5155,2023-08-27,0.00014489889
878,2023-08-27,0.0006058216
1959,2023-08-27,0.6117182
4888,2023-08-27,0.014999151
3808,2023-08-27,0.02235049
541,2023-08-27,0.2409277
7113,2023-08-27,0.09107375
7316,2023-08-27,0.14498132
1632,2023-08-27,0.0057082176
7090,2023-08-27,0.005175352
4353,2023-08-27,0.009917855
4943,2023-08-27,0.0052438974
5531,2023-08-27,0.003595829
3584,2023-08-27,0.003968954
2086,2023-08-27,0.085544884
808,2023-08-27,0.06646347
6478,2023-08-27,0.0055351257
6627,2023-08-27,0.001203239
3891,2023-08-27,0.048874855
207,2023-08-27,0.008039892
6921,2023-08-27,0.029683948
323,2023-08-27,0.009222686
4629,2023-08-27,0.0021067858
3271,2023-08-27,0.11203021
1427,2023-08-27,0.0069226027
1237,2023-08-27,0.0015537143
4546,2023-08-27,0.0009571314
82,2023-08-27,0.004755318
5050,2023-08-27,0.0013821125
6292,2023-08-27,0.003178835
6079,2023-08-27,0.0023257136
7042,2023-08-27,0.038590014
1199,2023-08-27,0.002721548
126,2023-08-27,0.0034552217
3282,2023-08-27,0.21159595
4414,2023-08-27,0.0010173917
6826,2023-08-27,0.45344722
2908,2023-08-27,0.051515758
6643,2023-08-27,0.21977186
3692,2023-08-27,0.0028226972
3633,2023-08-27,0.016459286
6802,2023-08-27,0.01627481
6503,2023-08-27,0.42034692
1496,2023-08-27,0.29688436
5399,2023-08-27,0.0756821
5876,2023-08-27,0.0026613474
1903,2023-08-27,0.016407609
7103,2023-08-27,0.98062056
6149,2023-08-27,0.019443154
4688,2023-08-27,0.0006634593
6707,2023-08-27,0.042029083
5443,2023-08-27,0.032571733
396,2023-08-27,0.4272182
6157,2023-08-27,0.64528203
3877,2023-08-27,0.001548171
4358,2023-08-27,0.00087726116
3163,2023-08-27,0.0011240244
2909,2023-08-27,0.048932195
219,2023-08-27,0.012420058
4277,2023-08-27,0.01197058
5451,2023-08-27,0.0115382075
2470,2023-08-27,0.21406668
4547,2023-08-27,0.0019293427
5906,2023-08-27,0.0049503446
4970,2023-08-27,0.0025382638
6093,2023-08-27,0.043314993
7211,2023-08-27,0.27816308
1126,2023-08-27,0.0057139993
1359,2023-08-27,0.0012782216
6325,2023-08-27,0.006670356
1963,2023-08-27,0.009628713
6738,2023-08-27,0.7441488
517,2023-08-27,0.0160591
1058,2023-08-27,0.5452269
1551,2023-08-27,0.0021093488
4921,2023-08-27,0.14016795
5716,2023-08-27,0.289582
5167,2023-08-27,0.0022677183
4071,2023-08-27,0.17414933
3278,2023-08-27,0.024037123
6191,2023-08-27,0.049368918
1329,2023-08-27,0.0010880232
1444,2023-08-27,0.024198472
45,2023-08-27,0.040688276
5944,2023-08-27,0.02426678
4164,2023-08-27,0.010917425
6302,2023-08-27,0.031328917
5996,2023-08-27,0.009969711
4291,2023-08-27,0.001917243
5059,2023-08-27,0.014889896
1898,2023-08-27,0.033032417
5783,2023-08-27,0.3346634
4073,2023-08-27,0.005973816
3168,2023-08-27,0.01281327
5610,2023-08-27,0.006466329
813,2023-08-27,0.00816834
1234,2023-08-27,0.012772679
6716,2023-08-27,0.007349789
7292,2023-08-27,0.004729748
3022,2023-08-27,0.873098
7024,2023-08-27,0.0028229952
2842,2023-08-27,0.007787168
5799,2023-08-27,0.013109684
3196,2023-08-27,0.0015039444
2219,2023-08-27,0.26734602
5978,2023-08-27,0.10147238
6811,2023-08-27,0.09256667
5384,2023-08-27,0.00032788515
4192,2023-08-27,0.00043451786
424,2023-08-27,0.0040272474
6771,2023-08-27,0.36759275
1513,2023-08-27,0.0668506
2952,2023-08-27,0.00030595064
984,2023-08-27,0.009043455
5667,2023-08-27,0.0045017004
4644,2023-08-27,0.003036797
5010,2023-08-27,0.00031656027
2763,2023-08-27,0.0014404058
3968,2023-08-27,0.00083196163
7293,2023-08-27,0.7098126
6688,2023-08-27,0.22345364
5349,2023-08-27,0.05729419
3990,2023-08-27,0.044972837
4433,2023-08-27,0.003978312
2838,2023-08-27,0.0011580586
1987,2023-08-27,0.008467972
3800,2023-08-27,0.008740008
6660,2023-08-27,0.04331082
391,2023-08-27,0.00412482
5844,2023-08-27,0.00312078
3174,2023-08-27,0.013505876
718,2023-08-27,0.0019164681
3404,2023-08-27,0.0029760003
3889,2023-08-27,0.9359654
1534,2023-08-27,0.7267216
4166,2023-08-27,0.8167385
214,2023-08-27,0.011443377
4037,2023-08-27,0.31084502
1819,2023-08-27,0.08794558
2565,2023-08-27,0.0014166832
2964,2023-08-27,0.008128762
3804,2023-08-27,0.009304047
3395,2023-08-27,0.0010983348
2686,2023-08-27,0.0013038516
3213,2023-08-27,0.011677802
2015,2023-08-27,0.0008930564
2097,2023-08-27,0.0045247674
1777,2023-08-27,0.0013589263
3287,2023-08-27,0.014175534
2597,2023-08-27,0.013972759
4757,2023-08-27,0.07181662
499,2023-08-27,0.0067640543
7298,2023-08-27,0.0037201047
339,2023-08-27,0.010885656
5203,2023-08-27,0.7900614
4646,2023-08-27,0.16159159
7224,2023-08-27,0.039176702
412,2023-08-27,0.037246287
6988,2023-08-27,0.038834333
2549,2023-08-27,0.03844112
5925,2023-08-27,0.051401615
3424,2023-08-27,0.028140545
893,2023-08-27,0.035117865
4481,2023-08-27,0.19535494
2388,2023-08-27,0.10245627
3635,2023-08-27,0.22915304
2852,2023-08-27,0.0009829998
1502,2023-08-27,0.0031961203
524,2023-08-27,0.0039693713
6098,2023-08-27,0.0021538734
3967,2023-08-27,0.0018230677
6253,2023-08-27,0.0042173862
6978,2023-08-27,0.006380677
3077,2023-08-27,0.0044404864
4619,2023-08-27,0.0071338415
3114,2023-08-27,0.0050675273
2061,2023-08-27,0.085798144
1836,2023-08-27,0.0055480003
6521,2023-08-27,0.41426444
190,2023-08-27,0.0074848533
194,2023-08-27,0.0862757
4143,2023-08-27,0.9662897
1838,2023-08-27,0.9332933
1519,2023-08-27,0.23968887
5306,2023-08-27,0.2647581
5274,2023-08-27,0.006737411
1037,2023-08-27,0.022181332
6255,2023-08-27,0.26308858
1881,2023-08-27,0.0035635233
2745,2023-08-27,0.53425044
6585,2023-08-27,0.057563186
3302,2023-08-27,0.49396765
1767,2023-08-27,0.0033062696
2360,2023-08-27,0.015422225
7180,2023-08-27,0.0034101605
6892,2023-08-27,0.7183777
4723,2023-08-27,0.065989375
5283,2023-08-27,0.039307237
1940,2023-08-27,0.046815276
647,2023-08-27,0.15699607
4273,2023-08-27,0.3086279
6132,2023-08-27,0.009570599
4709,2023-08-27,0.0005841851
6251,2023-08-27,0.0005130172
1006,2023-08-27,0.18037558
2563,2023-08-27,0.29736042
5178,2023-08-27,0.054398775
4556,2023-08-27,0.16658753
3598,2023-08-27,0.00085258484
5563,2023-08-27,0.029284835
6473,2023-08-27,0.015264034
3175,2023-08-27,0.86347216
3705,2023-08-27,0.1260984
2951,2023-08-27,0.017005444
2166,2023-08-27,0.038808465
2740,2023-08-27,0.20581698
857,2023-08-27,0.044971645
6848,2023-08-27,0.0017436743
2215,2023-08-27,0.4283929
6209,2023-08-27,0.48628318
4341,2023-08-27,0.040225506
7274,2023-08-27,0.020395696
4156,2023-08-27,0.025288105
6007,2023-08-27,0.6910907
5573,2023-08-27,0.0027753115
2081,2023-08-27,0.0045638084
6851,2023-08-27,0.0071852803
4900,2023-08-27,0.01667118
3399,2023-08-27,0.7185
3876,2023-08-27,0.018258572
1565,2023-08-27,0.0020990968
6212,2023-08-27,0.0026622415
5773,2023-08-27,0.0016914606
5411,2023-08-27,0.0066685677
3913,2023-08-27,0.8484777
2848,2023-08-27,0.9386649
788,2023-08-27,0.034677923
383,2023-08-27,0.0016320348
5227,2023-08-27,0.0021471381
6113,2023-08-27,0.5151376
3880,2023-08-27,0.010206699
721,2023-08-27,0.5646135
3947,2023-08-27,0.34269035
6484,2023-08-27,0.0067353845
2087,2023-08-27,0.0019726753
3601,2023-08-27,0.0034433007
3727,2023-08-27,0.013412356
4284,2023-08-27,0.00018924475
6676,2023-08-27,0.05065024
7168,2023-08-27,0.018224359
6928,2023-08-27,0.13202262
6055,2023-08-27,0.043242812
53,2023-08-27,0.009809792
5520,2023-08-27,0.029455006
5089,2023-08-27,0.0008043051
2776,2023-08-27,0.078247845
2202,2023-08-27,0.03363484
7269,2023-08-27,0.2844771
6561,2023-08-27,0.0012254715
1755,2023-08-27,0.0011785626
6229,2023-08-27,0.17470062
5305,2023-08-27,0.0024387836
6766,2023-08-27,0.0015154481
4396,2023-08-27,0.0029901862
5916,2023-08-27,0.0014096498
2432,2023-08-27,0.005053699
280,2023-08-27,0.15880054
6984,2023-08-27,0.0014376044
4835,2023-08-27,0.00020813942
2165,2023-08-27,0.00026112795
2844,2023-08-27,0.00027358532
7085,2023-08-27,0.70203924
6957,2023-08-27,0.7873386
1140,2023-08-27,0.86763453
4024,2023-08-27,0.071985126
5480,2023-08-27,0.72488695
2022,2023-08-27,0.013791382
4591,2023-08-27,0.30447793
4973,2023-08-27,0.6144069
2594,2023-08-27,0.076631665
5472,2023-08-27,0.07157737
223,2023-08-27,0.026780188
1445,2023-08-27,0.4622504
3407,2023-08-27,0.018721342
6453,2023-08-27,0.014660001
2355,2023-08-27,0.014252067
2917,2023-08-27,0.09070927
4549,2023-08-27,0.31596875
3458,2023-08-27,0.6755535
4411,2023-08-27,0.0038553476
1967,2023-08-27,0.04774177
5515,2023-08-27,0.03607607
4540,2023-08-27,0.0038212538
252,2023-08-27,0.028162837
4427,2023-08-27,0.52498305
502,2023-08-27,0.07937443
51,2023-08-27,0.019632518
5695,2023-08-27,0.08457434
3667,2023-08-27,0.03090632
4012,2023-08-27,0.1082679
1125,2023-08-27,0.20039243
3887,2023-08-27,0.082151115
3556,2023-08-27,0.3796056
3616,2023-08-27,0.43187273
4696,2023-08-27,0.17481053
5769,2023-08-27,0.14203477
6114,2023-08-27,0.003474474
4659,2023-08-27,0.0011003613
4880,2023-08-27,0.17959201
1070,2023-08-27,0.05874449
2882,2023-08-27,0.008235157
2398,2023-08-27,0.012208939
1354,2023-08-27,0.0009976029
6874,2023-08-27,0.04488051
7148,2023-08-27,0.042200387
6812,2023-08-27,0.0461694
516,2023-08-27,0.009615302
7250,2023-08-27,0.004175067
2696,2023-08-27,0.20223045
3405,2023-08-27,0.14948058
1516,2023-08-27,0.0011139512
5860,2023-08-27,0.0030325055
2676,2023-08-27,0.0011232495
1939,2023-08-27,0.03912443
120,2023-08-27,0.0022702217
4305,2023-08-27,0.0041329265
1013,2023-08-27,0.12426674
2037,2023-08-27,0.06325704
4413,2023-08-27,0.003956437
4379,2023-08-27,0.004905939
375,2023-08-27,0.21494365
1285,2023-08-27,0.011168599
1074,2023-08-27,0.0020267963
1458,2023-08-27,0.0046830177
6407,2023-08-27,0.054984152
2385,2023-08-27,0.015835583
4522,2023-08-27,0.004771352
3883,2023-08-27,0.19157964
5023,2023-08-27,0.11381084
3726,2023-08-27,0.008233905
4448,2023-08-27,0.0021638274
1176,2023-08-27,0.013760865
7174,2023-08-27,0.4532014
5122,2023-08-27,0.00551486
3466,2023-08-27,0.604591
5521,2023-08-27,0.11901474
197,2023-08-27,0.020159364
72,2023-08-27,0.02507019
3379,2023-08-27,0.8223466
7128,2023-08-27,0.006691158
3373,2023-08-27,0.00062578917
298,2023-08-27,0.0002785921
4359,2023-08-27,0.00013536215
5866,2023-08-27,0.0002233386
1396,2023-08-27,0.00039488077
7121,2023-08-27,0.00050008297
40,2023-08-27,0.0004273653
1265,2023-08-27,0.0005121827
3634,2023-08-27,0.27826333
1998,2023-08-27,0.09471226
2826,2023-08-27,0.029783487
5962,2023-08-27,0.010335505
2947,2023-08-27,0.0003119111
4279,2023-08-27,0.00023138523
6195,2023-08-27,0.000279665
4643,2023-08-27,0.00037193298
3768,2023-08-27,0.00029236078
3118,2023-08-27,0.00021481514
5789,2023-08-27,0.0006032586
3463,2023-08-27,0.00016266108
4990,2023-08-27,0.00043159723
2737,2023-08-27,0.00025761127
4890,2023-08-27,0.00073343515
4595,2023-08-27,0.0016078949
780,2023-08-27,0.02824235
829,2023-08-27,0.111822486
1966,2023-08-27,0.016461372
116,2023-08-27,0.0015853047
5085,2023-08-27,0.008346736
7131,2023-08-27,0.0018630624
3102,2023-08-27,0.00015610456
3100,2023-08-27,0.51693106
1166,2023-08-27,0.042463183
2444,2023-08-27,0.01821804
3716,2023-08-27,0.0038887858
5819,2023-08-27,0.0061888695
5748,2023-08-27,0.003132403
236,2023-08-27,0.05755651
3714,2023-08-27,0.03694749
5517,2023-08-27,0.024790764
4437,2023-08-27,0.073043585
6328,2023-08-27,0.00799787
723,2023-08-27,0.010221481
1333,2023-08-27,0.0093489885
977,2023-08-27,0.0049566627
6406,2023-08-27,0.018874884
162,2023-08-27,0.0013827085
5935,2023-08-27,0.0039735436
3286,2023-08-27,0.012831688
1081,2023-08-27,0.011011779
5339,2023-08-27,0.00068330765
5889,2023-08-27,0.010384798
6590,2023-08-27,0.013398647
2497,2023-08-27,0.010361373
1555,2023-08-27,0.007860005
1562,2023-08-27,0.068496704
684,2023-08-27,0.22380078
1515,2023-08-27,0.19535363
3082,2023-08-27,0.023716807
6197,2023-08-27,0.025709689
6533,2023-08-27,0.07009846
2911,2023-08-27,0.006287694
2191,2023-08-27,0.0051084757
3671,2023-08-27,0.003563583
5086,2023-08-27,0.022301018
52,2023-08-27,0.07478398
3546,2023-08-27,0.0010862947
2434,2023-08-27,0.017550886
4759,2023-08-27,0.0050290823
942,2023-08-27,0.011119127
5511,2023-08-27,0.011660218
2657,2023-08-27,0.07462335
7141,2023-08-27,0.13142544
6038,2023-08-27,0.00050097704
4432,2023-08-27,0.0009947419
5561,2023-08-27,0.0008776188
7032,2023-08-27,0.39015615
4061,2023-08-27,0.62469006
6274,2023-08-27,0.7478104
224,2023-08-27,0.05696082
2059,2023-08-27,0.05199939
3142,2023-08-27,0.03876084
148,2023-08-27,0.029823065
6515,2023-08-27,0.021552682
6822,2023-08-27,0.023834527
2275,2023-08-27,0.31305385
2488,2023-08-27,0.014652193
1501,2023-08-27,0.0033791065
2640,2023-08-27,0.10895318
3932,2023-08-27,0.0023623705
5175,2023-08-27,0.040460825
4597,2023-08-27,0.053347707
6776,2023-08-27,0.34941065
6300,2023-08-27,0.00910902
903,2023-08-27,0.42253685
4036,2023-08-27,0.19640309
4558,2023-08-27,0.13271052
2299,2023-08-27,0.21342385
3903,2023-08-27,0.043944597
2008,2023-08-27,0.0053510666
6815,2023-08-27,0.003362894
2093,2023-08-27,0.18111956
1317,2023-08-27,0.6718487
7075,2023-08-27,0.38539916
6252,2023-08-27,0.20668244
7001,2023-08-27,0.25299895
7272,2023-08-27,0.9298514
1430,2023-08-27,0.28094864
5737,2023-08-27,0.6492606
2236,2023-08-27,0.029070854
722,2023-08-27,0.053276777
6982,2023-08-27,0.058850527
4967,2023-08-27,0.033189416
2989,2023-08-27,0.00960958
2450,2023-08-27,0.011106074
4557,2023-08-27,0.28601134
4702,2023-08-27,0.019204855
4996,2023-08-27,0.0009953976
2159,2023-08-27,0.10783005
5133,2023-08-27,0.03367257
5100,2023-08-27,0.0105624795
3040,2023-08-27,0.12926245
2728,2023-08-27,0.045434654
671,2023-08-27,0.005784869
4507,2023-08-27,0.013982177
5404,2023-08-27,0.29068148
3042,2023-08-27,0.045581043
154,2023-08-27,0.08331549
5071,2023-08-27,0.133865
1099,2023-08-27,0.8381373
2902,2023-08-27,0.042746067
5498,2023-08-27,0.0046694875
6476,2023-08-27,0.002806425
449,2023-08-27,0.041105747
335,2023-08-27,0.34493124
3908,2023-08-27,0.15498298
2185,2023-08-27,0.055015683
6768,2023-08-27,0.017406702
479,2023-08-27,0.06002283
6130,2023-08-27,0.0073117614
1400,2023-08-27,0.02934444
7201,2023-08-27,0.0012974143
6471,2023-08-27,0.3920964
1230,2023-08-27,0.048917055
3575,2023-08-27,0.014738023
871,2023-08-27,0.3356552
7338,2023-08-27,0.19160599
6524,2023-08-27,0.051456094
3744,2023-08-27,0.0037161708
6181,2023-08-27,0.028362274
