contract_id,report_date,score
1274,2023-08-27,0.004960656
7153,2023-08-27,0.18501562
6511,2023-08-27,0.0035257936
3080,2023-08-27,0.0094380975
6795,2023-08-27,0.006612897
4886,2023-08-27,0.01200825
2656,2023-08-27,0.008050501
1593,2023-08-27,0.015943527
1272,2023-08-27,0.011627436
406,2023-08-27,0.0170632
817,2023-08-27,0.009458005
3748,2023-08-27,0.0020911098
603,2023-08-27,0.008536875
3567,2023-08-27,0.11792076
6340,2023-08-27,0.0033967495
5297,2023-08-27,0.16910732
3767,2023-08-27,0.00095391273
4130,2023-08-27,0.023188889
7329,2023-08-27,0.010439575
6650,2023-08-27,0.03636086
3445,2023-08-27,0.0053520203
4495,2023-08-27,0.02102065
5009,2023-08-27,0.015953302
1417,2023-08-27,0.012981236
4815,2023-08-27,0.0042074323
5117,2023-08-27,0.00092840195
5659,2023-08-27,0.0049996376
6847,2023-08-27,0.003472507
3031,2023-08-27,0.00036013126
246,2023-08-27,0.0016721487
5518,2023-08-27,0.00047302246
6106,2023-08-27,0.00045615435
2222,2023-08-27,0.0029107928
7237,2023-08-27,0.015550137
2516,2023-08-27,0.0098416805
638,2023-08-27,0.0050332546
241,2023-08-27,0.003913939
2485,2023-08-27,0.008440554
5786,2023-08-27,0.0029911995
2123,2023-08-27,0.13062334
6210,2023-08-27,0.0023342967
1621,2023-08-27,0.0015732646
834,2023-08-27,0.0024724603
1147,2023-08-27,0.0018724799
444,2023-08-27,0.006445229
4051,2023-08-27,0.0012809634
3249,2023-08-27,0.0044447184
290,2023-08-27,0.22898495
5592,2023-08-27,0.0012977719
4049,2023-08-27,0.025341272
6828,2023-08-27,0.05957699
7318,2023-08-27,0.12686199
3052,2023-08-27,0.0029498935
6387,2023-08-27,0.43615782
5918,2023-08-27,0.006958425
3337,2023-08-27,0.01971358
6439,2023-08-27,0.06668717
6260,2023-08-27,0.012046099
3438,2023-08-27,0.008110523
7230,2023-08-27,0.006921649
5548,2023-08-27,0.08635694
2196,2023-08-27,0.13025415
4152,2023-08-27,0.092791975
4470,2023-08-27,0.10786128
1557,2023-08-27,0.018024147
7291,2023-08-27,0.06594336
3831,2023-08-27,0.0054548383
2527,2023-08-27,0.31229502
90,2023-08-27,0.80632526
5021,2023-08-27,0.6008477
3710,2023-08-27,0.005789578
2970,2023-08-27,0.00068050623
4338,2023-08-27,0.0006980896
5371,2023-08-27,0.0014708042
2555,2023-08-27,0.0010709763
3425,2023-08-27,0.012522817
4275,2023-08-27,0.003865838
175,2023-08-27,0.009986937
3563,2023-08-27,0.023294032
1841,2023-08-27,0.002166152
6617,2023-08-27,0.10178059
1876,2023-08-27,0.09287053
5702,2023-08-27,0.011177719
4134,2023-08-27,0.04532051
5948,2023-08-27,0.016465127
1368,2023-08-27,0.6461989
4703,2023-08-27,0.0019738078
746,2023-08-27,0.009590924
6505,2023-08-27,0.009300411
432,2023-08-27,0.0045136213
1543,2023-08-27,0.0019996762
3349,2023-08-27,0.025122404
6026,2023-08-27,0.008759856
1888,2023-08-27,0.0024154782
1142,2023-08-27,0.006177902
6382,2023-08-27,0.0006993413
1743,2023-08-27,0.007671356
2689,2023-08-27,0.1788336
4196,2023-08-27,0.56363755
5148,2023-08-27,0.07584995
5127,2023-08-27,0.056440353
7221,2023-08-27,0.066408515
1029,2023-08-27,0.17535138
5467,2023-08-27,0.0052245855
1550,2023-08-27,0.102929175
5074,2023-08-27,0.3016814
6467,2023-08-27,0.042624354
3729,2023-08-27,0.0004336834
5674,2023-08-27,0.023388922
4756,2023-08-27,0.6022909
3427,2023-08-27,0.0017753243
394,2023-08-27,0.0032674074
6399,2023-08-27,0.016790211
2927,2023-08-27,0.026797175
1622,2023-08-27,0.0002450347
1736,2023-08-27,0.00038170815
7146,2023-08-27,0.0036976337
6218,2023-08-27,0.014677882
4640,2023-08-27,0.0038999915
6275,2023-08-27,0.0033977032
1559,2023-08-27,0.0016332269
7069,2023-08-27,0.0050911307
6180,2023-08-27,0.0045482516
4775,2023-08-27,0.0063692927
2041,2023-08-27,0.039382398
2732,2023-08-27,0.02941227
6932,2023-08-27,0.026143849
754,2023-08-27,0.0070094466
2201,2023-08-27,0.014006436
2810,2023-08-27,0.030865788
92,2023-08-27,0.19592434
1824,2023-08-27,0.0060790777
5186,2023-08-27,0.0063290596
1322,2023-08-27,0.026709437
3553,2023-08-27,0.0006956458
5611,2023-08-27,0.0021403432
3435,2023-08-27,0.042765915
4916,2023-08-27,0.008368611
7062,2023-08-27,0.0034766197
2994,2023-08-27,0.0040196776
6308,2023-08-27,0.28940558
7143,2023-08-27,0.00330019
3571,2023-08-27,0.012752771
16,2023-08-27,0.041226387
5582,2023-08-27,0.0021286607
785,2023-08-27,0.0025526881
1066,2023-08-27,0.013804078
1033,2023-08-27,0.042202234
5537,2023-08-27,0.10459435
1278,2023-08-27,0.0073081255
4682,2023-08-27,0.74554944
6190,2023-08-27,7.659197e-05
1770,2023-08-27,0.097978055
6045,2023-08-27,0.0009595156
4740,2023-08-27,0.0005117059
4280,2023-08-27,0.0032399297
1381,2023-08-27,0.0029899478
1552,2023-08-27,0.0045766234
656,2023-08-27,0.0048955083
7104,2023-08-27,0.00495255
4245,2023-08-27,0.01216054
5155,2023-08-27,5.1617622e-05
878,2023-08-27,0.00027185678
1959,2023-08-27,0.85065675
4888,2023-08-27,0.014629722
3808,2023-08-27,0.025216043
541,2023-08-27,0.18456054
7113,2023-08-27,0.12447059
7316,2023-08-27,0.31229663
1632,2023-08-27,0.002179563
7090,2023-08-27,0.002821505
4353,2023-08-27,0.008177221
4943,2023-08-27,0.0029308796
5531,2023-08-27,0.0024570227
3584,2023-08-27,0.0015699267
2086,2023-08-27,0.15021247
808,2023-08-27,0.035545528
6478,2023-08-27,0.0075139403
6627,2023-08-27,0.00090175867
3891,2023-08-27,0.023859918
207,2023-08-27,0.0028353333
6921,2023-08-27,0.01784575
323,2023-08-27,0.0034997463
4629,2023-08-27,0.0004929304
3271,2023-08-27,0.09114635
1427,2023-08-27,0.008791447
1237,2023-08-27,0.0006984472
4546,2023-08-27,0.00095534325
82,2023-08-27,0.0012070537
5050,2023-08-27,0.00076949596
6292,2023-08-27,0.0010467768
6079,2023-08-27,0.0008042455
7042,2023-08-27,0.0746004
1199,2023-08-27,0.004412174
126,2023-08-27,0.007371187
3282,2023-08-27,0.49138373
4414,2023-08-27,0.0011770725
6826,2023-08-27,0.1666345
2908,2023-08-27,0.026169598
6643,2023-08-27,0.14881998
3692,2023-08-27,0.014553487
3633,2023-08-27,0.032715738
6802,2023-08-27,0.032956123
6503,2023-08-27,0.24761856
1496,2023-08-27,0.31724906
5399,2023-08-27,0.1128785
5876,2023-08-27,0.003682375
1903,2023-08-27,0.012354434
7103,2023-08-27,0.8277766
6149,2023-08-27,0.026602805
4688,2023-08-27,0.00048846006
6707,2023-08-27,0.01795739
5443,2023-08-27,0.062287807
396,2023-08-27,0.705596
6157,2023-08-27,0.6064236
3877,2023-08-27,0.00097477436
4358,2023-08-27,0.0009829998
3163,2023-08-27,0.0007074475
2909,2023-08-27,0.03184527
219,2023-08-27,0.01439172
4277,2023-08-27,0.003792107
5451,2023-08-27,0.010120153
2470,2023-08-27,0.23040462
4547,2023-08-27,0.0015273094
5906,2023-08-27,0.0023038387
4970,2023-08-27,0.0009666085
6093,2023-08-27,0.04822451
7211,2023-08-27,0.37206596
1126,2023-08-27,0.013934195
1359,2023-08-27,0.0015779734
6325,2023-08-27,0.00637877
1963,2023-08-27,0.012387395
6738,2023-08-27,0.911762
517,2023-08-27,0.01277864
1058,2023-08-27,0.3321259
1551,2023-08-27,0.0047006607
4921,2023-08-27,0.076222956
5716,2023-08-27,0.15090269
5167,2023-08-27,0.0028178096
4071,2023-08-27,0.069936514
3278,2023-08-27,0.047848046
6191,2023-08-27,0.07439399
1329,2023-08-27,0.0034853816
1444,2023-08-27,0.014806569
45,2023-08-27,0.03168273
5944,2023-08-27,0.018224537
4164,2023-08-27,0.009382665
6302,2023-08-27,0.07923776
5996,2023-08-27,0.0063726306
4291,2023-08-27,0.0005070567
5059,2023-08-27,0.0071056485
1898,2023-08-27,0.0155233145
5783,2023-08-27,0.65261847
4073,2023-08-27,0.0040406585
3168,2023-08-27,0.0030123591
5610,2023-08-27,0.0020375848
813,2023-08-27,0.0026732683
1234,2023-08-27,0.015198767
6716,2023-08-27,0.0031569004
7292,2023-08-27,0.0030664206
3022,2023-08-27,0.8147999
7024,2023-08-27,0.00643301
2842,2023-08-27,0.007552743
5799,2023-08-27,0.016636848
3196,2023-08-27,0.0012395382
2219,2023-08-27,0.19126797
5978,2023-08-27,0.11165488
6811,2023-08-27,0.11878902
5384,2023-08-27,0.0011111498
4192,2023-08-27,0.0010522008
424,2023-08-27,0.007447839
6771,2023-08-27,0.2428782
1513,2023-08-27,0.06859386
2952,2023-08-27,0.00010961294
984,2023-08-27,0.0050783157
5667,2023-08-27,0.0016712546
4644,2023-08-27,0.0019479394
5010,2023-08-27,0.00018680096
2763,2023-08-27,0.00040447712
3968,2023-08-27,0.00059467554
7293,2023-08-27,0.5406329
6688,2023-08-27,0.48555732
5349,2023-08-27,0.045430303
3990,2023-08-27,0.036975324
4433,2023-08-27,0.002312243
2838,2023-08-27,0.0021038055
1987,2023-08-27,0.0050098896
3800,2023-08-27,0.0061080456
6660,2023-08-27,0.046653807
391,2023-08-27,0.009079337
5844,2023-08-27,0.0022770166
3174,2023-08-27,0.006301403
718,2023-08-27,0.002777338
3404,2023-08-27,0.0036319494
3889,2023-08-27,0.9288844
1534,2023-08-27,0.57092184
4166,2023-08-27,0.7968533
214,2023-08-27,0.009915769
4037,2023-08-27,0.14435315
1819,2023-08-27,0.053815246
2565,2023-08-27,0.0015938282
2964,2023-08-27,0.014375091
3804,2023-08-27,0.017720222
3395,2023-08-27,0.0034658313
2686,2023-08-27,0.0032848716
3213,2023-08-27,0.031482577
2015,2023-08-27,0.0036076307
2097,2023-08-27,0.01648599
1777,2023-08-27,0.006003022
3287,2023-08-27,0.0056414604
2597,2023-08-27,0.007665992
4757,2023-08-27,0.0846107
499,2023-08-27,0.021969974
7298,2023-08-27,0.005189538
339,2023-08-27,0.006008148
5203,2023-08-27,0.70706415
4646,2023-08-27,0.035546005
7224,2023-08-27,0.018137336
412,2023-08-27,0.022521317
6988,2023-08-27,0.019245505
2549,2023-08-27,0.017696142
5925,2023-08-27,0.041605294
3424,2023-08-27,0.019912124
893,2023-08-27,0.051389396
4481,2023-08-27,0.08558637
2388,2023-08-27,0.10161841
3635,2023-08-27,0.12708688
2852,2023-08-27,0.0009250641
1502,2023-08-27,0.0018666387
524,2023-08-27,0.0021486878
6098,2023-08-27,0.0018654466
3967,2023-08-27,0.0030370355
6253,2023-08-27,0.009399772
6978,2023-08-27,0.011976659
3077,2023-08-27,0.006581664
4619,2023-08-27,0.010271311
3114,2023-08-27,0.0042105317
2061,2023-08-27,0.05709642
1836,2023-08-27,0.010521114
6521,2023-08-27,0.5507214
190,2023-08-27,0.0029198527
194,2023-08-27,0.14055842
4143,2023-08-27,0.9145464
1838,2023-08-27,0.706853
1519,2023-08-27,0.26188242
5306,2023-08-27,0.13943386
5274,2023-08-27,0.0066423416
1037,2023-08-27,0.03211248
6255,2023-08-27,0.27055132
1881,2023-08-27,0.0031992793
2745,2023-08-27,0.38439858
6585,2023-08-27,0.02826631
3302,2023-08-27,0.6009382
1767,2023-08-27,0.0068737864
2360,2023-08-27,0.0071932673
7180,2023-08-27,0.010635495
6892,2023-08-27,0.4720931
4723,2023-08-27,0.04495305
5283,2023-08-27,0.016979039
1940,2023-08-27,0.015252113
647,2023-08-27,0.14481229
4273,2023-08-27,0.39240456
6132,2023-08-27,0.015238762
4709,2023-08-27,0.00017672777
6251,2023-08-27,0.0005335808
1006,2023-08-27,0.110672414
2563,2023-08-27,0.09505594
5178,2023-08-27,0.046798468
4556,2023-08-27,0.13466883
3598,2023-08-27,0.0019134283
5563,2023-08-27,0.08406949
6473,2023-08-27,0.01528132
3175,2023-08-27,0.89062804
3705,2023-08-27,0.14231408
2951,2023-08-27,0.010770202
2166,2023-08-27,0.056397498
2740,2023-08-27,0.14053857
857,2023-08-27,0.021086216
6848,2023-08-27,0.0010159016
2215,2023-08-27,0.27335185
6209,2023-08-27,0.24399096
4341,2023-08-27,0.059988797
7274,2023-08-27,0.033638477
4156,2023-08-27,0.036452055
6007,2023-08-27,0.6598345
5573,2023-08-27,0.0019382238
2081,2023-08-27,0.0024531484
6851,2023-08-27,0.0038304925
4900,2023-08-27,0.014678299
3399,2023-08-27,0.82014495
3876,2023-08-27,0.01631838
1565,2023-08-27,0.0010457635
6212,2023-08-27,0.0008819699
5773,2023-08-27,0.0010916591
5411,2023-08-27,0.006542444
3913,2023-08-27,0.8466278
2848,2023-08-27,0.8903133
788,2023-08-27,0.12542593
383,2023-08-27,0.0026540756
5227,2023-08-27,0.0017598867
6113,2023-08-27,0.5118476
3880,2023-08-27,0.024394989
721,2023-08-27,0.21158141
3947,2023-08-27,0.41555494
6484,2023-08-27,0.01494056
2087,2023-08-27,0.002613306
3601,2023-08-27,0.0029711127
3727,2023-08-27,0.02373904
4284,2023-08-27,0.00013113022
6676,2023-08-27,0.109950304
7168,2023-08-27,0.1287576
6928,2023-08-27,0.03946203
6055,2023-08-27,0.016302943
53,2023-08-27,0.013203859
5520,2023-08-27,0.057897627
5089,2023-08-27,0.0008868575
2776,2023-08-27,0.050328255
2202,2023-08-27,0.02409947
7269,2023-08-27,0.20102513
6561,2023-08-27,0.0011524558
1755,2023-08-27,0.0008235574
6229,2023-08-27,0.32614666
5305,2023-08-27,0.0019900799
6766,2023-08-27,0.0013814569
4396,2023-08-27,0.002741158
5916,2023-08-27,0.00058704615
2432,2023-08-27,0.0042439103
280,2023-08-27,0.19580227
6984,2023-08-27,0.0064901114
4835,2023-08-27,0.00051265955
2165,2023-08-27,0.0009319782
2844,2023-08-27,0.00043439865
7085,2023-08-27,0.42844474
6957,2023-08-27,0.73027617
1140,2023-08-27,0.85335255
4024,2023-08-27,0.055176616
5480,2023-08-27,0.87481135
2022,2023-08-27,0.0062258244
4591,2023-08-27,0.28365254
4973,2023-08-27,0.32660973
2594,2023-08-27,0.05403745
5472,2023-08-27,0.07029945
223,2023-08-27,0.023853898
1445,2023-08-27,0.30505252
3407,2023-08-27,0.032264113
6453,2023-08-27,0.031618714
2355,2023-08-27,0.033275604
2917,2023-08-27,0.06739509
4549,2023-08-27,0.13273835
3458,2023-08-27,0.5305516
4411,2023-08-27,0.0011300445
1967,2023-08-27,0.009122193
5515,2023-08-27,0.019348979
4540,2023-08-27,0.0018171668
252,2023-08-27,0.013044119
4427,2023-08-27,0.31055963
502,2023-08-27,0.12838519
51,2023-08-27,0.0041295886
5695,2023-08-27,0.039569378
3667,2023-08-27,0.013399363
4012,2023-08-27,0.2368108
1125,2023-08-27,0.28744113
3887,2023-08-27,0.12375164
3556,2023-08-27,0.40767097
3616,2023-08-27,0.5849997
4696,2023-08-27,0.36070412
5769,2023-08-27,0.21927893
6114,2023-08-27,0.002734661
4659,2023-08-27,0.0003798008
4880,2023-08-27,0.096675575
1070,2023-08-27,0.042911172
2882,2023-08-27,0.008902669
2398,2023-08-27,0.021460295
1354,2023-08-27,0.000915885
6874,2023-08-27,0.06874406
7148,2023-08-27,0.0069900155
6812,2023-08-27,0.012938678
516,2023-08-27,0.0057787895
7250,2023-08-27,0.008611321
2696,2023-08-27,0.084213614
3405,2023-08-27,0.07920861
1516,2023-08-27,0.00096201897
5860,2023-08-27,0.002737999
2676,2023-08-27,0.0015947819
1939,2023-08-27,0.010573208
120,2023-08-27,0.0026674867
4305,2023-08-27,0.0019818544
1013,2023-08-27,0.030794382
2037,2023-08-27,0.08216572
4413,2023-08-27,0.0041866302
4379,2023-08-27,0.0031320453
375,2023-08-27,0.27640033
1285,2023-08-27,0.00795275
1074,2023-08-27,0.0033116937
1458,2023-08-27,0.0035634637
6407,2023-08-27,0.04481274
2385,2023-08-27,0.023881257
4522,2023-08-27,0.0035471916
3883,2023-08-27,0.08394909
5023,2023-08-27,0.12895983
3726,2023-08-27,0.004109204
4448,2023-08-27,0.0013791919
1176,2023-08-27,0.0044010878
7174,2023-08-27,0.2908548
5122,2023-08-27,0.0087099075
3466,2023-08-27,0.5090471
5521,2023-08-27,0.079140425
197,2023-08-27,0.015249133
72,2023-08-27,0.057668626
3379,2023-08-27,0.80993885
7128,2023-08-27,0.0033529997
3373,2023-08-27,0.00031614304
298,2023-08-27,0.00022256374
4359,2023-08-27,6.425381e-05
5866,2023-08-27,0.00014084578
1396,2023-08-27,0.00023269653
7121,2023-08-27,0.00039845705
40,2023-08-27,0.00041520596
1265,2023-08-27,0.0007044673
3634,2023-08-27,0.22356623
1998,2023-08-27,0.1600883
2826,2023-08-27,0.044096768
5962,2023-08-27,0.0072235465
2947,2023-08-27,0.00028300285
4279,2023-08-27,0.00016582012
6195,2023-08-27,0.00026845932
4643,2023-08-27,0.00014537573
3768,2023-08-27,0.00022697449
3118,2023-08-27,0.00020122528
5789,2023-08-27,0.0004760027
3463,2023-08-27,0.00017756224
4990,2023-08-27,0.00023001432
2737,2023-08-27,0.00024229288
4890,2023-08-27,0.00039720535
4595,2023-08-27,0.0006161928
780,2023-08-27,0.013639748
829,2023-08-27,0.07731247
1966,2023-08-27,0.010753572
116,2023-08-27,0.0009589195
5085,2023-08-27,0.0038884282
7131,2023-08-27,0.0014045835
3102,2023-08-27,0.00010281801
3100,2023-08-27,0.6657045
1166,2023-08-27,0.08927506
2444,2023-08-27,0.031847835
3716,2023-08-27,0.002837658
5819,2023-08-27,0.006827891
5748,2023-08-27,0.0030635595
236,2023-08-27,0.06480718
3714,2023-08-27,0.016897619
5517,2023-08-27,0.026962101
4437,2023-08-27,0.05359292
6328,2023-08-27,0.009162366
723,2023-08-27,0.02886194
1333,2023-08-27,0.014081776
977,2023-08-27,0.0061448812
6406,2023-08-27,0.036421537
162,2023-08-27,0.0018921494
5935,2023-08-27,0.002724409
3286,2023-08-27,0.014353871
1081,2023-08-27,0.015661716
5339,2023-08-27,0.0004684329
5889,2023-08-27,0.004920423
6590,2023-08-27,0.008912325
2497,2023-08-27,0.00822413
1555,2023-08-27,0.00709635
1562,2023-08-27,0.05892539
684,2023-08-27,0.46567845
1515,2023-08-27,0.2347287
3082,2023-08-27,0.072758436
6197,2023-08-27,0.04417503
6533,2023-08-27,0.049454927
2911,2023-08-27,0.0018444657
2191,2023-08-27,0.0016695261
3671,2023-08-27,0.0013064146
5086,2023-08-27,0.058292627
52,2023-08-27,0.19052225
3546,2023-08-27,0.0005912185
2434,2023-08-27,0.029262483
4759,2023-08-27,0.004967749
942,2023-08-27,0.006500423
5511,2023-08-27,0.0044992566
2657,2023-08-27,0.045210004
7141,2023-08-27,0.028761804
6038,2023-08-27,0.00050258636
4432,2023-08-27,0.0008652806
5561,2023-08-27,0.0007921457
7032,2023-08-27,0.097839594
4061,2023-08-27,0.39514732
6274,2023-08-27,0.64556664
224,2023-08-27,0.058348477
2059,2023-08-27,0.057355642
3142,2023-08-27,0.050675273
148,2023-08-27,0.0554837
6515,2023-08-27,0.024240732
6822,2023-08-27,0.039708078
2275,2023-08-27,0.49875987
2488,2023-08-27,0.00959903
1501,2023-08-27,0.003371179
2640,2023-08-27,0.32754278
3932,2023-08-27,0.0019788146
5175,2023-08-27,0.06798649
4597,2023-08-27,0.022237182
6776,2023-08-27,0.25772476
6300,2023-08-27,0.004103601
903,2023-08-27,0.19576883
4036,2023-08-27,0.078163445
4558,2023-08-27,0.061514497
2299,2023-08-27,0.17808056
3903,2023-08-27,0.031810403
2008,2023-08-27,0.0070836544
6815,2023-08-27,0.0029866695
2093,2023-08-27,0.17424238
1317,2023-08-27,0.48710454
7075,2023-08-27,0.40227765
6252,2023-08-27,0.218355
7001,2023-08-27,0.17086232
7272,2023-08-27,0.9441508
1430,2023-08-27,0.22528565
5737,2023-08-27,0.45467663
2236,2023-08-27,0.027266324
722,2023-08-27,0.09799546
6982,2023-08-27,0.073828936
4967,2023-08-27,0.04208058
2989,2023-08-27,0.008830845
2450,2023-08-27,0.009333849
4557,2023-08-27,0.3004614
4702,2023-08-27,0.024017453
4996,2023-08-27,0.0014668703
2159,2023-08-27,0.061801255
5133,2023-08-27,0.017650902
5100,2023-08-27,0.0025991797
3040,2023-08-27,0.05486548
2728,2023-08-27,0.055220425
671,2023-08-27,0.0049858093
4507,2023-08-27,0.02289939
5404,2023-08-27,0.4267454
3042,2023-08-27,0.051707923
154,2023-08-27,0.056200862
5071,2023-08-27,0.11820042
1099,2023-08-27,0.79073954
2902,2023-08-27,0.030718505
5498,2023-08-27,0.0034066439
6476,2023-08-27,0.0025479198
449,2023-08-27,0.026649654
335,2023-08-27,0.46829283
3908,2023-08-27,0.16652745
2185,2023-08-27,0.08932805
6768,2023-08-27,0.0317806
479,2023-08-27,0.10370427
6130,2023-08-27,0.004382789
1400,2023-08-27,0.014757991
7201,2023-08-27,0.007334292
6471,2023-08-27,0.34775472
1230,2023-08-27,0.0257864
3575,2023-08-27,0.0075628757
871,2023-08-27,0.2416445
7338,2023-08-27,0.21703911
6524,2023-08-27,0.050556123
3744,2023-08-27,0.0047649145
6181,2023-08-27,0.060038567
4535,2023-08-27,0.0031741261
6464,2023-08-27,0.48176724
2377,2023-08-27,0.15221691
6368,2023-08-27,0.013403952
2655,2023-08-27,0.96769375
3296,2023-08-27,0.2312603
6241,2023-08-27,0.0057843328
1570,2023-08-27,0.007916629
7120,2023-08-27,0.0057474375
3124,2023-08-27,0.005726218
6749,2023-08-27,0.030186236
7315,2023-08-27,0.6742036
4808,2023-08-27,0.012202024
3288,2023-08-27,0.092017114
6897,2023-08-27,0.044888496
11,2023-08-27,0.18258929
4097,2023-08-27,0.0041878223
6535,2023-08-27,0.0063512325
4350,2023-08-27,0.01086688
5797,2023-08-27,0.025362134
3882,2023-08-27,0.016716838
3776,2023-08-27,0.0037776232
2634,2023-08-27,0.0033852458
217,2023-08-27,0.052375913
3029,2023-08-27,0.006136
1095,2023-08-27,0.010322809
4807,2023-08-27,0.042388797
4189,2023-08-27,0.0031372309
4551,2023-08-27,0.0033055544
4892,2023-08-27,0.009000182
5438,2023-08-27,0.13767844
4515,2023-08-27,0.051971853
5794,2023-08-27,0.0009266734
4794,2023-08-27,0.0032647252
365,2023-08-27,0.017226636
1909,2023-08-27,0.003706038
4514,2023-08-27,0.015967846
311,2023-08-27,0.07548815
4847,2023-08-27,0.003294766
5527,2023-08-27,0.015648365
3181,2023-08-27,0.55273396
3617,2023-08-27,0.91706306
5971,2023-08-27,0.0039623976
641,2023-08-27,0.13834977
4575,2023-08-27,0.0055137873
6913,2023-08-27,0.0063373446
4357,2023-08-27,0.004311979
5169,2023-08-27,0.7825496
668,2023-08-27,0.0014754534
4517,2023-08-27,0.0015047789
2853,2023-08-27,0.0008737445
4843,2023-08-27,0.00079870224
1877,2023-08-27,0.0005052686
840,2023-08-27,0.0014888644
2726,2023-08-27,0.0005879998
2578,2023-08-27,0.0009741187
4609,2023-08-27,0.37472105
1603,2023-08-27,0.014308274
1947,2023-08-27,0.009359717
1540,2023-08-27,0.00044125319
1273,2023-08-27,0.23719865
5225,2023-08-27,0.36639416
1163,2023-08-27,0.6637545
6420,2023-08-27,0.0029372573
3508,2023-08-27,0.00090658665
3470,2023-08-27,0.28283608
48,2023-08-27,0.005058944
7122,2023-08-27,0.0075779557
898,2023-08-27,0.18319666
4647,2023-08-27,0.03161651
1532,2023-08-27,0.041023016
975,2023-08-27,0.106374145
5552,2023-08-27,0.035122454
25,2023-08-27,0.12211859
1053,2023-08-27,0.2628019
5641,2023-08-27,0.0010579228
5228,2023-08-27,0.0072323084
2526,2023-08-27,0.009807527
2508,2023-08-27,0.035232306
6612,2023-08-27,0.21485895
451,2023-08-27,0.026096463
2161,2023-08-27,0.032529473
5056,2023-08-27,0.0008317828
303,2023-08-27,0.009861946
1463,2023-08-27,0.006292343
1989,2023-08-27,0.50552565
106,2023-08-27,0.02085787
5509,2023-08-27,0.007230282
4306,2023-08-27,0.011804402
5574,2023-08-27,0.009474456
3257,2023-08-27,0.0039791465
4528,2023-08-27,0.029413104
