contract_id,report_date,score
3748,2023-08-27,1.8119812e-05
603,2023-08-27,0.00068074465
3567,2023-08-27,0.018199623
6340,2023-08-27,2.7418137e-06
5297,2023-08-27,0.0072641373
3767,2023-08-27,4.5895576e-06
4130,2023-08-27,0.00016111135
7329,2023-08-27,0.00043576956
6650,2023-08-27,0.0019241571
3445,2023-08-27,0.0033974051
4495,2023-08-27,0.028446734
5009,2023-08-27,0.012328446
1417,2023-08-27,0.0021595955
4815,2023-08-27,0.00026482344
5117,2023-08-27,2.8908253e-05
5659,2023-08-27,7.611513e-05
6847,2023-08-27,0.00038707256
3031,2023-08-27,2.9206276e-06
246,2023-08-27,4.7266483e-05
5518,2023-08-27,1.4901161e-06
6106,2023-08-27,3.2782555e-06
2222,2023-08-27,0.00016391277
7237,2023-08-27,4.017353e-05
2516,2023-08-27,0.01495105
638,2023-08-27,0.007453263
241,2023-08-27,0.0048884153
2485,2023-08-27,0.0098900795
5786,2023-08-27,0.000106573105
2123,2023-08-27,0.011768043
6210,2023-08-27,0.00021189451
1621,2023-08-27,4.2378902e-05
834,2023-08-27,0.000107467175
1147,2023-08-27,3.0696392e-05
444,2023-08-27,0.00013411045
4051,2023-08-27,0.00028294325
3249,2023-08-27,0.0010934472
290,2023-08-27,0.07600057
5592,2023-08-27,6.1392784e-06
4049,2023-08-27,0.002733767
6828,2023-08-27,0.004018545
7318,2023-08-27,0.0048069954
3052,2023-08-27,5.4836273e-05
6387,2023-08-27,0.43135524
5918,2023-08-27,6.0141087e-05
3337,2023-08-27,0.0040516257
6439,2023-08-27,0.04420495
6260,2023-08-27,3.761053e-05
3438,2023-08-27,0.00043171644
7230,2023-08-27,0.00071561337
5548,2023-08-27,0.0067020655
2196,2023-08-27,0.045930564
4152,2023-08-27,0.2823099
4470,2023-08-27,0.26396215
1557,2023-08-27,0.00080913305
7291,2023-08-27,0.04283023
3831,2023-08-27,0.00017648935
2527,2023-08-27,0.76311463
90,2023-08-27,0.80732715
5021,2023-08-27,0.068026006
3710,2023-08-27,9.804964e-05
2970,2023-08-27,5.2452087e-05
4338,2023-08-27,1.5497208e-05
5371,2023-08-27,0.00017738342
2555,2023-08-27,0.00066018105
3425,2023-08-27,0.00040453672
4275,2023-08-27,1.6272068e-05
175,2023-08-27,0.0011790991
3563,2023-08-27,0.006665528
1841,2023-08-27,5.6803226e-05
6617,2023-08-27,0.016086698
1876,2023-08-27,0.023247838
5702,2023-08-27,0.0003682971
4134,2023-08-27,0.004063189
5948,2023-08-27,0.00061661005
1368,2023-08-27,0.1023255
4703,2023-08-27,5.2690506e-05
746,2023-08-27,0.0009548068
6505,2023-08-27,0.0003964901
432,2023-08-27,7.3969364e-05
1543,2023-08-27,3.248453e-05
3349,2023-08-27,0.0019215941
6026,2023-08-27,0.00051528215
1888,2023-08-27,1.1444092e-05
1142,2023-08-27,0.0006390214
6382,2023-08-27,5.4240227e-06
1743,2023-08-27,0.0013995171
2689,2023-08-27,0.5470975
4196,2023-08-27,0.10416186
5148,2023-08-27,0.2297548
5127,2023-08-27,0.0053374767
7221,2023-08-27,0.005081773
1029,2023-08-27,0.05387938
5467,2023-08-27,0.0003760457
1550,2023-08-27,0.009379506
5074,2023-08-27,0.47594714
6467,2023-08-27,0.005447209
3729,2023-08-27,3.5762787e-06
5674,2023-08-27,0.0071592927
4756,2023-08-27,0.098077
3427,2023-08-27,0.00016993284
394,2023-08-27,3.8146973e-05
6399,2023-08-27,0.0022863746
2927,2023-08-27,0.0015611649
1622,2023-08-27,6.735325e-06
1736,2023-08-27,4.0590763e-05
7146,2023-08-27,0.012779236
6218,2023-08-27,0.0003938675
4640,2023-08-27,1.6510487e-05
6275,2023-08-27,7.402897e-05
1559,2023-08-27,4.8995018e-05
7069,2023-08-27,6.991625e-05
6180,2023-08-27,0.0010534525
4775,2023-08-27,0.00022733212
2041,2023-08-27,0.016416788
2732,2023-08-27,0.00019681454
6932,2023-08-27,0.00028282404
754,2023-08-27,0.00037431717
2201,2023-08-27,0.0022745728
2810,2023-08-27,0.0014663339
92,2023-08-27,0.015857816
1824,2023-08-27,6.610155e-05
5186,2023-08-27,3.629923e-05
1322,2023-08-27,0.0011669993
3553,2023-08-27,8.523464e-06
5611,2023-08-27,8.08239e-05
3435,2023-08-27,0.21219945
4916,2023-08-27,5.799532e-05
7062,2023-08-27,7.390976e-05
2994,2023-08-27,0.00013715029
6308,2023-08-27,0.13154519
7143,2023-08-27,3.9994717e-05
3571,2023-08-27,3.0636787e-05
16,2023-08-27,0.1750406
5582,2023-08-27,5.429983e-05
785,2023-08-27,0.00046432018
1066,2023-08-27,0.002218902
1033,2023-08-27,0.003240347
5537,2023-08-27,0.033330023
1278,2023-08-27,0.0026904345
4682,2023-08-27,0.9823704
6190,2023-08-27,2.682209e-06
1770,2023-08-27,0.0028524399
6045,2023-08-27,8.523464e-06
4740,2023-08-27,1.335144e-05
4280,2023-08-27,2.4437904e-05
1381,2023-08-27,2.8371811e-05
1552,2023-08-27,7.4625015e-05
656,2023-08-27,0.0008237362
7104,2023-08-27,0.00063210726
4245,2023-08-27,0.0013642311
5155,2023-08-27,4.7683716e-07
878,2023-08-27,8.60095e-05
1959,2023-08-27,0.8209199
4888,2023-08-27,0.0025454164
3808,2023-08-27,0.0034782887
541,2023-08-27,0.034352243
7113,2023-08-27,0.0101493
7316,2023-08-27,0.11231023
1632,2023-08-27,0.00025856495
7090,2023-08-27,0.00014424324
4353,2023-08-27,2.527237e-05
4943,2023-08-27,2.026558e-05
5531,2023-08-27,4.8696995e-05
3584,2023-08-27,5.5849552e-05
2086,2023-08-27,0.024928093
808,2023-08-27,0.0032539964
6478,2023-08-27,9.959936e-05
6627,2023-08-27,4.416704e-05
3891,2023-08-27,0.0016363859
207,2023-08-27,4.4345856e-05
6921,2023-08-27,0.0007095933
323,2023-08-27,0.00023156404
4629,2023-08-27,7.688999e-06
3271,2023-08-27,0.14845508
1427,2023-08-27,0.07841754
1237,2023-08-27,9.351969e-05
4546,2023-08-27,0.000338912
82,2023-08-27,0.0001527667
5050,2023-08-27,2.002716e-05
6292,2023-08-27,7.867813e-05
6079,2023-08-27,0.00012916327
7042,2023-08-27,0.011218429
1199,2023-08-27,5.0246716e-05
126,2023-08-27,0.00016248226
3282,2023-08-27,0.7359313
4414,2023-08-27,7.0929527e-06
6826,2023-08-27,0.06707609
2908,2023-08-27,0.025244057
6643,2023-08-27,0.031592667
3692,2023-08-27,0.0032445788
3633,2023-08-27,0.0032408834
6802,2023-08-27,0.002833724
6503,2023-08-27,0.21659064
1496,2023-08-27,0.88638973
5399,2023-08-27,0.80209947
5876,2023-08-27,0.00019669533
1903,2023-08-27,0.00043153763
7103,2023-08-27,0.9816373
6149,2023-08-27,0.0016416907
4688,2023-08-27,1.66893e-06
6707,2023-08-27,0.00023669004
5443,2023-08-27,0.0049294233
396,2023-08-27,0.24046606
6157,2023-08-27,0.7813839
3877,2023-08-27,1.2516975e-06
4358,2023-08-27,4.351139e-06
3163,2023-08-27,9.000301e-06
2909,2023-08-27,0.0006944537
219,2023-08-27,1.8835068e-05
4277,2023-08-27,0.00020962954
5451,2023-08-27,0.0038967133
2470,2023-08-27,0.39498955
4547,2023-08-27,5.5372715e-05
5906,2023-08-27,1.4841557e-05
4970,2023-08-27,8.6426735e-06
6093,2023-08-27,0.001499176
7211,2023-08-27,0.09220034
1126,2023-08-27,0.007730782
1359,2023-08-27,1.7881393e-05
6325,2023-08-27,0.00011301041
1963,2023-08-27,0.00012803078
6738,2023-08-27,0.9978497
517,2023-08-27,0.00081020594
1058,2023-08-27,0.51818687
1551,2023-08-27,0.00011879206
4921,2023-08-27,0.014480889
5716,2023-08-27,0.023058593
5167,2023-08-27,0.0002606511
4071,2023-08-27,0.0009043813
3278,2023-08-27,0.01290375
6191,2023-08-27,0.06462294
1329,2023-08-27,0.00022310019
1444,2023-08-27,0.0008870363
45,2023-08-27,0.051665246
5944,2023-08-27,0.0017072558
4164,2023-08-27,0.0002322793
6302,2023-08-27,0.0027597547
5996,2023-08-27,0.00016874075
4291,2023-08-27,3.2782555e-06
5059,2023-08-27,0.0006940961
1898,2023-08-27,0.00023275614
5783,2023-08-27,0.9425866
4073,2023-08-27,4.6491623e-06
3168,2023-08-27,2.9802322e-06
5610,2023-08-27,9.536743e-07
813,2023-08-27,1.9311905e-05
1234,2023-08-27,0.00024831295
6716,2023-08-27,0.00026482344
7292,2023-08-27,9.3102455e-05
3022,2023-08-27,0.9899317
7024,2023-08-27,0.00016605854
2842,2023-08-27,6.830692e-05
5799,2023-08-27,0.0007092953
3196,2023-08-27,1.579523e-05
2219,2023-08-27,0.088844895
5978,2023-08-27,0.017732918
6811,2023-08-27,0.004820347
5384,2023-08-27,8.046627e-06
4192,2023-08-27,5.543232e-06
424,2023-08-27,0.0004786253
6771,2023-08-27,0.4872135
1513,2023-08-27,0.019955754
2952,2023-08-27,1.6093254e-06
984,2023-08-27,0.0047662854
5667,2023-08-27,0.0002552271
4644,2023-08-27,1.1980534e-05
5010,2023-08-27,5.364418e-06
2763,2023-08-27,6.377697e-06
3968,2023-08-27,7.987022e-06
7293,2023-08-27,0.7548363
6688,2023-08-27,0.25062114
5349,2023-08-27,0.017158628
3990,2023-08-27,0.007113099
4433,2023-08-27,5.722046e-06
2838,2023-08-27,6.723404e-05
1987,2023-08-27,0.00020968914
3800,2023-08-27,0.0010005832
6660,2023-08-27,0.025866508
391,2023-08-27,0.0023437738
5844,2023-08-27,0.0011280775
3174,2023-08-27,2.5570393e-05
718,2023-08-27,0.0022543669
3404,2023-08-27,2.6166439e-05
3889,2023-08-27,0.99860317
1534,2023-08-27,0.9920785
4166,2023-08-27,0.8240794
214,2023-08-27,0.0015753508
4037,2023-08-27,0.00889343
1819,2023-08-27,0.0026906729
2565,2023-08-27,2.3841858e-07
2964,2023-08-27,0.00052821636
3804,2023-08-27,0.000397861
3395,2023-08-27,0.00013923645
2686,2023-08-27,0.00019901991
3213,2023-08-27,0.0045856237
2015,2023-08-27,0.00012463331
2097,2023-08-27,0.00039577484
1777,2023-08-27,0.00018811226
3287,2023-08-27,0.00025707483
2597,2023-08-27,0.0006400347
4757,2023-08-27,0.32189238
499,2023-08-27,0.00012242794
7298,2023-08-27,0.0013793111
339,2023-08-27,0.001901269
5203,2023-08-27,0.97732383
4646,2023-08-27,0.00040906668
7224,2023-08-27,0.0022271872
412,2023-08-27,0.0012596846
6988,2023-08-27,6.812811e-05
2549,2023-08-27,0.004109621
5925,2023-08-27,9.095669e-05
3424,2023-08-27,0.00042766333
893,2023-08-27,0.018768072
4481,2023-08-27,0.0009365082
2388,2023-08-27,0.0035345554
3635,2023-08-27,0.00090777874
2852,2023-08-27,3.8564205e-05
1502,2023-08-27,7.688999e-06
524,2023-08-27,0.00022417307
6098,2023-08-27,3.9339066e-06
3967,2023-08-27,0.0015643239
6253,2023-08-27,0.0060317516
6978,2023-08-27,0.0023104548
3077,2023-08-27,0.020010889
4619,2023-08-27,0.0004376769
3114,2023-08-27,0.0050393343
2061,2023-08-27,0.009054184
1836,2023-08-27,0.016910017
6521,2023-08-27,0.09005231
190,2023-08-27,3.8146973e-05
194,2023-08-27,0.0226776
4143,2023-08-27,0.9761326
1838,2023-08-27,0.9428481
1519,2023-08-27,0.88168544
5306,2023-08-27,0.11143613
5274,2023-08-27,0.00010091066
1037,2023-08-27,0.28091228
6255,2023-08-27,0.91565996
1881,2023-08-27,0.00023722649
2745,2023-08-27,0.9518648
6585,2023-08-27,0.0833714
3302,2023-08-27,0.95134574
1767,2023-08-27,0.0008107424
2360,2023-08-27,0.00034242868
7180,2023-08-27,0.0003822446
6892,2023-08-27,0.7854035
4723,2023-08-27,0.03406018
5283,2023-08-27,0.006699264
1940,2023-08-27,0.005108118
647,2023-08-27,0.12178719
4273,2023-08-27,0.82421064
6132,2023-08-27,0.0049259663
4709,2023-08-27,5.9604645e-07
6251,2023-08-27,1.8894672e-05
1006,2023-08-27,0.0608505
2563,2023-08-27,0.036415935
5178,2023-08-27,0.002477765
4556,2023-08-27,0.012982726
3598,2023-08-27,0.00010955334
5563,2023-08-27,0.005290568
6473,2023-08-27,0.007204473
3175,2023-08-27,0.9911935
3705,2023-08-27,0.42267329
2951,2023-08-27,0.005428016
2166,2023-08-27,0.0017117858
2740,2023-08-27,0.0669902
857,2023-08-27,0.09517944
6848,2023-08-27,6.556511e-07
2215,2023-08-27,0.9011924
6209,2023-08-27,0.61022294
4341,2023-08-27,0.3813066
7274,2023-08-27,0.052372396
4156,2023-08-27,0.00087302923
6007,2023-08-27,0.7963485
5573,2023-08-27,0.00036001205
2081,2023-08-27,0.00017434359
6851,2023-08-27,2.503395e-06
4900,2023-08-27,0.0013555288
3399,2023-08-27,0.96193326
3876,2023-08-27,0.00038081408
1565,2023-08-27,2.8014183e-06
6212,2023-08-27,2.503395e-06
5773,2023-08-27,3.2782555e-06
5411,2023-08-27,0.00035470724
3913,2023-08-27,0.48937452
2848,2023-08-27,0.95282173
788,2023-08-27,0.0064100027
383,2023-08-27,5.9604645e-06
5227,2023-08-27,2.5808811e-05
6113,2023-08-27,0.79570055
3880,2023-08-27,1.3113022e-05
721,2023-08-27,0.0076625943
3947,2023-08-27,0.16683918
6484,2023-08-27,0.0001372695
2087,2023-08-27,1.3411045e-05
3601,2023-08-27,0.00012403727
3727,2023-08-27,0.007339835
4284,2023-08-27,1.1920929e-07
6676,2023-08-27,0.056271672
7168,2023-08-27,0.0002707243
6928,2023-08-27,0.0024297237
6055,2023-08-27,0.022159934
53,2023-08-27,0.0001436472
5520,2023-08-27,0.0033800006
5089,2023-08-27,5.00679e-06
2776,2023-08-27,0.011366904
2202,2023-08-27,0.0062527657
7269,2023-08-27,0.19510031
6561,2023-08-27,1.1384487e-05
1755,2023-08-27,5.90086e-06
6229,2023-08-27,0.2964822
5305,2023-08-27,0.00066924095
6766,2023-08-27,0.00020605326
4396,2023-08-27,9.3102455e-05
5916,2023-08-27,1.835823e-05
2432,2023-08-27,0.008987069
280,2023-08-27,0.022276044
6984,2023-08-27,0.0017248988
4835,2023-08-27,9.655952e-06
2165,2023-08-27,1.090765e-05
2844,2023-08-27,4.053116e-06
7085,2023-08-27,0.07917476
6957,2023-08-27,0.6640544
1140,2023-08-27,0.9744106
4024,2023-08-27,0.04917431
5480,2023-08-27,0.90690684
2022,2023-08-27,0.00022524595
4591,2023-08-27,0.6659931
4973,2023-08-27,0.1463958
2594,2023-08-27,0.023448825
5472,2023-08-27,0.0480237
223,2023-08-27,0.00024402142
1445,2023-08-27,0.17584634
3407,2023-08-27,0.00166893
6453,2023-08-27,0.010061324
2355,2023-08-27,0.008253276
2917,2023-08-27,0.0030127168
4549,2023-08-27,0.30160236
3458,2023-08-27,0.83734435
4411,2023-08-27,3.9935112e-05
1967,2023-08-27,0.0022193193
5515,2023-08-27,0.0025749803
4540,2023-08-27,9.75728e-05
252,2023-08-27,0.0021649003
4427,2023-08-27,0.0667572
502,2023-08-27,0.0027011037
51,2023-08-27,0.0007337928
5695,2023-08-27,0.008709848
3667,2023-08-27,0.026471496
4012,2023-08-27,0.0019857287
1125,2023-08-27,0.6116895
3887,2023-08-27,0.08913189
3556,2023-08-27,0.58378035
3616,2023-08-27,0.539543
4696,2023-08-27,0.26561654
5769,2023-08-27,0.15558529
6114,2023-08-27,0.00019317865
4659,2023-08-27,5.364418e-07
4880,2023-08-27,0.05178374
1070,2023-08-27,0.005259037
2882,2023-08-27,0.004274428
2398,2023-08-27,0.0013729334
1354,2023-08-27,1.770258e-05
6874,2023-08-27,0.022313416
7148,2023-08-27,2.9981136e-05
6812,2023-08-27,0.00061005354
516,2023-08-27,7.909536e-05
7250,2023-08-27,0.0012124181
2696,2023-08-27,0.0103548765
3405,2023-08-27,0.024949133
1516,2023-08-27,2.604723e-05
5860,2023-08-27,3.2126904e-05
2676,2023-08-27,3.8981438e-05
1939,2023-08-27,0.0053936243
120,2023-08-27,1.1861324e-05
4305,2023-08-27,2.1278858e-05
1013,2023-08-27,0.009138107
2037,2023-08-27,0.023899496
4413,2023-08-27,0.0005326271
4379,2023-08-27,5.2154064e-05
375,2023-08-27,0.36999
1285,2023-08-27,0.0010764003
1074,2023-08-27,5.4240227e-06
1458,2023-08-27,0.00026345253
6407,2023-08-27,0.0063716173
2385,2023-08-27,0.00014072657
4522,2023-08-27,2.1636486e-05
3883,2023-08-27,0.07473898
5023,2023-08-27,0.10348815
3726,2023-08-27,0.0017507076
4448,2023-08-27,2.4080276e-05
1176,2023-08-27,0.00017744303
7174,2023-08-27,0.32925624
5122,2023-08-27,0.00012022257
3466,2023-08-27,0.39213538
5521,2023-08-27,0.0067916512
197,2023-08-27,6.0737133e-05
72,2023-08-27,0.009053469
3379,2023-08-27,0.6691303
7128,2023-08-27,0.00032544136
3373,2023-08-27,4.172325e-06
298,2023-08-27,5.9604645e-07
4359,2023-08-27,2.682209e-06
5866,2023-08-27,4.5895576e-06
1396,2023-08-27,7.748604e-07
7121,2023-08-27,0.00012910366
40,2023-08-27,4.7683716e-05
1265,2023-08-27,4.4703484e-06
3634,2023-08-27,0.045154095
1998,2023-08-27,0.039984345
2826,2023-08-27,0.0019312501
5962,2023-08-27,6.574392e-05
2947,2023-08-27,1.3530254e-05
4279,2023-08-27,1.7881393e-07
6195,2023-08-27,3.5226345e-05
4643,2023-08-27,2.3841858e-07
3768,2023-08-27,1.7881393e-07
3118,2023-08-27,2.5629997e-06
5789,2023-08-27,1.1920929e-06
3463,2023-08-27,2.2649765e-06
4990,2023-08-27,1.0728836e-06
2737,2023-08-27,2.1457672e-06
4890,2023-08-27,1.013279e-06
4595,2023-08-27,2.8312206e-05
780,2023-08-27,8.779764e-05
829,2023-08-27,0.028719127
1966,2023-08-27,0.00027245283
116,2023-08-27,8.004904e-05
5085,2023-08-27,0.0010411739
7131,2023-08-27,3.0994415e-06
3102,2023-08-27,3.5762787e-07
3100,2023-08-27,0.96317744
1166,2023-08-27,0.0138852
2444,2023-08-27,0.032399416
3716,2023-08-27,0.000101327896
5819,2023-08-27,5.7578087e-05
5748,2023-08-27,1.1146069e-05
236,2023-08-27,0.0014637709
3714,2023-08-27,5.632639e-05
5517,2023-08-27,0.0017103553
4437,2023-08-27,0.00975436
6328,2023-08-27,0.0018205047
723,2023-08-27,0.000616014
1333,2023-08-27,0.006123781
977,2023-08-27,0.00093883276
6406,2023-08-27,0.0031368732
162,2023-08-27,5.00679e-06
5935,2023-08-27,4.285574e-05
3286,2023-08-27,0.0017811656
1081,2023-08-27,0.00041639805
5339,2023-08-27,1.6987324e-05
5889,2023-08-27,0.002183199
6590,2023-08-27,0.0021173954
2497,2023-08-27,0.0037890673
1555,2023-08-27,0.0005014539
1562,2023-08-27,0.09677678
684,2023-08-27,0.7536233
1515,2023-08-27,0.65298194
3082,2023-08-27,0.010313034
6197,2023-08-27,0.01080066
6533,2023-08-27,0.005964935
2911,2023-08-27,5.1259995e-06
2191,2023-08-27,1.0073185e-05
3671,2023-08-27,6.198883e-06
5086,2023-08-27,0.07298577
52,2023-08-27,0.70551383
3546,2023-08-27,3.582239e-05
2434,2023-08-27,0.00080114603
4759,2023-08-27,0.0001167655
942,2023-08-27,0.0011772513
5511,2023-08-27,0.001116693
2657,2023-08-27,0.12017459
7141,2023-08-27,0.41256452
6038,2023-08-27,5.066395e-06
4432,2023-08-27,4.553795e-05
5561,2023-08-27,5.3167343e-05
7032,2023-08-27,0.08027649
4061,2023-08-27,0.39946187
6274,2023-08-27,0.62598336
224,2023-08-27,0.021683872
2059,2023-08-27,0.0013770461
3142,2023-08-27,0.012355864
148,2023-08-27,0.0020985007
6515,2023-08-27,0.0019022822
6822,2023-08-27,0.0022127032
2275,2023-08-27,0.8444267
2488,2023-08-27,9.7095966e-05
1501,2023-08-27,1.0848045e-05
2640,2023-08-27,0.014072299
3932,2023-08-27,2.8669834e-05
5175,2023-08-27,0.010559201
4597,2023-08-27,0.00035452843
6776,2023-08-27,0.02793467
6300,2023-08-27,0.00021737814
903,2023-08-27,0.36932027
4036,2023-08-27,0.030995786
4558,2023-08-27,0.010479629
2299,2023-08-27,0.27122927
3903,2023-08-27,0.106155574
2008,2023-08-27,1.7642975e-05
6815,2023-08-27,6.0796738e-05
2093,2023-08-27,0.31631398
1317,2023-08-27,0.9853688
7075,2023-08-27,0.68372244
6252,2023-08-27,0.7743067
7001,2023-08-27,0.3320917
7272,2023-08-27,0.9971318
1430,2023-08-27,0.92714757
5737,2023-08-27,0.83067834
2236,2023-08-27,0.03315413
722,2023-08-27,0.0079879165
6982,2023-08-27,0.1375897
4967,2023-08-27,0.042116523
2989,2023-08-27,5.5134296e-05
2450,2023-08-27,0.000246346
4557,2023-08-27,0.056345403
4702,2023-08-27,0.0010623336
4996,2023-08-27,3.7550926e-06
2159,2023-08-27,0.029992282
5133,2023-08-27,0.00043976307
5100,2023-08-27,3.7431717e-05
3040,2023-08-27,0.0157485
2728,2023-08-27,0.035171628
671,2023-08-27,0.0003490448
4507,2023-08-27,0.0011739731
5404,2023-08-27,0.04670775
3042,2023-08-27,0.005260825
154,2023-08-27,6.300211e-05
5071,2023-08-27,0.042897046
1099,2023-08-27,0.6665377
2902,2023-08-27,0.008673966
5498,2023-08-27,0.00016826391
6476,2023-08-27,0.00043320656
449,2023-08-27,0.027140796
335,2023-08-27,0.46029723
3908,2023-08-27,0.14887184
2185,2023-08-27,0.0138812065
6768,2023-08-27,0.006867647
479,2023-08-27,0.24780583
6130,2023-08-27,0.00016087294
1400,2023-08-27,0.0002940297
7201,2023-08-27,0.00023692846
6471,2023-08-27,0.06614363
1230,2023-08-27,0.012162209
3575,2023-08-27,0.00032055378
871,2023-08-27,0.24982756
7338,2023-08-27,0.0672673
6524,2023-08-27,0.009482145
3744,2023-08-27,4.2378902e-05
6181,2023-08-27,0.0073272586
4535,2023-08-27,0.00012129545
6464,2023-08-27,0.17029822
2377,2023-08-27,0.30179262
6368,2023-08-27,0.0003193617
2655,2023-08-27,0.9991341
3296,2023-08-27,0.04451233
6241,2023-08-27,0.0006375313
1570,2023-08-27,0.0011268854
7120,2023-08-27,0.00058197975
3124,2023-08-27,0.000184834
6749,2023-08-27,0.07782906
7315,2023-08-27,0.9378305
4808,2023-08-27,0.00045454502
3288,2023-08-27,0.31977403
6897,2023-08-27,0.0012022853
11,2023-08-27,0.91039354
4097,2023-08-27,3.1650066e-05
6535,2023-08-27,0.0006735921
4350,2023-08-27,0.0023527741
5797,2023-08-27,0.00082707405
3882,2023-08-27,0.0020234585
3776,2023-08-27,5.4597855e-05
2634,2023-08-27,0.00016218424
217,2023-08-27,0.0032200217
3029,2023-08-27,0.00044119358
1095,2023-08-27,0.003486216
4807,2023-08-27,0.111080706
4189,2023-08-27,7.647276e-05
4551,2023-08-27,7.003546e-05
4892,2023-08-27,0.001239419
5438,2023-08-27,0.06478953
4515,2023-08-27,0.004249811
5794,2023-08-27,0.0011916161
4794,2023-08-27,0.0011136532
365,2023-08-27,0.008262992
1909,2023-08-27,0.00023293495
4514,2023-08-27,0.00046128035
311,2023-08-27,0.56811696
4847,2023-08-27,4.6610832e-05
5527,2023-08-27,0.0002912283
3181,2023-08-27,0.77288955
3617,2023-08-27,0.99622834
5971,2023-08-27,0.011992693
641,2023-08-27,0.5184214
4575,2023-08-27,0.0003810525
6913,2023-08-27,0.013201296
4357,2023-08-27,0.00024592876
5169,2023-08-27,0.8934219
668,2023-08-27,1.8000603e-05
4517,2023-08-27,2.6226044e-06
2853,2023-08-27,0.00018453598
4843,2023-08-27,0.0003528595
1877,2023-08-27,1.013279e-06
840,2023-08-27,6.175041e-05
2726,2023-08-27,3.5762787e-06
2578,2023-08-27,2.3901463e-05
4609,2023-08-27,0.25414848
1603,2023-08-27,0.0029281378
1947,2023-08-27,0.00013071299
1540,2023-08-27,1.9669533e-06
1273,2023-08-27,0.014509201
5225,2023-08-27,0.10369718
1163,2023-08-27,0.82919884
6420,2023-08-27,5.3048134e-05
3508,2023-08-27,0.00032675266
3470,2023-08-27,0.74334353
48,2023-08-27,0.00024241209
7122,2023-08-27,0.0009446144
898,2023-08-27,0.97664785
4647,2023-08-27,0.00012052059
1532,2023-08-27,0.0004107356
975,2023-08-27,0.077872396
5552,2023-08-27,0.012339175
25,2023-08-27,0.118374884
1053,2023-08-27,0.7605227
5641,2023-08-27,4.0590763e-05
5228,2023-08-27,5.429983e-05
2526,2023-08-27,0.0005195141
2508,2023-08-27,0.0012471676
6612,2023-08-27,0.14240575
451,2023-08-27,0.056828976
2161,2023-08-27,0.0032268763
5056,2023-08-27,3.8683414e-05
303,2023-08-27,0.0007225275
1463,2023-08-27,0.00024193525
1989,2023-08-27,0.38831013
106,2023-08-27,0.052538693
5509,2023-08-27,9.1671944e-05
4306,2023-08-27,0.00092691183
5574,2023-08-27,0.00028020144
3257,2023-08-27,1.513958e-05
4528,2023-08-27,0.0002822876
534,2023-08-27,0.005112946
2818,2023-08-27,8.046627e-06
3957,2023-08-27,0.0140275955
2468,2023-09-03,0.025701106
3491,2023-09-03,0.0017507076
2706,2023-09-03,2.3245811e-06
6237,2023-09-03,0.11500418
998,2023-09-03,0.28498906
4427,2023-09-03,0.046239913
4667,2023-09-03,0.0018151999
3994,2023-09-03,0.1466623
499,2023-09-03,2.270937e-05
