,contract_id,report_date,score
2332,3968,2023-08-20,0.99964535
2333,5155,2023-08-20,0.9998887
2334,4574,2023-08-20,0.99934715
2335,5010,2023-08-20,0.9997893
2336,4256,2023-08-20,0.98897916
2337,2097,2023-08-20,0.9990861
2338,6191,2023-08-20,0.94106334
2339,3278,2023-08-20,0.98127663
2340,7042,2023-08-20,0.8816961
2341,6149,2023-08-20,0.88590455
2342,311,2023-08-20,0.93275225
2343,4847,2023-08-20,0.9998691
2344,2371,2023-08-20,0.9836121
2345,2964,2023-08-20,0.99687994
2346,3804,2023-08-20,0.9944043
2347,1777,2023-08-20,0.99968565
2348,3395,2023-08-20,0.9997507
2349,2686,2023-08-20,0.99960864
2350,2015,2023-08-20,0.9999021
2351,1329,2023-08-20,0.99984473
2352,5844,2023-08-20,0.9745893
2353,3213,2023-08-20,0.9808324
2354,3831,2023-08-20,0.97208947
2355,4640,2023-08-20,0.9997113
2356,2041,2023-08-20,0.97125953
2357,4775,2023-08-20,0.99911636
2358,6275,2023-08-20,0.9993813
2359,534,2023-08-20,0.990235
2360,4992,2023-08-20,0.97357446
2361,241,2023-08-20,0.98233134
2362,2485,2023-08-20,0.9864961
2363,2516,2023-08-20,0.9796314
2364,638,2023-08-20,0.9677152
2365,4595,2023-08-20,0.9996769
2366,116,2023-08-20,0.99966407
2367,1966,2023-08-20,0.986908
2368,4757,2023-08-20,0.98686934
2369,1230,2023-08-20,0.99698645
2370,4273,2023-08-20,0.69277203
2371,6892,2023-08-20,0.6847843
2372,5016,2023-08-20,0.9703128
2373,5242,2023-08-20,0.9886139
2374,365,2023-08-20,0.9792437
2375,4794,2023-08-20,0.9988467
2376,5794,2023-08-20,0.99964905
2377,2023,2023-08-20,0.99995106
2378,2008,2023-08-20,0.9943546
2379,4037,2023-08-20,0.9470111
2380,214,2023-08-20,0.9998836
2381,3726,2023-08-20,0.9968396
2382,1939,2023-08-20,0.99391294
2383,6673,2023-08-20,0.99589574
2384,5203,2023-08-20,0.59540355
2385,6038,2023-08-20,0.99945265
2386,1234,2023-08-20,0.99683356
2387,217,2023-08-20,0.973559
2388,5797,2023-08-20,0.98388195
2389,3882,2023-08-20,0.9971613
2390,4358,2023-08-20,0.9992014
2391,3163,2023-08-20,0.9988202
2392,5305,2023-08-20,0.99904937
2393,7274,2023-08-20,0.99722135
2394,1418,2023-08-20,0.9917958
2395,4341,2023-08-20,0.9960433
2396,3940,2023-08-20,0.9732306
2397,6716,2023-08-20,0.98807275
2398,6815,2023-08-20,0.9993888
2399,3771,2023-08-20,0.99560744
2400,2434,2023-08-20,0.9986574
2401,1163,2023-08-20,0.21997154
2402,5056,2023-08-20,0.9997623
2403,303,2023-08-20,0.9901378
2404,1100,2023-08-20,0.9948263
2405,2780,2023-08-20,0.9121443
2406,2689,2023-08-20,0.958955
2407,3470,2023-08-20,0.7857808
2408,25,2023-08-20,0.9986389
2409,2723,2023-08-20,0.7123935
2410,3040,2023-08-20,0.8025374
2411,502,2023-08-20,0.9977161
2412,2842,2023-08-20,0.9976238
2413,6229,2023-08-20,0.9866243
2414,5306,2023-08-20,0.7789876
2415,1989,2023-08-20,0.9588589
2416,5274,2023-08-20,0.9943098
2417,829,2023-08-20,0.99298453
2418,1743,2023-08-20,0.9989674
2419,3900,2023-08-20,0.9978347
2420,541,2023-08-20,0.9924519
2421,7316,2023-08-20,0.69791085
2422,7113,2023-08-20,0.9839543
2423,7090,2023-08-20,0.9996991
2424,323,2023-08-20,0.9996162
2425,2470,2023-08-20,0.71883494
2426,4433,2023-08-20,0.97802156
2427,2123,2023-08-20,0.9965565
2428,1532,2023-08-20,0.9933283
2429,4647,2023-08-20,0.99749845
2430,2037,2023-08-20,0.8631766
2431,1516,2023-08-20,0.9996766
2432,898,2023-08-20,0.99250257
2433,5266,2023-08-20,0.93758297
2434,1337,2023-08-20,0.97753763
2435,7122,2023-08-20,0.9989919
2436,3714,2023-08-20,0.998687
2437,5139,2023-08-20,0.9877616
2438,2128,2023-08-20,0.9241137
2439,5517,2023-08-20,0.95919317
2440,5971,2023-08-20,0.99589443
2441,6436,2023-08-20,0.48540562
2442,279,2023-08-20,0.9034194
2443,451,2023-08-20,0.9555317
2444,4609,2023-08-20,0.90668446
2445,6798,2023-08-20,0.9899056
2446,6833,2023-08-20,0.99781543
2447,2932,2023-08-20,0.99919534
2448,4437,2023-08-20,0.8218532
2449,424,2023-08-20,0.9879042
2450,5384,2023-08-20,0.99918383
2451,4192,2023-08-20,0.9991315
2452,3404,2023-08-20,0.99963576
2453,5799,2023-08-20,0.99690455
2454,3196,2023-08-20,0.99944985
2455,5674,2023-08-20,0.9687791
2456,4756,2023-08-20,0.70596844
2457,48,2023-08-20,0.9998972
2458,236,2023-08-20,0.99720764
2459,2776,2023-08-20,0.98550904
2460,6406,2023-08-20,0.98860765
2461,4311,2023-08-20,0.9969908
2462,813,2023-08-20,0.9981926
2463,4073,2023-08-20,0.9935656
2464,5089,2023-08-20,0.99855304
2465,2161,2023-08-20,0.99670845
2466,2526,2023-08-20,0.99907273
2467,271,2023-08-20,0.99314135
2468,5039,2023-08-20,0.73072493
2469,1126,2023-08-20,0.98683256
2470,5467,2023-08-20,0.9992632
2471,1835,2023-08-20,0.9997317
2472,5167,2023-08-20,0.9994502
2473,5592,2023-08-20,0.9961739
2474,2555,2023-08-20,0.99505323
2475,391,2023-08-20,0.8184091
2476,6566,2023-08-20,0.99010193
2477,7131,2023-08-20,0.9981544
2478,5339,2023-08-20,0.99960154
2479,6590,2023-08-20,0.97074956
2480,5451,2023-08-20,0.99663854
2481,5896,2023-08-20,0.9660488
2482,4808,2023-08-20,0.99782926
2483,3288,2023-08-20,0.9500356
2484,6897,2023-08-20,0.98808634
2485,290,2023-08-20,0.9969269
2486,6300,2023-08-20,0.995913
2487,6776,2023-08-20,0.93686163
2488,4597,2023-08-20,0.99691457
2489,3405,2023-08-20,0.95936614
2490,7058,2023-08-20,0.9958076
2491,2882,2023-08-20,0.98612744
2492,4379,2023-08-20,0.99944973
2493,3575,2023-08-20,0.9722358
2494,5175,2023-08-20,0.96383685
2495,6476,2023-08-20,0.99936146
2496,449,2023-08-20,0.99348587
2497,51,2023-08-20,0.99390185
2498,6387,2023-08-20,0.9839829
2499,2951,2023-08-20,0.7603074
2500,2166,2023-08-20,0.98324615
2501,4515,2023-08-20,0.98981524
2502,271,2023-08-27,0.9853218
2503,5263,2023-08-27,0.9994275
2504,1975,2023-08-27,0.99948925
2505,2066,2023-08-27,0.9976088
2506,968,2023-08-27,0.9992322
2507,7150,2023-08-27,0.9977634
2508,2660,2023-08-27,0.88392174
2509,2706,2023-08-27,0.9999228
2510,1077,2023-08-27,0.98654515
2511,3447,2023-08-27,0.99990875
2512,6844,2023-08-27,0.9995233
2513,4080,2023-08-27,0.41716856
2514,2822,2023-08-27,0.5095085
2515,60,2023-08-27,0.97541165
2516,6702,2023-08-27,0.9977776
2517,2139,2023-08-27,0.99720895
2518,5956,2023-08-27,0.9776294
2519,5665,2023-08-27,0.76115346
2520,6035,2023-08-27,0.9093418
2521,4490,2023-08-27,0.99984896
2522,5273,2023-08-27,0.9668336
2523,6061,2023-08-27,0.9987233
2524,4960,2023-08-27,0.9698404
2525,935,2023-08-27,0.9668796
2526,6100,2023-08-27,0.993726
2527,1453,2023-08-27,0.99155855
2528,3001,2023-08-27,0.9866354
2529,6827,2023-08-27,0.80973166
2530,213,2023-08-27,0.93322736
2531,6136,2023-08-27,0.62051976
2532,4182,2023-08-27,0.99752635
2533,2060,2023-08-27,0.99012274
2534,2272,2023-08-27,0.9008805
2535,781,2023-08-27,0.9868898
2536,2832,2023-08-27,0.9967237
2537,5617,2023-08-27,0.9800046
2538,2208,2023-08-27,0.9875544
2539,596,2023-08-27,0.97530997
2540,6873,2023-08-27,0.99992406
2541,4992,2023-08-27,0.9871738
2542,6656,2023-08-27,0.9786555
2543,7275,2023-08-27,0.99764025
2544,6673,2023-08-27,0.9821173
2545,4070,2023-08-27,0.99896795
2546,6016,2023-08-27,0.99626327
2547,6637,2023-08-27,0.025918365
2548,5132,2023-08-27,0.82120275
2549,4962,2023-08-27,0.91003144
2550,4276,2023-08-27,0.9993604
2551,3130,2023-08-27,0.9988497
2552,2169,2023-08-27,0.99828637
2553,6320,2023-08-27,0.99988455
2554,5039,2023-08-27,0.5456094
2555,1960,2023-08-27,0.6617782
2556,5790,2023-08-27,0.9900165
2557,4883,2023-08-27,0.14599764
2558,4599,2023-08-27,0.9979405
2559,6798,2023-08-27,0.992452
2560,4445,2023-08-27,0.99937487
2561,4738,2023-08-27,0.99904364
2562,422,2023-08-27,0.99821156
2563,5967,2023-08-27,0.9995541
2564,6237,2023-08-27,0.86695784
2565,3491,2023-08-27,0.9471338
2566,4214,2023-08-27,0.9340415
2567,1639,2023-08-27,0.8465265
2568,494,2023-08-27,0.9987964
2569,6833,2023-08-27,0.9965784
2570,5036,2023-08-27,0.34816158
2571,2932,2023-08-27,0.99777097
2572,4574,2023-08-27,0.99861854
2573,6356,2023-08-27,0.9296149
2574,4607,2023-08-27,0.9964187
2575,3035,2023-08-27,0.9997262
2576,2354,2023-08-27,0.99465364
2577,6728,2023-08-27,0.9744792
2578,5419,2023-08-27,0.99649435
2579,1337,2023-08-27,0.95811343
2580,1707,2023-08-27,0.9832418
2581,5931,2023-08-27,0.9587052
2582,4387,2023-08-27,0.973612
2583,6551,2023-08-27,0.9992772
2584,7232,2023-08-27,0.9479043
2585,2112,2023-08-27,0.93009436
2586,1792,2023-08-27,0.99964005
2587,4820,2023-08-27,0.99914384
2588,2418,2023-08-27,0.5068909
2589,4931,2023-08-27,0.9120684
2590,4537,2023-08-27,0.9817455
2591,1209,2023-08-27,0.9805513
2592,1136,2023-08-27,0.9820401
2593,1274,2023-08-27,0.99254614
2594,7153,2023-08-27,0.99651587
2595,6511,2023-08-27,0.99833727
2596,3080,2023-08-27,0.99994314
2597,6795,2023-08-27,0.9999057
2598,4886,2023-08-27,0.99993354
2599,2656,2023-08-27,0.9956186
2600,1593,2023-08-27,0.9574214
2601,1272,2023-08-27,0.9706685
2602,406,2023-08-27,0.78287035
2603,817,2023-08-27,0.99368525
2604,3748,2023-08-27,0.99980253
2605,603,2023-08-27,0.99079514
2606,3567,2023-08-27,0.97897226
2607,6340,2023-08-27,0.9987542
2608,5297,2023-08-27,0.77398413
2609,3767,2023-08-27,0.99815017
2610,4130,2023-08-27,0.99298054
2611,7329,2023-08-27,0.9953497
2612,6650,2023-08-27,0.9905587
2613,3445,2023-08-27,0.999664
2614,4495,2023-08-27,0.99925
2615,5009,2023-08-27,0.99974906
2616,1417,2023-08-27,0.988952
2617,4815,2023-08-27,0.9968133
2618,5117,2023-08-27,0.9991827
2619,5659,2023-08-27,0.99817014
2620,6847,2023-08-27,0.999065
2621,3031,2023-08-27,0.99983644
2622,246,2023-08-27,0.99236774
2623,5518,2023-08-27,0.9999053
2624,6106,2023-08-27,0.99978393
2625,2222,2023-08-27,0.9988995
2626,7237,2023-08-27,0.99963295
2627,2516,2023-08-27,0.9581914
2628,638,2023-08-27,0.94854
2629,241,2023-08-27,0.9717805
2630,2485,2023-08-27,0.97406983
2631,5786,2023-08-27,0.9980753
2632,2123,2023-08-27,0.996575
2633,6210,2023-08-27,0.9982145
2634,1621,2023-08-27,0.99942297
2635,834,2023-08-27,0.9988471
2636,1147,2023-08-27,0.9991216
2637,444,2023-08-27,0.9965522
2638,4051,2023-08-27,0.9935849
2639,3249,2023-08-27,0.99797875
2640,290,2023-08-27,0.99506223
2641,5592,2023-08-27,0.99870825
2642,4049,2023-08-27,0.99554825
2643,6828,2023-08-27,0.80895585
2644,7318,2023-08-27,0.89840966
2645,3052,2023-08-27,0.99874014
2646,6387,2023-08-27,0.9760129
2647,5918,2023-08-27,0.9982233
2648,3337,2023-08-27,0.97763705
2649,6439,2023-08-27,0.98556095
2650,6260,2023-08-27,0.9998034
2651,3438,2023-08-27,0.99232596
2652,7230,2023-08-27,0.9973832
2653,5548,2023-08-27,0.9773768
2654,2196,2023-08-27,0.94666654
2655,4152,2023-08-27,0.994303
2656,4470,2023-08-27,0.8917575
2657,1557,2023-08-27,0.99667233
2658,7291,2023-08-27,0.97765243
2659,3831,2023-08-27,0.98344755
2660,2527,2023-08-27,0.42041606
2661,90,2023-08-27,0.054608405
2662,5021,2023-08-27,0.71544504
2663,3710,2023-08-27,0.9979865
2664,2970,2023-08-27,0.9998048
2665,4338,2023-08-27,0.9999024
2666,5371,2023-08-27,0.99931127
2667,2555,2023-08-27,0.99643373
2668,3425,2023-08-27,0.99771655
2669,4275,2023-08-27,0.9980398
2670,175,2023-08-27,0.9929613
2671,3563,2023-08-27,0.98687845
2672,1841,2023-08-27,0.9975245
2673,6617,2023-08-27,0.38392437
2674,1876,2023-08-27,0.7123333
2675,5702,2023-08-27,0.989919
2676,4134,2023-08-27,0.49677777
2677,5948,2023-08-27,0.9803546
2678,1368,2023-08-27,0.6875152
2679,4703,2023-08-27,0.9984049
2680,746,2023-08-27,0.99579686
2681,6505,2023-08-27,0.99449986
2682,432,2023-08-27,0.9940028
2683,1543,2023-08-27,0.99514604
2684,3349,2023-08-27,0.99512994
2685,6026,2023-08-27,0.9975328
2686,1888,2023-08-27,0.9986454
2687,1142,2023-08-27,0.991017
2688,6382,2023-08-27,0.99990773
2689,1743,2023-08-27,0.99899226
2690,2689,2023-08-27,0.9578456
2691,4196,2023-08-27,0.12440997
2692,5148,2023-08-27,0.97016865
2693,5127,2023-08-27,0.9809547
2694,7221,2023-08-27,0.9911087
2695,1029,2023-08-27,0.9645704
2696,5467,2023-08-27,0.9985878
2697,1550,2023-08-27,0.8624586
2698,5074,2023-08-27,0.89848226
2699,6467,2023-08-27,0.9986796
2700,3729,2023-08-27,0.9999462
2701,5674,2023-08-27,0.979537
2702,4756,2023-08-27,0.8596915
2703,3427,2023-08-27,0.9978371
2704,394,2023-08-27,0.99963146
2705,6399,2023-08-27,0.9691149
2706,2927,2023-08-27,0.9849934
2707,1622,2023-08-27,0.9999011
2708,1736,2023-08-27,0.9989289
2709,7146,2023-08-27,0.9987212
2710,6218,2023-08-27,0.99753743
2711,4640,2023-08-27,0.9997551
2712,6275,2023-08-27,0.9991495
2713,1559,2023-08-27,0.99995923
2714,7069,2023-08-27,0.999457
2715,6180,2023-08-27,0.99460256
2716,4775,2023-08-27,0.998536
2717,2041,2023-08-27,0.9708489
2718,2732,2023-08-27,0.6901561
2719,6932,2023-08-27,0.98119694
2720,754,2023-08-27,0.9965402
2721,2201,2023-08-27,0.9984774
2722,2810,2023-08-27,0.9741538
2723,92,2023-08-27,0.7396325
2724,1824,2023-08-27,0.9972089
2725,5186,2023-08-27,0.9994293
2726,1322,2023-08-27,0.99743474
2727,3553,2023-08-27,0.99828464
2728,5611,2023-08-27,0.9971431
2729,3435,2023-08-27,0.99074167
2730,4916,2023-08-27,0.9980315
2731,7062,2023-08-27,0.996214
2732,2994,2023-08-27,0.9930697
2733,6308,2023-08-27,0.21579814
2734,7143,2023-08-27,0.996214
2735,3571,2023-08-27,0.997096
2736,16,2023-08-27,0.8324617
2737,5582,2023-08-27,0.9984385
2738,785,2023-08-27,0.9989604
2739,1066,2023-08-27,0.9939964
2740,1033,2023-08-27,0.9684132
2741,5537,2023-08-27,0.72992647
2742,1278,2023-08-27,0.997406
2743,4682,2023-08-27,0.0971449
2744,6190,2023-08-27,0.99973273
2745,1770,2023-08-27,0.98128206
2746,6045,2023-08-27,0.9982858
2747,4740,2023-08-27,0.9994555
2748,4280,2023-08-27,0.9991416
2749,1381,2023-08-27,0.98879415
2750,1552,2023-08-27,0.98372555
2751,656,2023-08-27,0.99825424
2752,7104,2023-08-27,0.9965211
2753,4245,2023-08-27,0.99911654
2754,5155,2023-08-27,0.9998254
2755,878,2023-08-27,0.9982391
2756,1959,2023-08-27,0.76708597
2757,4888,2023-08-27,0.99985784
2758,3808,2023-08-27,0.95191133
2759,541,2023-08-27,0.993482
2760,7113,2023-08-27,0.97596306
2761,7316,2023-08-27,0.6732596
2762,1632,2023-08-27,0.999291
2763,7090,2023-08-27,0.9997307
2764,4353,2023-08-27,0.93545794
2765,4943,2023-08-27,0.9978577
2766,5531,2023-08-27,0.99325734
2767,3584,2023-08-27,0.9982733
2768,2086,2023-08-27,0.9589095
2769,808,2023-08-27,0.96624666
2770,6478,2023-08-27,0.99833965
2771,6627,2023-08-27,0.99987954
2772,3891,2023-08-27,0.99418825
2773,207,2023-08-27,0.9989759
2774,6921,2023-08-27,0.98821396
2775,323,2023-08-27,0.99951977
2776,4629,2023-08-27,0.99991775
2777,3271,2023-08-27,0.9817548
2778,1427,2023-08-27,0.91019076
2779,1237,2023-08-27,0.99927455
2780,4546,2023-08-27,0.9996337
2781,82,2023-08-27,0.9695361
2782,5050,2023-08-27,0.9889604
2783,6292,2023-08-27,0.97917235
2784,6079,2023-08-27,0.9912277
2785,7042,2023-08-27,0.8454062
2786,1199,2023-08-27,0.9999339
2787,126,2023-08-27,0.9998524
2788,3282,2023-08-27,0.9452369
2789,4414,2023-08-27,0.9999774
2790,6826,2023-08-27,0.82829475
2791,2908,2023-08-27,0.27333444
2792,6643,2023-08-27,0.913366
2793,3692,2023-08-27,0.9997487
2794,3633,2023-08-27,0.99624485
2795,6802,2023-08-27,0.995646
2796,6503,2023-08-27,0.74067485
2797,1496,2023-08-27,0.86580074
2798,5399,2023-08-27,0.6846024
2799,5876,2023-08-27,0.9998575
2800,1903,2023-08-27,0.99839133
2801,7103,2023-08-27,0.16213626
2802,6149,2023-08-27,0.86503476
2803,4688,2023-08-27,0.99980515
2804,6707,2023-08-27,0.9878748
2805,5443,2023-08-27,0.99367243
2806,396,2023-08-27,0.66073227
2807,6157,2023-08-27,0.19729978
2808,3877,2023-08-27,0.99979025
2809,4358,2023-08-27,0.99908453
2810,3163,2023-08-27,0.99892354
2811,2909,2023-08-27,0.9941038
2812,219,2023-08-27,0.9986881
2813,4277,2023-08-27,0.9918843
2814,5451,2023-08-27,0.9967161
2815,2470,2023-08-27,0.6765274
2816,4547,2023-08-27,0.9996085
2817,5906,2023-08-27,0.999152
2818,4970,2023-08-27,0.999497
2819,6093,2023-08-27,0.9872042
2820,7211,2023-08-27,0.9476421
2821,1126,2023-08-27,0.986701
2822,1359,2023-08-27,0.9995985
2823,6325,2023-08-27,0.98138434
2824,1963,2023-08-27,0.9592393
2825,6738,2023-08-27,0.19747335
2826,517,2023-08-27,0.97617954
2827,1058,2023-08-27,0.94119674
2828,1551,2023-08-27,0.9979081
2829,4921,2023-08-27,0.93977034
2830,5716,2023-08-27,0.8845451
2831,5167,2023-08-27,0.9988327
2832,4071,2023-08-27,0.9784921
2833,3278,2023-08-27,0.9678417
2834,6191,2023-08-27,0.9017411
2835,1329,2023-08-27,0.99971735
2836,1444,2023-08-27,0.92827016
2837,45,2023-08-27,0.9754249
2838,5944,2023-08-27,0.990752
2839,4164,2023-08-27,0.99748117
2840,6302,2023-08-27,0.8778456
2841,5996,2023-08-27,0.99977976
2842,4291,2023-08-27,0.9995281
2843,5059,2023-08-27,0.99317825
2844,1898,2023-08-27,0.9992273
2845,5783,2023-08-27,0.71984065
2846,4073,2023-08-27,0.9940102
2847,3168,2023-08-27,0.9959254
2848,5610,2023-08-27,0.9975902
2849,813,2023-08-27,0.99769944
2850,1234,2023-08-27,0.9980564
2851,6716,2023-08-27,0.99720883
2852,7292,2023-08-27,0.999824
2853,3022,2023-08-27,0.015393496
2854,7024,2023-08-27,0.9959988
2855,2842,2023-08-27,0.9945762
2856,5799,2023-08-27,0.98793066
2857,3196,2023-08-27,0.9994301
2858,2219,2023-08-27,0.78982705
2859,5978,2023-08-27,0.8773352
2860,6811,2023-08-27,0.95507485
2861,5384,2023-08-27,0.99928284
2862,4192,2023-08-27,0.99934345
2863,424,2023-08-27,0.9898176
2864,6771,2023-08-27,0.9583146
2865,1513,2023-08-27,0.99853265
2866,2952,2023-08-27,0.99922794
2867,984,2023-08-27,0.9720198
2868,5667,2023-08-27,0.9920935
2869,4644,2023-08-27,0.99197465
2870,5010,2023-08-27,0.9996661
2871,2763,2023-08-27,0.99727505
2872,3968,2023-08-27,0.9993364
2873,7293,2023-08-27,0.018584013
2874,6688,2023-08-27,0.8132026
2875,5349,2023-08-27,0.87596166
2876,3990,2023-08-27,0.9424523
2877,4433,2023-08-27,0.9855488
2878,2838,2023-08-27,0.9993799
2879,1987,2023-08-27,0.9939351
2880,3800,2023-08-27,0.96124715
2881,6660,2023-08-27,0.8322613
2882,391,2023-08-27,0.78648317
2883,5844,2023-08-27,0.9800233
2884,3174,2023-08-27,0.93454415
2885,718,2023-08-27,0.97415584
2886,3404,2023-08-27,0.9986439
2887,3889,2023-08-27,0.275056
2888,1534,2023-08-27,0.6970887
2889,4166,2023-08-27,0.91769797
2890,214,2023-08-27,0.9998706
2891,4037,2023-08-27,0.9261489
2892,1819,2023-08-27,0.9187451
2893,2565,2023-08-27,0.99867177
2894,2964,2023-08-27,0.9965655
2895,3804,2023-08-27,0.99348253
2896,3395,2023-08-27,0.99955225
2897,2686,2023-08-27,0.99947786
2898,3213,2023-08-27,0.9739497
2899,2015,2023-08-27,0.9998141
2900,2097,2023-08-27,0.9986192
2901,1777,2023-08-27,0.9995502
2902,3287,2023-08-27,0.99410975
2903,2597,2023-08-27,0.98495144
2904,4757,2023-08-27,0.9913521
2905,499,2023-08-27,0.9781805
2906,7298,2023-08-27,0.9995745
2907,339,2023-08-27,0.97997737
2908,5203,2023-08-27,0.52236176
2909,4646,2023-08-27,0.8446992
2910,7224,2023-08-27,0.9088205
2911,412,2023-08-27,0.9937222
2912,6988,2023-08-27,0.9864347
2913,2549,2023-08-27,0.9650181
2914,5925,2023-08-27,0.9935301
2915,3424,2023-08-27,0.9970674
2916,893,2023-08-27,0.9648911
2917,4481,2023-08-27,0.98460966
2918,2388,2023-08-27,0.985381
2919,3635,2023-08-27,0.96228814
2920,2852,2023-08-27,0.989235
2921,1502,2023-08-27,0.9966638
2922,524,2023-08-27,0.9707574
2923,6098,2023-08-27,0.9997907
2924,3967,2023-08-27,0.98590446
2925,6253,2023-08-27,0.9983613
2926,6978,2023-08-27,0.99873364
2927,3077,2023-08-27,0.9369808
2928,4619,2023-08-27,0.99785626
2929,3114,2023-08-27,0.95600355
2930,2061,2023-08-27,0.9838234
2931,1836,2023-08-27,0.9742057
2932,6521,2023-08-27,0.4492039
2933,190,2023-08-27,0.9994631
2934,194,2023-08-27,0.95496273
2935,4143,2023-08-27,0.6403353
2936,1838,2023-08-27,0.8059751
2937,1519,2023-08-27,0.94644564
2938,5306,2023-08-27,0.883708
2939,5274,2023-08-27,0.9975986
2940,1037,2023-08-27,0.9719909
2941,6255,2023-08-27,0.9579281
2942,1881,2023-08-27,0.9955075
2943,2745,2023-08-27,0.63420886
2944,6585,2023-08-27,0.8740845
2945,3302,2023-08-27,0.70774114
2946,1767,2023-08-27,0.9990617
2947,2360,2023-08-27,0.99875635
2948,7180,2023-08-27,0.97354084
2949,6892,2023-08-27,0.5581685
2950,4723,2023-08-27,0.9092387
2951,5283,2023-08-27,0.9800938
2952,1940,2023-08-27,0.9787962
2953,647,2023-08-27,0.44249964
2954,4273,2023-08-27,0.46904844
2955,6132,2023-08-27,0.917514
2956,4709,2023-08-27,0.9999793
2957,6251,2023-08-27,0.99952585
2958,1006,2023-08-27,0.7936896
2959,2563,2023-08-27,0.9377363
2960,5178,2023-08-27,0.8921283
2961,4556,2023-08-27,0.9374632
2962,3598,2023-08-27,0.9972732
2963,5563,2023-08-27,0.99327224
2964,6473,2023-08-27,0.64086616
2965,3175,2023-08-27,0.12333804
2966,3705,2023-08-27,0.45997757
2967,2951,2023-08-27,0.8189954
2968,2166,2023-08-27,0.9817022
2969,2740,2023-08-27,0.36578494
2970,857,2023-08-27,0.9934018
2971,6848,2023-08-27,0.9996782
2972,2215,2023-08-27,0.816936
2973,6209,2023-08-27,0.90873
2974,4341,2023-08-27,0.9837736
2975,7274,2023-08-27,0.99503344
2976,4156,2023-08-27,0.9816231
2977,6007,2023-08-27,0.6745861
2978,5573,2023-08-27,0.99933624
2979,2081,2023-08-27,0.9992243
2980,6851,2023-08-27,0.9946125
2981,4900,2023-08-27,0.99365324
2982,3399,2023-08-27,0.88186574
2983,3876,2023-08-27,0.99848974
2984,1565,2023-08-27,0.9999478
2985,6212,2023-08-27,0.9999317
2986,5773,2023-08-27,0.9998281
2987,5411,2023-08-27,0.8207347
2988,3913,2023-08-27,0.7155622
2989,2848,2023-08-27,0.5249657
2990,788,2023-08-27,0.9612272
2991,383,2023-08-27,0.9987603
2992,5227,2023-08-27,0.9995913
2993,6113,2023-08-27,0.4720258
2994,3880,2023-08-27,0.99824363
2995,721,2023-08-27,0.68708843
2996,3947,2023-08-27,0.99572325
2997,6484,2023-08-27,0.9795523
2998,2087,2023-08-27,0.9987714
2999,3601,2023-08-27,0.99928105
3000,3727,2023-08-27,0.9988268
3001,4284,2023-08-27,0.99993104
3002,6676,2023-08-27,0.9982457
3003,7168,2023-08-27,0.9944911
3004,6928,2023-08-27,0.99928087
3005,6055,2023-08-27,0.94063765
3006,53,2023-08-27,0.99904746
3007,5520,2023-08-27,0.99852985
3008,5089,2023-08-27,0.9980276
3009,2776,2023-08-27,0.9858784
3010,2202,2023-08-27,0.98426855
3011,7269,2023-08-27,0.25132155
3012,6561,2023-08-27,0.99977833
3013,1755,2023-08-27,0.99995774
3014,6229,2023-08-27,0.9950935
3015,5305,2023-08-27,0.9995298
3016,6766,2023-08-27,0.9999599
3017,4396,2023-08-27,0.99970543
3018,5916,2023-08-27,0.99993646
3019,2432,2023-08-27,0.99074244
3020,280,2023-08-27,0.9930884
3021,6984,2023-08-27,0.99841017
3022,4835,2023-08-27,0.9999109
3023,2165,2023-08-27,0.99982965
3024,2844,2023-08-27,0.99999166
3025,7085,2023-08-27,0.67492676
3026,6957,2023-08-27,0.6844344
3027,1140,2023-08-27,0.3340547
3028,4024,2023-08-27,0.934315
3029,5480,2023-08-27,0.3249944
