contract_id,report_date,score
4647,2023-09-17,0
1532,2023-09-17,0
2994,2023-09-17,0
1066,2023-09-17,0
6628,2023-09-17,0
4916,2023-09-17,0
5582,2023-09-17,0
1077,2023-09-17,0
5956,2023-09-17,0
6613,2023-09-17,0
6984,2023-09-17,0
3194,2023-09-17,0
4943,2023-09-17,0
3379,2023-09-17,0
1119,2023-09-17,0
52,2023-09-17,0
5086,2023-09-17,0
5472,2023-09-17,0
1629,2023-09-17,0
3546,2023-09-17,0
3650,2023-09-17,0
5537,2023-09-17,0
796,2023-09-17,0
3894,2023-09-17,0
3458,2023-09-17,0
721,2023-09-17,0
5520,2023-09-17,0
7168,2023-09-17,0
6676,2023-09-17,0
3947,2023-09-17,0
7232,2023-09-17,0
6844,2023-09-17,0
6738,2023-09-17,0
5819,2023-09-17,0
296,2023-09-17,0
5844,2023-09-17,0
6348,2023-09-17,0
4518,2023-09-17,0
8,2023-09-17,0
2275,2023-09-17,0
6515,2023-09-17,0
148,2023-09-17,0
3507,2023-09-17,0
3640,2023-09-17,0
7043,2023-09-17,0
6457,2023-09-17,0
6182,2023-09-17,0
2427,2023-09-17,0
6278,2023-09-17,0
4406,2023-09-17,0
3481,2023-09-17,0
1086,2023-09-17,0
5282,2023-09-17,0
2687,2023-09-17,0
2337,2023-09-17,0
5467,2023-09-17,0
6511,2023-09-17,0
1767,2023-09-17,0
1053,2023-09-17,0
1204,2023-09-17,0
2905,2023-09-17,0
5794,2023-09-17,0
4794,2023-09-17,0
2398,2023-09-17,0
1354,2023-09-17,0
140,2023-09-17,0
6439,2023-09-17,0
5592,2023-09-17,0
2917,2023-09-17,0
6009,2023-09-17,0
365,2023-09-17,0
3283,2023-09-17,0
3684,2023-09-17,0
7032,2023-09-17,0
1140,2023-09-17,0
6957,2023-09-17,0
2565,2023-09-17,0
7153,2023-09-17,0
1599,2023-09-17,0
5750,2023-09-17,0
4540,2023-09-17,0
4012,2023-09-17,0
1125,2023-09-17,0
3435,2023-09-17,0
4740,2023-09-17,0
3998,2023-09-17,0
3040,2023-09-17,0
6274,2023-09-17,0
4061,2023-09-17,0
1074,2023-09-17,0
7003,2023-09-17,0
297,2023-09-17,0
2623,2023-09-17,0
6145,2023-09-17,0
5023,2023-09-17,0
1317,2023-09-17,0
7001,2023-09-17,0
5392,2023-09-17,0
6252,2023-09-17,0
7075,2023-09-17,0
1980,2023-09-17,0
4508,2023-09-17,0
5260,2023-09-17,0
175,2023-09-17,0
4548,2023-09-17,0
6707,2023-09-17,0
5438,2023-09-17,0
5443,2023-09-17,0
6590,2023-09-17,0
7131,2023-09-17,0
20,2023-09-17,0
4688,2023-09-17,0
6055,2023-09-17,0
6119,2023-09-17,0
2909,2023-09-17,0
236,2023-09-17,0
813,2023-09-17,0
368,2023-09-17,0
5610,2023-09-17,0
3168,2023-09-17,0
5570,2023-09-17,0
3407,2023-09-17,0
2355,2023-09-17,0
2740,2023-09-17,0
7269,2023-09-17,0
1967,2023-09-17,0
1320,2023-09-17,0
377,2023-09-17,0
6015,2023-09-17,0
2317,2023-09-17,0
4411,2023-09-17,0
3714,2023-09-17,0
6318,2023-09-17,0
5517,2023-09-17,0
2526,2023-09-17,0
3175,2023-09-17,0
6007,2023-09-17,0
2848,2023-09-17,0
4156,2023-09-17,0
3883,2023-09-17,0
3705,2023-09-17,0
6220,2023-09-17,0
1444,2023-09-17,0
2170,2023-09-17,0
4084,2023-09-17,0
5757,2023-09-17,0
4070,2023-09-17,0
3838,2023-09-17,0
6016,2023-09-17,0
3257,2023-09-17,0
4306,2023-09-17,0
5574,2023-09-17,0
6473,2023-09-17,0
6242,2023-09-17,0
6656,2023-09-17,0
5368,2023-09-17,0
1159,2023-09-17,0
2555,2023-09-17,0
5663,2023-09-17,0
4656,2023-09-17,0
391,2023-09-17,0
5509,2023-09-17,0
339,2023-09-17,0
7316,2023-09-17,0
7113,2023-09-17,0
541,2023-09-17,0
4228,2023-09-17,0
16,2023-09-17,0
2826,2023-09-17,0
3399,2023-09-17,0
3203,2023-09-17,0
2982,2023-09-17,0
2699,2023-09-17,0
277,2023-09-17,0
3882,2023-09-17,0
3849,2023-09-17,0
5797,2023-09-17,0
1940,2023-09-17,0
2219,2023-09-17,0
647,2023-09-17,0
5773,2023-09-17,0
1565,2023-09-17,0
6157,2023-09-17,0
396,2023-09-17,0
2644,2023-09-17,0
2635,2023-09-17,0
1508,2023-09-17,0
3710,2023-09-17,0
1743,2023-09-17,0
3913,2023-09-17,0
1800,2023-09-17,0
4414,2023-09-17,0
1903,2023-09-17,0
5039,2023-09-17,0
2208,2023-09-17,0
4756,2023-09-17,0
4883,2023-09-17,0
2112,2023-09-17,0
4456,2023-09-17,0
7203,2023-09-17,0
4591,2023-09-17,0
3994,2023-09-17,0
4962,2023-09-17,0
4221,2023-09-17,0
190,2023-09-17,0
5132,2023-09-17,0
1792,2023-09-17,0
1163,2023-09-17,0
2294,2023-09-17,0
4541,2023-09-17,0
1516,2023-09-17,0
6734,2023-09-17,0
504,2023-09-17,0
502,2023-09-17,0
126,2023-09-17,0
6612,2023-09-17,0
5303,2023-09-17,0
790,2023-09-17,0
5918,2023-09-17,0
6588,2023-09-17,0
2908,2023-09-17,0
6826,2023-09-17,0
6643,2023-09-17,0
1496,2023-09-17,0
5399,2023-09-17,0
7180,2023-09-17,0
7116,2023-09-17,0
5089,2023-09-17,0
2516,2023-09-17,0
638,2023-09-17,0
2899,2023-09-17,0
563,2023-09-17,0
1891,2023-09-17,0
6021,2023-09-17,0
5971,2023-09-17,0
6524,2023-09-17,0
1502,2023-09-17,0
524,2023-09-17,0
6471,2023-09-17,0
6130,2023-09-17,0
2822,2023-09-17,0
5665,2023-09-17,0
2655,2023-09-17,0
7201,2023-09-17,0
5818,2023-09-17,0
3569,2023-09-17,0
1854,2023-09-17,0
7338,2023-09-17,0
1400,2023-09-17,0
2852,2023-09-17,0
2093,2023-09-17,0
5855,2023-09-17,0
6149,2023-09-17,0
4922,2023-09-17,0
7042,2023-09-17,0
3278,2023-09-17,0
6191,2023-09-17,0
2097,2023-09-17,0
1329,2023-09-17,0
3213,2023-09-17,0
2686,2023-09-17,0
2161,2023-09-17,0
2015,2023-09-17,0
3395,2023-09-17,0
3804,2023-09-17,0
2964,2023-09-17,0
6677,2023-09-17,0
3881,2023-09-17,0
4565,2023-09-17,0
240,2023-09-17,0
375,2023-09-17,0
1013,2023-09-17,0
2563,2023-09-17,0
5178,2023-09-17,0
6585,2023-09-17,0
7263,2023-09-17,0
1963,2023-09-17,0
6896,2023-09-17,0
1037,2023-09-17,0
1551,2023-09-17,0
4945,2023-09-17,0
6627,2023-09-17,0
6478,2023-09-17,0
207,2023-09-17,0
6921,2023-09-17,0
808,2023-09-17,0
6798,2023-09-17,0
4122,2023-09-17,0
7191,2023-09-17,0
5329,2023-09-17,0
2932,2023-09-17,0
6232,2023-09-17,0
5341,2023-09-17,0
4413,2023-09-17,0
6748,2023-09-17,0
76,2023-09-17,0
1701,2023-09-17,0
6184,2023-09-17,0
2343,2023-09-17,0
2452,2023-09-17,0
4551,2023-09-17,0
4189,2023-09-17,0
4534,2023-09-17,0
1291,2023-09-17,0
2870,2023-09-17,0
1353,2023-09-17,0
4822,2023-09-17,0
7250,2023-09-17,0
6099,2023-09-17,0
1430,2023-09-17,0
3770,2023-09-17,0
1126,2023-09-17,0
3767,2023-09-17,0
4326,2023-09-17,0
4196,2023-09-17,0
53,2023-09-17,0
6928,2023-09-17,0
4130,2023-09-17,0
2159,2023-09-17,0
5498,2023-09-17,0
5625,2023-09-17,0
6783,2023-09-17,0
6340,2023-09-17,0
5552,2023-09-17,0
5305,2023-09-17,0
2150,2023-09-17,0
2322,2023-09-17,0
2670,2023-09-17,0
6251,2023-09-17,0
7141,2023-09-17,0
2657,2023-09-17,0
5901,2023-09-17,0
370,2023-09-17,0
5811,2023-09-17,0
3808,2023-09-17,0
6262,2023-09-17,0
1378,2023-09-17,0
4245,2023-09-17,0
2945,2023-09-17,0
3087,2023-09-17,0
6702,2023-09-17,0
2378,2023-09-17,0
3779,2023-09-17,0
5935,2023-09-17,0
7148,2023-09-17,0
4379,2023-09-17,0
3097,2023-09-17,0
1723,2023-09-17,0
6222,2023-09-17,0
3692,2023-09-17,0
7272,2023-09-17,0
3282,2023-09-17,0
6802,2023-09-17,0
3633,2023-09-17,0
451,2023-09-17,0
1266,2023-09-17,0
5860,2023-09-17,0
383,2023-09-17,0
1360,2023-09-17,0
409,2023-09-17,0
6626,2023-09-17,0
2830,2023-09-17,0
3584,2023-09-17,0
2676,2023-09-17,0
1274,2023-09-17,0
4847,2023-09-17,0
311,2023-09-17,0
1707,2023-09-17,0
1337,2023-09-17,0
2689,2023-09-17,0
3741,2023-09-17,0
4381,2023-09-17,0
5875,2023-09-17,0
5203,2023-09-17,0
4387,2023-09-17,0
7136,2023-09-17,0
2818,2023-09-17,0
6162,2023-09-17,0
5188,2023-09-17,0
6154,2023-09-17,0
2377,2023-09-17,0
4973,2023-09-17,0
4682,2023-09-17,0
335,2023-09-17,0
1909,2023-09-17,0
219,2023-09-17,0
5227,2023-09-17,0
6590,2023-09-24,0
3038,2023-09-24,0
2150,2023-09-24,0
2670,2023-09-24,0
7131,2023-09-24,0
2322,2023-09-24,0
6449,2023-09-24,0
6913,2023-09-24,0
641,2023-09-24,0
2822,2023-09-24,0
2139,2023-09-24,0
4575,2023-09-24,0
4628,2023-09-24,0
162,2023-09-24,0
299,2023-09-24,0
2102,2023-09-24,0
1099,2023-09-24,0
2728,2023-09-24,0
5071,2023-09-24,0
2499,2023-09-24,0
20,2023-09-24,0
6328,2023-09-24,0
7113,2023-09-24,0
541,2023-09-24,0
2870,2023-09-24,0
3229,2023-09-24,0
5449,2023-09-24,0
7316,2023-09-24,0
5852,2023-09-24,0
3185,2023-09-24,0
3839,2023-09-24,0
668,2023-09-24,0
2555,2023-09-24,0
5193,2023-09-24,0
2450,2023-09-24,0
504,2023-09-24,0
6734,2023-09-24,0
6135,2023-09-24,0
6368,2023-09-24,0
290,2023-09-24,0
3932,2023-09-24,0
2995,2023-09-24,0
963,2023-09-24,0
5617,2023-09-24,0
5039,2023-09-24,0
5826,2023-09-24,0
4656,2023-09-24,0
5663,2023-09-24,0
2833,2023-09-24,0
5890,2023-09-24,0
4883,2023-09-24,0
7324,2023-09-24,0
4339,2023-09-24,0
6106,2023-09-24,0
4357,2023-09-24,0
1463,2023-09-24,0
4449,2023-09-24,0
2696,2023-09-24,0
5411,2023-09-24,0
6851,2023-09-24,0
4567,2023-09-24,0
6841,2023-09-24,0
683,2023-09-24,0
2826,2023-09-24,0
4518,2023-09-24,0
6348,2023-09-24,0
5399,2023-09-24,0
1496,2023-09-24,0
2908,2023-09-24,0
1562,2023-09-24,0
6826,2023-09-24,0
6643,2023-09-24,0
5438,2023-09-24,0
684,2023-09-24,0
1515,2023-09-24,0
3770,2023-09-24,0
5901,2023-09-24,0
6407,2023-09-24,0
5518,2023-09-24,0
233,2023-09-24,0
6439,2023-09-24,0
5059,2023-09-24,0
5879,2023-09-24,0
5379,2023-09-24,0
3163,2023-09-24,0
2426,2023-09-24,0
3438,2023-09-24,0
4358,2023-09-24,0
3877,2023-09-24,0
6038,2023-09-24,0
4291,2023-09-24,0
5154,2023-09-24,0
2388,2023-09-24,0
4481,2023-09-24,0
893,2023-09-24,0
3424,2023-09-24,0
2549,2023-09-24,0
3635,2023-09-24,0
412,2023-09-24,0
4378,2023-09-24,0
4655,2023-09-24,0
6145,2023-09-24,0
1767,2023-09-24,0
3879,2023-09-24,0
245,2023-09-24,0
5996,2023-09-24,0
3699,2023-09-24,0
7292,2023-09-24,0
4556,2023-09-24,0
7101,2023-09-24,0
280,2023-09-24,0
5303,2023-09-24,0
5918,2023-09-24,0
5182,2023-09-24,0
3031,2023-09-24,0
1557,2023-09-24,0
498,2023-09-24,0
638,2023-09-24,0
2516,2023-09-24,0
11,2023-09-24,0
5486,2023-09-24,0
6897,2023-09-24,0
3288,2023-09-24,0
16,2023-09-24,0
5467,2023-09-24,0
1313,2023-09-24,0
499,2023-09-24,0
2745,2023-09-24,0
1792,2023-09-24,0
494,2023-09-24,0
1801,2023-09-24,0
798,2023-09-24,0
2392,2023-09-24,0
6126,2023-09-24,0
865,2023-09-24,0
6093,2023-09-24,0
4102,2023-09-24,0
7073,2023-09-24,0
1826,2023-09-24,0
827,2023-09-24,0
4023,2023-09-24,0
1939,2023-09-24,0
1478,2023-09-24,0
5089,2023-09-24,0
5085,2023-09-24,0
2535,2023-09-24,0
3181,2023-09-24,0
3617,2023-09-24,0
3422,2023-09-24,0
5368,2023-09-24,0
640,2023-09-24,0
5190,2023-09-24,0
5279,2023-09-24,0
3102,2023-09-24,0
6656,2023-09-24,0
1159,2023-09-24,0
4624,2023-09-24,0
5667,2023-09-24,0
984,2023-09-24,0
878,2023-09-24,0
6190,2023-09-24,0
3650,2023-09-24,0
3968,2023-09-24,0
5010,2023-09-24,0
5349,2023-09-24,0
2828,2023-09-24,0
4754,2023-09-24,0
3800,2023-09-24,0
6660,2023-09-24,0
1427,2023-09-24,0
3741,2023-09-24,0
6688,2023-09-24,0
6847,2023-09-24,0
4097,2023-09-24,0
3124,2023-09-24,0
7120,2023-09-24,0
895,2023-09-24,0
3427,2023-09-24,0
1543,2023-09-24,0
432,2023-09-24,0
6505,2023-09-24,0
394,2023-09-24,0
7124,2023-09-24,0
1888,2023-09-24,0
6026,2023-09-24,0
6382,2023-09-24,0
1142,2023-09-24,0
7146,2023-09-24,0
1303,2023-09-24,0
5372,2023-09-24,0
1155,2023-09-24,0
2527,2023-09-24,0
3881,2023-09-24,0
6677,2023-09-24,0
5463,2023-09-24,0
4433,2023-09-24,0
247,2023-09-24,0
6237,2023-09-24,0
5967,2023-09-24,0
6305,2023-09-24,0
4623,2023-09-24,0
4511,2023-09-24,0
1639,2023-09-24,0
4820,2023-09-24,0
2874,2023-09-24,0
6227,2023-09-24,0
2338,2023-09-24,0
2917,2023-09-24,0
2830,2023-09-24,0
1147,2023-09-24,0
834,2023-09-24,0
444,2023-09-24,0
1621,2023-09-24,0
6210,2023-09-24,0
3947,2023-09-24,0
6676,2023-09-24,0
5520,2023-09-24,0
7168,2023-09-24,0
721,2023-09-24,0
2699,2023-09-24,0
3203,2023-09-24,0
2982,2023-09-24,0
2222,2023-09-24,0
4973,2023-09-24,0
2687,2023-09-24,0
1274,2023-09-24,0
1209,2023-09-24,0
5036,2023-09-24,0
3531,2023-09-24,0
5786,2023-09-24,0
3491,2023-09-24,0
2763,2023-09-24,0
298,2023-09-24,0
2947,2023-09-24,0
4643,2023-09-24,0
4279,2023-09-24,0
2737,2023-09-24,0
3463,2023-09-24,0
297,2023-09-24,0
2088,2023-09-24,0
2208,2023-09-24,0
144,2023-09-24,0
6498,2023-09-24,0
7121,2023-09-24,0
1396,2023-09-24,0
5866,2023-09-24,0
3118,2023-09-24,0
3768,2023-09-24,0
2957,2023-09-24,0
3857,2023-09-24,0
1122,2023-09-24,0
7221,2023-09-24,0
813,2023-09-24,0
3168,2023-09-24,0
5610,2023-09-24,0
368,2023-09-24,0
148,2023-09-24,0
2275,2023-09-24,0
2854,2023-09-24,0
2111,2023-09-24,0
6195,2023-09-24,0
3933,2023-09-24,0
1322,2023-09-24,0
1112,2023-09-24,0
2685,2023-09-24,0
7263,2023-09-24,0
2944,2023-09-24,0
3915,2023-09-24,0
1666,2023-09-24,0
6971,2023-09-24,0
5650,2023-09-24,0
6188,2023-09-24,0
1582,2023-09-24,0
1927,2023-09-24,0
5127,2023-09-24,0
5979,2023-09-24,0
679,2023-09-24,0
4607,2023-09-24,0
2196,2023-09-24,0
4470,2023-09-24,0
3994,2023-09-24,0
6355,2023-09-24,0
1552,2023-09-24,0
1381,2023-09-24,0
4406,2023-09-24,0
3481,2023-09-24,0
6278,2023-09-24,0
6154,2023-09-24,0
2377,2023-09-24,0
6626,2023-09-24,0
1500,2023-09-24,0
2841,2023-09-24,0
1058,2023-09-24,0
3252,2023-09-24,0
517,2023-09-24,0
3334,2023-09-24,0
2630,2023-09-24,0
3542,2023-09-24,0
374,2023-09-24,0
3035,2023-09-24,0
2161,2023-09-24,0
2526,2023-09-24,0
1824,2023-09-24,0
5186,2023-09-24,0
451,2023-09-24,0
6862,2023-09-24,0
1136,2023-09-24,0
151,2023-09-24,0
3446,2023-09-24,0
1417,2023-09-24,0
4815,2023-09-24,0
6728,2023-09-24,0
5819,2023-09-24,0
2644,2023-09-24,0
3196,2023-09-24,0
175,2023-09-24,0
3077,2023-09-24,0
2602,2023-09-24,0
4619,2023-09-24,0
2061,2023-09-24,0
6521,2023-09-24,0
1551,2023-09-24,0
6896,2023-09-24,0
1963,2023-09-24,0
406,2023-09-24,0
3022,2023-09-24,0
6214,2023-09-24,0
6222,2023-09-24,0
502,2023-09-24,0
4387,2023-09-24,0
5685,2023-09-24,0
4061,2023-09-24,0
6274,2023-09-24,0
7262,2023-09-24,0
3040,2023-09-24,0
7032,2023-09-24,0
3998,2023-09-24,0
3710,2023-09-24,0
2202,2023-09-24,0
7268,2023-09-24,0
90,2023-09-24,0
5021,2023-09-24,0
4188,2023-09-24,0
4508,2023-09-24,0
854,2023-09-24,0
1117,2023-09-24,0
7164,2023-09-24,0
229,2023-09-24,0
720,2023-09-24,0
4026,2023-09-24,0
4864,2023-09-24,0
1796,2023-09-24,0
3540,2023-09-24,0
4748,2023-09-24,0
2664,2023-09-24,0
6511,2023-09-24,0
468,2023-09-24,0
1725,2023-09-24,0
424,2023-09-24,0
5384,2023-09-24,0
375,2023-09-24,0
951,2023-09-24,0
3887,2023-09-24,0
3556,2023-09-24,0
3616,2023-09-24,0
4696,2023-09-24,0
5769,2023-09-24,0
1375,2023-09-24,0
978,2023-09-24,0
6982,2023-09-24,0
722,2023-09-24,0
1870,2023-09-24,0
2376,2023-09-24,0
4891,2023-09-24,0
4350,2023-09-24,0
4254,2023-09-24,0
2888,2023-09-24,0
1872,2023-09-24,0
3029,2023-09-24,0
1095,2023-09-24,0
2634,2023-09-24,0
6748,2023-09-24,0
6780,2023-09-24,0
4688,2023-09-24,0
6707,2023-09-24,0
6099,2023-09-24,0
1430,2023-09-24,0
1532,2023-09-24,0
4647,2023-09-24,0
4548,2023-09-24,0
894,2023-09-24,0
4284,2023-09-24,0
1903,2023-09-24,0
934,2023-09-24,0
2964,2023-09-24,0
3804,2023-09-24,0
3395,2023-09-24,0
2686,2023-09-24,0
3213,2023-09-24,0
2015,2023-09-24,0
1329,2023-09-24,0
2097,2023-09-24,0
6191,2023-09-24,0
3278,2023-09-24,0
6149,2023-09-24,0
126,2023-09-24,0
7042,2023-09-24,0
4414,2023-09-24,0
3339,2023-09-24,0
4756,2023-09-24,0
5571,2023-09-24,0
3726,2023-09-24,0
7128,2023-09-24,0
3716,2023-09-24,0
1176,2023-09-24,0
4448,2023-09-24,0
1285,2023-09-24,0
1141,2023-09-24,0
5552,2023-09-24,0
2818,2023-09-24,0
1800,2023-09-24,0
449,2023-09-24,0
4338,2023-09-24,0
5371,2023-09-24,0
6476,2023-09-24,0
6130,2023-09-24,0
4326,2023-09-24,0
4196,2023-09-24,0
2009,2023-09-24,0
6524,2023-09-24,0
7201,2023-09-24,0
5818,2023-09-24,0
5737,2023-09-24,0
3569,2023-09-24,0
7338,2023-09-24,0
1400,2023-09-24,0
6471,2023-09-24,0
1854,2023-09-24,0
3692,2023-09-24,0
3633,2023-09-24,0
6802,2023-09-24,0
3282,2023-09-24,0
7224,2023-09-24,0
4715,2023-09-24,0
8,2023-09-24,0
286,2023-09-24,0
671,2023-09-24,0
6755,2023-09-24,0
6235,2023-09-24,0
6534,2023-09-24,0
5305,2023-09-24,0
4888,2023-09-24,0
3499,2023-09-24,0
1755,2023-09-24,0
5559,2023-09-24,0
5714,2023-09-24,0
2980,2023-09-24,0
2432,2023-09-24,0
4510,2023-09-24,0
351,2023-09-24,0
3270,2023-09-24,0
5916,2023-09-24,0
6404,2023-09-24,0
1947,2023-09-24,0
1603,2023-09-24,0
303,2023-09-24,0
5150,2023-09-24,0
1864,2023-09-24,0
7004,2023-09-24,0
7132,2023-09-24,0
5100,2023-09-24,0
5133,2023-09-24,0
224,2023-09-24,0
3142,2023-09-24,0
2059,2023-09-24,0
4703,2023-09-24,0
4947,2023-09-24,0
2457,2023-09-24,0
1219,2023-09-24,0
1685,2023-09-24,0
391,2023-09-24,0
1234,2023-09-24,0
2215,2023-09-24,0
6774,2023-09-24,0
5044,2023-09-24,0
4066,2023-09-24,0
544,2023-09-24,0
2378,2023-09-24,0
1533,2023-09-24,0
5527,2023-09-24,0
4517,2023-09-24,0
4702,2023-09-24,0
4557,2023-09-24,0
3876,2023-09-24,0
4245,2023-09-24,0
2236,2023-09-24,0
4310,2023-09-24,0
3379,2023-09-24,0
1874,2023-09-24,0
6606,2023-09-24,0
788,2023-09-24,0
1555,2023-09-24,0
6795,2023-09-24,0
6119,2023-09-24,0
3903,2023-09-24,0
6828,2023-09-24,0
7318,2023-09-24,0
3080,2023-09-24,0
4565,2023-09-24,0
240,2023-09-24,0
1940,2023-09-24,0
647,2023-09-24,0
3849,2023-09-24,0
3640,2023-09-24,0
7043,2023-09-24,0
3507,2023-09-24,0
6457,2023-09-24,0
1013,2023-09-24,0
232,2023-09-24,0
5889,2023-09-24,0
1458,2023-09-24,0
1337,2023-09-24,0
1707,2023-09-24,0
2858,2023-09-24,0
3249,2023-09-24,0
4051,2023-09-24,0
4380,2023-09-24,0
6738,2023-09-24,0
3087,2023-09-24,0
2873,2023-09-24,0
6079,2023-09-24,0
6292,2023-09-24,0
5050,2023-09-24,0
2806,2023-09-24,0
4250,2023-09-24,0
7180,2023-09-24,0
6612,2023-09-24,0
4445,2023-09-24,0
4962,2023-09-24,0
5132,2023-09-24,0
4875,2023-09-24,0
1124,2023-09-24,0
5515,2023-09-24,0
4221,2023-09-24,0
4381,2023-09-24,0
630,2023-09-24,0
6365,2023-09-24,0
4738,2023-09-24,0
6304,2023-09-24,0
332,2023-09-24,0
370,2023-09-24,0
1360,2023-09-24,0
409,2023-09-24,0
5971,2023-09-24,0
190,2023-09-24,0
563,2023-09-24,0
1891,2023-09-24,0
2899,2023-09-24,0
6021,2023-09-24,0
2165,2023-09-24,0
2844,2023-09-24,0
4835,2023-09-24,0
2672,2023-09-24,0
7159,2023-09-24,0
1378,2023-09-24,0
6262,2023-09-24,0
3808,2023-09-24,0
3097,2023-09-24,0
7250,2023-09-24,0
1119,2023-09-24,0
3194,2023-09-24,0
1077,2023-09-24,0
6136,2023-09-24,0
6984,2023-09-24,0
3662,2023-09-24,0
7103,2023-09-24,0
7160,2023-09-24,0
1444,2023-09-24,0
2170,2023-09-24,0
3779,2023-09-24,0
6473,2023-09-24,0
4984,2023-09-24,0
5750,2023-09-24,0
1074,2023-09-24,0
6242,2023-09-24,0
7325,2023-09-24,0
6936,2023-09-24,0
5274,2023-09-24,0
5459,2023-09-24,0
1935,2023-09-24,0
6910,2023-09-24,0
396,2023-09-24,0
6157,2023-09-24,0
4943,2023-09-24,0
7003,2023-09-24,0
1887,2023-09-24,0
4682,2023-09-24,0
3051,2023-09-24,0
2987,2023-09-24,0
5884,2023-09-24,0
3257,2023-09-24,0
6941,2023-09-24,0
4515,2023-09-24,0
6952,2023-09-24,0
7312,2023-09-24,0
5405,2023-09-24,0
6776,2023-09-24,0
6300,2023-09-24,0
2758,2023-09-24,0
4071,2023-09-24,0
1982,2023-09-24,0
6932,2023-09-24,0
120,2023-09-24,0
2087,2023-09-24,0
4306,2023-09-24,0
6180,2023-09-24,0
3601,2023-09-24,0
3727,2023-09-24,0
4900,2023-09-24,0
2829,2023-09-24,0
5517,2023-09-24,0
236,2023-09-24,0
2798,2023-09-24,0
7075,2023-09-24,0
6252,2023-09-24,0
5392,2023-09-24,0
7001,2023-09-24,0
1317,2023-09-24,0
1053,2023-09-24,0
977,2023-09-24,0
5502,2023-09-24,0
723,2023-09-24,0
2219,2023-09-24,0
217,2023-09-24,0
1267,2023-09-24,0
5862,2023-09-24,0
2579,2023-09-24,0
1846,2023-09-24,0
464,2023-09-24,0
5570,2023-09-24,0
6318,2023-09-24,0
3714,2023-09-24,0
6132,2023-09-24,0
5023,2023-09-24,0
2810,2023-09-24,0
3567,2023-09-24,0
603,2023-09-24,0
2418,2023-09-24,0
5306,2023-09-24,0
6134,2023-09-24,0
4742,2023-09-24,0
1508,2023-09-24,0
2635,2023-09-24,0
5897,2023-09-24,0
1723,2023-09-24,0
4277,2023-09-24,0
7272,2023-09-24,0
2853,2023-09-24,0
6353,2023-09-24,0
6637,2023-09-24,0
5783,2023-09-24,0
6973,2023-09-24,0
5956,2023-09-24,0
7148,2023-09-24,0
6696,2023-09-24,0
5067,2023-09-24,0
4809,2023-09-24,0
4611,2023-09-24,0
4659,2023-09-24,0
6009,2023-09-24,0
263,2023-09-24,0
958,2023-09-24,0
6704,2023-09-24,0
6259,2023-09-24,0
3652,2023-09-24,0
6562,2023-09-24,0
518,2023-09-24,0
3624,2023-09-24,0
3546,2023-09-24,0
2060,2023-09-24,0
5273,2023-09-24,0
6061,2023-09-24,0
4960,2023-09-24,0
3001,2023-09-24,0
4182,2023-09-24,0
968,2023-09-24,0
6100,2023-09-24,0
5376,2023-09-24,0
1629,2023-09-24,0
2066,2023-09-24,0
6768,2023-09-24,0
6251,2023-09-24,0
479,2023-09-24,0
5086,2023-09-24,0
52,2023-09-24,0
3283,2023-09-24,0
2459,2023-09-24,0
2706,2023-09-24,0
5203,2023-09-24,0
3684,2023-09-24,0
7150,2023-09-24,0
72,2023-09-24,0
197,2023-09-24,0
5521,2023-09-24,0
4189,2023-09-24,0
4551,2023-09-24,0
2452,2023-09-24,0
3100,2023-09-24,0
1166,2023-09-24,0
296,2023-09-24,0
3244,2023-09-24,0
5844,2023-09-24,0
1691,2023-09-24,0
2444,2023-09-24,0
2385,2023-09-24,0
1599,2023-09-24,0
7153,2023-09-24,0
339,2023-09-24,0
3466,2023-09-24,0
5122,2023-09-24,0
7174,2023-09-24,0
6220,2023-09-24,0
3883,2023-09-24,0
1353,2023-09-24,0
1632,2023-09-24,0
3425,2023-09-24,0
5875,2023-09-24,0
2086,2023-09-24,0
3458,2023-09-24,0
3894,2023-09-24,0
796,2023-09-24,0
7141,2023-09-24,0
2657,2023-09-24,0
5935,2023-09-24,0
5472,2023-09-24,0
3785,2023-09-24,0
5513,2023-09-24,0
3384,2023-09-24,0
888,2023-09-24,0
3634,2023-09-24,0
5312,2023-09-24,0
3647,2023-09-24,0
3698,2023-09-24,0
2692,2023-09-24,0
5641,2023-09-24,0
3508,2023-09-24,0
7155,2023-09-24,0
6974,2023-09-24,0
6975,2023-09-24,0
2919,2023-09-24,0
5344,2023-09-24,0
2910,2023-09-24,0
330,2023-09-24,0
2045,2023-09-24,0
4037,2023-09-24,0
214,2023-09-24,0
335,2023-09-24,0
845,2023-09-24,0
393,2023-09-24,0
204,2023-09-24,0
3767,2023-09-24,0
4130,2023-09-24,0
1163,2023-09-24,0
781,2023-09-24,0
141,2023-09-24,0
4667,2023-09-24,0
3165,2023-09-24,0
6783,2023-09-24,0
5625,2023-09-24,0
594,2023-09-24,0
595,2023-09-24,0
4405,2023-09-24,0
2398,2023-09-24,0
1354,2023-09-24,0
6702,2023-09-24,0
6340,2023-09-24,0
6063,2023-09-24,0
5772,2023-09-24,0
4121,2023-09-24,0
5049,2023-09-24,0
3641,2023-09-24,0
5698,2023-09-24,0
1502,2023-09-24,0
2852,2023-09-24,0
524,2023-09-24,0
176,2023-09-24,0
6797,2023-09-24,0
7246,2023-09-24,0
6346,2023-09-24,0
1339,2023-09-24,0
2356,2023-09-24,0
