,contract_id,report_date,score
4768,6195,2023-09-10,0
4769,2854,2023-09-10,0
4770,3463,2023-09-10,0
4771,2737,2023-09-10,0
4772,3768,2023-09-10,0
4773,3118,2023-09-10,0
4774,4279,2023-09-10,0
4775,4643,2023-09-10,0
4776,2947,2023-09-10,0
4777,2841,2023-09-10,0
4778,1058,2023-09-10,0
4779,1500,2023-09-10,0
4780,3729,2023-09-10,0
4781,6562,2023-09-10,0
4782,4890,2023-09-10,0
4783,3102,2023-09-10,0
4784,1099,2023-09-10,1
4785,5071,2023-09-10,0
4786,2728,2023-09-10,0
4787,3185,2023-09-10,0
4788,5852,2023-09-10,0
4789,3741,2023-09-10,0
4790,1333,2023-09-10,0
4791,977,2023-09-10,0
4792,723,2023-09-10,0
4793,4994,2023-09-10,0
4794,6749,2023-09-10,0
4795,1444,2023-09-10,0
4796,502,2023-09-10,0
4797,2660,2023-09-10,0
4798,1077,2023-09-10,0
4799,3879,2023-09-10,0
4800,6848,2023-09-10,0
4801,383,2023-09-10,0
4802,5773,2023-09-10,0
4803,270,2023-09-10,1
4804,646,2023-09-10,0
4805,4960,2023-09-10,0
4806,935,2023-09-10,0
4807,6100,2023-09-10,0
4808,1453,2023-09-10,0
4809,3001,2023-09-10,0
4810,213,2023-09-10,0
4811,4182,2023-09-10,0
4812,2272,2023-09-10,0
4813,7150,2023-09-10,0
4814,968,2023-09-10,0
4815,1975,2023-09-10,0
4816,5263,2023-09-10,0
4817,2066,2023-09-10,0
4818,2556,2023-09-10,0
4819,2060,2023-09-10,0
4820,6061,2023-09-10,0
4821,5273,2023-09-10,0
4822,6259,2023-09-10,0
4823,3652,2023-09-10,0
4824,5148,2023-09-10,0
4825,4640,2023-09-10,0
4826,5873,2023-09-10,0
4827,5127,2023-09-10,0
4828,6435,2023-09-10,0
4829,1559,2023-09-10,0
4830,7069,2023-09-10,0
4831,6275,2023-09-10,0
4832,4775,2023-09-10,0
4833,2041,2023-09-10,0
4834,1529,2023-09-10,0
4835,5979,2023-09-10,0
4836,6235,2023-09-10,0
4837,6533,2023-09-10,0
4838,2911,2023-09-10,0
4839,7221,2023-09-10,0
4840,2191,2023-09-10,0
4841,5467,2023-09-10,0
4842,3671,2023-09-10,0
4843,251,2023-09-10,0
4844,1086,2023-09-10,1
4845,2905,2023-09-10,0
4846,1204,2023-09-10,0
4847,365,2023-09-10,0
4848,5794,2023-09-10,0
4849,4794,2023-09-10,0
4850,335,2023-09-10,0
4851,3899,2023-09-10,0
4852,671,2023-09-10,0
4853,1508,2023-09-10,0
4854,2635,2023-09-10,0
4855,903,2023-09-10,1
4856,299,2023-09-10,1
4857,2102,2023-09-10,0
4858,1237,2023-09-10,0
4859,4591,2023-09-10,0
4860,518,2023-09-10,0
4861,3624,2023-09-10,0
4862,2086,2023-09-10,0
4863,4756,2023-09-10,1
4864,1743,2023-09-10,0
4865,2208,2023-09-10,0
4866,3994,2023-09-10,0
4867,2418,2023-09-10,1
4868,4284,2023-09-10,0
4869,6994,2023-09-10,0
4870,190,2023-09-10,0
4871,2392,2023-09-10,0
4872,6588,2023-09-10,0
4873,1070,2023-09-10,0
4874,4880,2023-09-10,0
4875,6707,2023-09-10,0
4876,5443,2023-09-10,0
4877,4688,2023-09-10,0
4878,4548,2023-09-10,0
4879,7124,2023-09-10,0
4880,3349,2023-09-10,0
4881,1543,2023-09-10,0
4882,432,2023-09-10,0
4883,1074,2023-09-10,0
4884,1053,2023-09-10,0
4885,394,2023-09-10,0
4886,6505,2023-09-10,0
4887,6628,2023-09-10,0
4888,6214,2023-09-10,0
4889,3584,2023-09-10,0
4890,1909,2023-09-10,0
4891,6612,2023-09-10,0
4892,4541,2023-09-10,0
4893,2037,2023-09-10,0
4894,1516,2023-09-10,0
4895,5978,2023-09-10,0
4896,6811,2023-09-10,0
4897,6132,2023-09-10,0
4898,7024,2023-09-10,0
4899,1767,2023-09-10,0
4900,1125,2023-09-10,1
4901,5167,2023-09-10,0
4902,4490,2023-09-10,0
4903,6035,2023-09-10,0
4904,6348,2023-09-10,0
4905,4916,2023-09-10,0
4906,6304,2023-09-10,0
4907,1959,2023-09-10,0
4908,5750,2023-09-10,0
4909,1066,2023-09-10,0
4910,5582,2023-09-10,0
4911,7062,2023-09-10,0
4912,2994,2023-09-10,0
4913,7143,2023-09-10,0
4914,3667,2023-09-10,1
4915,7001,2023-09-10,0
4916,5392,2023-09-10,1
4917,2844,2023-09-10,0
4918,4835,2023-09-10,0
4919,1632,2023-09-10,0
4920,5844,2023-09-10,0
4921,6928,2023-09-10,0
4922,53,2023-09-10,0
4923,2165,2023-09-10,0
4924,3022,2023-09-10,0
4925,1599,2023-09-10,0
4926,7153,2023-09-10,0
4927,2185,2023-09-10,0
4928,3908,2023-09-10,1
4929,5777,2023-09-10,0
4930,3187,2023-09-10,0
4931,2511,2023-09-10,0
4932,6984,2023-09-10,0
4933,5737,2023-09-10,1
4934,5948,2023-09-10,0
4935,746,2023-09-10,0
4936,5702,2023-09-10,0
4937,4134,2023-09-10,1
4938,6617,2023-09-10,1
4939,1876,2023-09-10,1
4940,6515,2023-09-10,0
4941,2275,2023-09-10,0
4942,148,2023-09-10,0
4943,6822,2023-09-10,0
4944,1572,2023-09-10,0
4945,4427,2023-09-10,0
4946,1939,2023-09-10,0
4947,2902,2023-09-10,0
4948,4540,2023-09-10,0
4949,1534,2023-09-10,1
4950,3889,2023-09-10,1
4951,4166,2023-09-10,1
4952,1622,2023-09-10,0
4953,6252,2023-09-10,1
4954,7075,2023-09-10,0
4955,1317,2023-09-10,1
4956,4702,2023-09-10,0
4957,4557,2023-09-10,0
4958,1142,2023-09-10,0
4959,6382,2023-09-10,0
4960,1888,2023-09-10,0
4961,6026,2023-09-10,0
4962,7146,2023-09-10,0
4963,2166,2023-09-10,0
4964,2351,2023-09-10,0
4965,5537,2023-09-10,0
4966,4517,2023-09-10,0
4967,5527,2023-09-10,0
4968,2951,2023-09-10,0
4969,5944,2023-09-10,0
4970,3710,2023-09-10,0
4971,6919,2023-09-10,0
4972,5906,2023-09-10,0
4973,4970,2023-09-10,0
4974,2470,2023-09-10,0
4975,6302,2023-09-10,0
4976,3302,2023-09-10,0
4977,4012,2023-09-10,0
4978,4414,2023-09-10,0
4979,1800,2023-09-10,0
4980,4984,2023-09-10,0
4981,1903,2023-09-10,0
4982,6728,2023-09-10,0
4983,1417,2023-09-10,0
4984,7317,2023-09-10,0
4985,151,2023-09-10,0
4986,3446,2023-09-10,0
4987,5117,2023-09-10,0
4988,4815,2023-09-10,0
4989,1136,2023-09-10,0
4990,6862,2023-09-10,0
4991,603,2023-09-10,0
4992,3300,2023-09-10,0
4993,3379,2023-09-10,0
4994,3633,2023-09-10,0
4995,6802,2023-09-10,1
4996,3282,2023-09-10,1
4997,3692,2023-09-10,0
4998,3087,2023-09-10,0
4999,7275,2023-09-10,0
5000,219,2023-09-10,0
5001,2022,2023-09-10,0
5002,223,2023-09-10,0
5003,3894,2023-09-10,0
5004,1445,2023-09-10,0
5005,52,2023-09-10,0
5006,6897,2023-09-10,0
5007,3288,2023-09-10,1
5008,11,2023-09-10,0
5009,5086,2023-09-10,0
5010,3546,2023-09-10,0
5011,3458,2023-09-10,1
5012,5472,2023-09-10,0
5013,1629,2023-09-10,0
5014,3705,2023-09-10,1
5015,656,2023-09-10,0
5016,539,2023-09-10,0
5017,3175,2023-09-10,1
5018,6007,2023-09-10,0
5019,3913,2023-09-10,1
5020,2594,2023-09-10,0
5021,3567,2023-09-10,0
5022,4883,2023-09-10,0
5023,5663,2023-09-10,0
5024,4656,2023-09-10,0
5025,3399,2023-09-10,1
5026,4156,2023-09-10,0
5027,2848,2023-09-10,1
5028,5039,2023-09-10,0
5029,7148,2023-09-10,0
5030,3481,2023-09-10,1
5031,4406,2023-09-10,1
5032,6278,2023-09-10,1
5033,4973,2023-09-10,0
5034,2745,2023-09-10,0
5035,7085,2023-09-10,1
5036,6957,2023-09-10,1
5037,1140,2023-09-10,1
5038,1006,2023-09-10,0
5039,194,2023-09-10,0
5040,7003,2023-09-10,0
5041,2740,2023-09-10,0
5042,3042,2023-09-10,0
5043,6696,2023-09-10,0
5044,4809,2023-09-10,0
5045,3684,2023-09-10,0
5046,3283,2023-09-10,0
5047,5531,2023-09-10,0
5048,5303,2023-09-10,0
5049,790,2023-09-10,0
5050,5918,2023-09-10,0
5051,638,2023-09-10,0
5052,2516,2023-09-10,0
5053,1940,2023-09-10,1
5054,647,2023-09-10,1
5055,5611,2023-09-10,0
5056,3553,2023-09-10,0
5057,2426,2023-09-10,0
5058,4164,2023-09-10,0
5059,5023,2023-09-10,0
5060,2139,2023-09-10,0
5061,2202,2023-09-10,0
5062,7329,2023-09-10,0
5063,4353,2023-09-10,0
5064,6136,2023-09-10,0
5065,7224,2023-09-10,0
5066,263,2023-09-10,0
5067,6251,2023-09-10,0
5068,4495,2023-09-10,0
5069,5009,2023-09-10,0
5070,3438,2023-09-10,0
5071,1234,2023-09-10,0
5072,6892,2023-09-10,0
5073,2909,2023-09-10,0
5074,144,2023-09-10,0
5075,5935,2023-09-10,0
5076,2706,2023-09-10,0
5077,6656,2023-09-10,0
5078,5305,2023-09-10,0
5079,6910,2023-09-10,0
5080,563,2023-09-10,0
5081,2899,2023-09-10,0
5082,172,2023-09-10,0
5083,1891,2023-09-10,0
5084,1893,2023-09-10,0
5085,4037,2023-09-10,0
5086,1126,2023-09-10,0
5087,214,2023-09-10,0
5088,4738,2023-09-10,0
5089,4445,2023-09-10,0
5090,6021,2023-09-10,0
5091,2236,2023-09-10,0
5092,4696,2023-09-10,0
5093,3556,2023-09-10,0
5094,5769,2023-09-10,0
5095,3616,2023-09-10,0
5096,3887,2023-09-10,0
5097,951,2023-09-10,1
5098,6114,2023-09-10,0
5099,5971,2023-09-10,0
5100,5890,2023-09-10,0
5101,6748,2023-09-10,0
5102,1159,2023-09-10,0
5103,2826,2023-09-10,0
5104,4437,2023-09-10,0
5105,4528,2023-09-10,0
5106,7263,2023-09-10,0
5107,3967,2023-09-10,0
5108,3077,2023-09-10,0
5109,6521,2023-09-10,1
5110,7230,2023-09-10,0
5111,4682,2023-09-10,0
5112,3370,2023-09-10,0
5113,4619,2023-09-10,0
5114,2061,2023-09-10,0
5115,2699,2023-09-10,0
5116,2982,2023-09-10,0
5117,1836,2023-09-10,0
5118,1557,2023-09-10,0
5119,1755,2023-09-10,0
5120,90,2023-09-10,1
5121,5021,2023-09-10,1
5122,1176,2023-09-10,0
5123,7128,2023-09-10,0
5124,4448,2023-09-10,0
5125,233,2023-09-10,0
5126,1155,2023-09-10,1
5127,6260,2023-09-10,0
5128,6439,2023-09-10,0
5129,2527,2023-09-10,0
5130,2432,2023-09-10,0
5131,6913,2023-09-10,0
5132,4357,2023-09-10,0
5133,1463,2023-09-10,0
5134,3726,2023-09-10,0
5135,3716,2023-09-10,0
5136,1285,2023-09-10,0
5137,6974,2023-09-10,0
5138,7155,2023-09-10,0
5139,6975,2023-09-10,0
5140,323,2023-09-10,0
5141,7090,2023-09-10,0
5142,3026,2023-09-10,0
5143,4575,2023-09-10,0
5144,641,2023-09-10,0
5145,6227,2023-09-10,0
5146,4886,2023-09-10,0
5147,3080,2023-09-10,0
5148,6795,2023-09-10,0
5149,2623,2023-09-10,0
5150,772,2023-09-10,0
5151,5679,2023-09-10,0
5152,1947,2023-09-10,0
5153,1603,2023-09-10,0
5154,2980,2023-09-10,0
5155,5714,2023-09-10,0
5156,5916,2023-09-10,0
5157,1987,2023-09-10,0
5158,4396,2023-09-10,0
5159,393,2023-09-10,0
5160,594,2023-09-10,0
5161,595,2023-09-10,0
5162,204,2023-09-10,0
5163,1958,2023-09-10,0
5164,5085,2023-09-10,0
5165,1427,2023-09-10,0
5166,5371,2023-09-10,0
5167,1313,2023-09-10,0
5168,4535,2023-09-10,0
5169,1432,2023-09-10,0
5170,1250,2023-09-10,0
5171,1084,2023-09-10,0
5172,499,2023-09-10,0
5173,4310,2023-09-10,0
5174,2830,2023-09-10,0
5175,4807,2023-09-10,0
5176,5122,2023-09-10,0
5177,3466,2023-09-10,1
5178,5521,2023-09-10,0
5179,1501,2023-09-10,0
5180,6328,2023-09-10,0
5181,162,2023-09-10,0
5182,5826,2023-09-10,0
5183,5617,2023-09-10,0
5184,2008,2023-09-10,0
5185,6535,2023-09-10,0
5186,4350,2023-09-10,0
5187,2888,2023-09-10,0
5188,4254,2023-09-10,0
5189,1872,2023-09-10,0
5190,3903,2023-09-10,0
5191,4073,2023-09-10,0
5192,3575,2023-09-10,0
5193,7116,2023-09-10,0
5194,7180,2023-09-10,0
5195,3029,2023-09-10,0
5196,2634,2023-09-10,0
5197,1095,2023-09-10,0
5198,3168,2023-09-10,0
5199,5610,2023-09-10,0
5200,813,2023-09-10,0
5201,2578,2023-09-10,0
5202,2726,2023-09-10,0
5203,1540,2023-09-10,0
5204,3876,2023-09-10,0
5205,788,2023-09-10,0
5206,4962,2023-09-10,0
5207,5132,2023-09-10,0
5208,840,2023-09-10,0
5209,4921,2023-09-10,0
5210,5716,2023-09-10,0
5211,3883,2023-09-10,0
5212,958,2023-09-10,1
5213,1877,2023-09-10,0
5214,2798,2023-09-10,0
5215,2970,2023-09-10,0
5216,4338,2023-09-10,0
5217,4740,2023-09-10,0
5218,6093,2023-09-10,0
5219,2732,2023-09-10,0
5220,4891,2023-09-10,0
5221,1562,2023-09-10,0
5222,684,2023-09-10,0
5223,1515,2023-09-10,0
5224,6932,2023-09-10,0
5225,4061,2023-09-10,0
5226,6274,2023-09-10,0
5227,7032,2023-09-10,0
5228,3998,2023-09-10,0
5229,3040,2023-09-10,0
5230,6220,2023-09-10,0
5231,7174,2023-09-10,0
5232,72,2023-09-10,0
5233,197,2023-09-10,0
5234,3287,2023-09-10,0
5235,2597,2023-09-10,0
5236,4646,2023-09-10,0
5237,5552,2023-09-10,0
5238,1360,2023-09-10,1
5239,2722,2023-09-10,0
5240,2389,2023-09-10,0
5241,5866,2023-09-17,0
5242,6997,2023-09-17,0
5243,1801,2023-09-17,0
5244,4378,2023-09-17,0
5245,3575,2023-09-17,0
5246,3252,2023-09-17,0
5247,4655,2023-09-17,0
5248,1519,2023-09-17,1
5249,1838,2023-09-17,1
5250,3404,2023-09-17,0
5251,2810,2023-09-17,0
5252,298,2023-09-17,0
5253,1533,2023-09-17,0
5254,2088,2023-09-17,0
5255,4164,2023-09-17,0
5256,5411,2023-09-17,0
5257,6841,2023-09-17,0
5258,4567,2023-09-17,0
5259,6851,2023-09-17,0
5260,286,2023-09-17,0
5261,1864,2023-09-17,0
5262,3499,2023-09-17,0
5263,6404,2023-09-17,0
5264,4748,2023-09-17,0
5265,2664,2023-09-17,0
5266,4864,2023-09-17,0
5267,1117,2023-09-17,0
5268,3540,2023-09-17,0
5269,1796,2023-09-17,0
5270,4026,2023-09-17,0
5271,720,2023-09-17,0
5272,229,2023-09-17,0
5273,7164,2023-09-17,0
5274,1725,2023-09-17,0
5275,468,2023-09-17,0
5276,3438,2023-09-17,0
5277,424,2023-09-17,0
5278,5799,2023-09-17,0
5279,5384,2023-09-17,0
5280,1396,2023-09-17,0
5281,7103,2023-09-17,0
5282,1874,2023-09-17,0
5283,4359,2023-09-17,0
5284,3196,2023-09-17,0
5285,5085,2023-09-17,0
5286,3941,2023-09-17,0
5287,1582,2023-09-17,1
5288,6188,2023-09-17,0
5289,5650,2023-09-17,0
5290,6971,2023-09-17,0
5291,6873,2023-09-17,0
5292,7274,2023-09-17,0
5293,6320,2023-09-17,0
5294,302,2023-09-17,0
5295,7135,2023-09-17,0
5296,4535,2023-09-17,0
5297,5611,2023-09-17,0
5298,4277,2023-09-17,0
5299,4437,2023-09-17,0
5300,5884,2023-09-17,0
5301,2987,2023-09-17,0
5302,4515,2023-09-17,0
5303,3051,2023-09-17,0
5304,2875,2023-09-17,0
5305,2185,2023-09-17,0
5306,3187,2023-09-17,0
5307,3181,2023-09-17,0
5308,2535,2023-09-17,0
5309,2511,2023-09-17,0
5310,3425,2023-09-17,0
5311,3908,2023-09-17,1
5312,5777,2023-09-17,0
5313,2142,2023-09-17,1
5314,4820,2023-09-17,0
5315,2202,2023-09-17,0
5316,4433,2023-09-17,0
5317,247,2023-09-17,0
5318,3491,2023-09-17,0
5319,6237,2023-09-17,0
5320,5967,2023-09-17,0
5321,422,2023-09-17,0
5322,6132,2023-09-17,0
5323,1989,2023-09-17,0
5324,4595,2023-09-17,0
5325,4602,2023-09-17,0
5326,1666,2023-09-17,0
5327,3915,2023-09-17,0
5328,2944,2023-09-17,0
5329,6365,2023-09-17,0
5330,1513,2023-09-17,0
5331,1927,2023-09-17,1
5332,116,2023-09-17,0
5333,5004,2023-09-17,0
5334,6300,2023-09-17,0
5335,5513,2023-09-17,0
5336,3384,2023-09-17,1
5337,3163,2023-09-17,0
5338,4358,2023-09-17,0
5339,3877,2023-09-17,0
5340,2696,2023-09-17,0
5341,3785,2023-09-17,0
5342,4510,2023-09-17,0
5343,4307,2023-09-17,0
5344,351,2023-09-17,0
5345,4574,2023-09-17,0
5346,3851,2023-09-17,0
5347,3553,2023-09-17,0
5348,2450,2023-09-17,0
5349,1817,2023-09-17,0
5350,1237,2023-09-17,0
5351,6688,2023-09-17,0
5352,5349,2023-09-17,0
5353,2392,2023-09-17,0
5354,3296,2023-09-17,0
5355,646,2023-09-17,0
5356,270,2023-09-17,1
5357,499,2023-09-17,0
5358,1313,2023-09-17,0
5359,7275,2023-09-17,0
5360,5122,2023-09-17,0
5361,7174,2023-09-17,0
5362,72,2023-09-17,0
5363,197,2023-09-17,0
5364,5521,2023-09-17,0
5365,3466,2023-09-17,1
5366,6275,2023-09-17,0
5367,4775,2023-09-17,0
5368,6435,2023-09-17,0
5369,7069,2023-09-17,0
5370,1559,2023-09-17,0
5371,4640,2023-09-17,0
5372,251,2023-09-17,0
5373,6776,2023-09-17,1
5374,2995,2023-09-17,0
5375,3617,2023-09-17,0
5376,5150,2023-09-17,0
5377,2041,2023-09-17,0
5378,518,2023-09-17,0
5379,3624,2023-09-17,0
5380,6562,2023-09-17,0
5381,6115,2023-09-17,0
5382,4511,2023-09-17,0
5383,6259,2023-09-17,0
5384,1639,2023-09-17,0
5385,5036,2023-09-17,0
5386,3531,2023-09-17,0
5387,5659,2023-09-17,0
5388,3652,2023-09-17,0
5389,3903,2023-09-17,0
5390,4036,2023-09-17,0
5391,6235,2023-09-17,0
5392,6755,2023-09-17,0
5393,671,2023-09-17,0
5394,2706,2023-09-17,0
5395,1012,2023-09-17,0
5396,2417,2023-09-17,0
5397,276,2023-09-17,0
5398,4199,2023-09-17,0
5399,1324,2023-09-17,0
5400,3032,2023-09-17,0
5401,4079,2023-09-17,0
5402,2503,2023-09-17,0
5403,4759,2023-09-17,0
5404,5511,2023-09-17,0
5405,4809,2023-09-17,0
5406,6696,2023-09-17,1
5407,6075,2023-09-17,0
5408,1219,2023-09-17,0
5409,5334,2023-09-17,0
5410,6355,2023-09-17,0
5411,2222,2023-09-17,0
5412,5786,2023-09-17,0
5413,2873,2023-09-17,0
5414,951,2023-09-17,1
5415,3887,2023-09-17,0
5416,4696,2023-09-17,0
5417,3556,2023-09-17,0
5418,6210,2023-09-17,0
5419,4280,2023-09-17,0
5420,1552,2023-09-17,0
5421,1381,2023-09-17,0
5422,834,2023-09-17,0
5423,444,2023-09-17,0
5424,1621,2023-09-17,0
5425,1147,2023-09-17,0
5426,3616,2023-09-17,0
5427,1872,2023-09-17,0
5428,4254,2023-09-17,0
5429,2888,2023-09-17,0
5430,6535,2023-09-17,0
5431,4350,2023-09-17,0
5432,4880,2023-09-17,0
5433,1070,2023-09-17,0
5434,3968,2023-09-17,0
5435,722,2023-09-17,0
5436,6982,2023-09-17,0
5437,3029,2023-09-17,0
5438,2634,2023-09-17,0
5439,5480,2023-09-17,1
5440,1095,2023-09-17,0
5441,2763,2023-09-17,0
5442,5769,2023-09-17,0
5443,978,2023-09-17,0
5444,3035,2023-09-17,0
5445,6227,2023-09-17,0
5446,204,2023-09-17,0
5447,595,2023-09-17,0
5448,594,2023-09-17,0
5449,6847,2023-09-17,0
5450,323,2023-09-17,0
5451,7090,2023-09-17,0
5452,1958,2023-09-17,0
5453,7155,2023-09-17,0
5454,6974,2023-09-17,0
5455,6975,2023-09-17,0
5456,3026,2023-09-17,0
5457,5679,2023-09-17,0
5458,2045,2023-09-17,0
5459,845,2023-09-17,0
5460,2910,2023-09-17,0
5461,393,2023-09-17,0
5462,2236,2023-09-17,0
5463,4772,2023-09-17,0
5464,2732,2023-09-17,0
5465,4607,2023-09-17,0
5466,374,2023-09-17,0
5467,3542,2023-09-17,0
5468,2630,2023-09-17,0
5469,3334,2023-09-17,0
5470,6136,2023-09-17,0
5471,4102,2023-09-17,0
5472,7073,2023-09-17,0
5473,3237,2023-09-17,0
5474,865,2023-09-17,0
5475,6093,2023-09-17,0
5476,1375,2023-09-17,0
5477,1870,2023-09-17,0
5478,4891,2023-09-17,0
5479,4703,2023-09-17,0
5480,6302,2023-09-17,0
5481,544,2023-09-17,0
5482,5944,2023-09-17,0
5483,5044,2023-09-17,1
5484,6774,2023-09-17,1
5485,2215,2023-09-17,0
5486,2434,2023-09-17,0
5487,330,2023-09-17,0
5488,5641,2023-09-17,0
5489,3508,2023-09-17,0
5490,5667,2023-09-17,0
5491,217,2023-09-17,0
5492,7120,2023-09-17,0
5493,3124,2023-09-17,0
5494,4097,2023-09-17,0
5495,327,2023-09-17,0
5496,6992,2023-09-17,0
5497,1572,2023-09-17,0
5498,2819,2023-09-17,0
5499,263,2023-09-17,0
5500,977,2023-09-17,0
5501,6919,2023-09-17,0
5502,4970,2023-09-17,0
5503,5906,2023-09-17,0
5504,4888,2023-09-17,0
5505,5502,2023-09-17,0
5506,6180,2023-09-17,0
5507,252,2023-09-17,0
5508,6932,2023-09-17,0
5509,903,2023-09-17,1
5510,2102,2023-09-17,0
5511,299,2023-09-17,0
5512,5617,2023-09-17,0
5513,5826,2023-09-17,0
5514,267,2023-09-17,0
5515,6407,2023-09-17,0
5516,5695,2023-09-17,0
5517,4284,2023-09-17,0
5518,1632,2023-09-17,0
5519,6637,2023-09-17,1
5520,723,2023-09-17,0
5521,1234,2023-09-17,0
5522,3022,2023-09-17,0
5523,6134,2023-09-17,0
5524,7024,2023-09-17,0
5525,854,2023-09-17,1
5526,4188,2023-09-17,0
5527,90,2023-09-17,1
5528,5021,2023-09-17,1
5529,6910,2023-09-17,0
5530,5010,2023-09-17,0
5531,6190,2023-09-17,0
5532,878,2023-09-17,0
5533,984,2023-09-17,0
5534,3932,2023-09-17,0
5535,406,2023-09-17,0
5536,6744,2023-09-17,0
5537,5246,2023-09-17,1
5538,702,2023-09-17,1
5539,5518,2023-09-17,0
5540,3031,2023-09-17,0
5541,6106,2023-09-17,0
5542,4947,2023-09-17,0
5543,5175,2023-09-17,0
5544,449,2023-09-17,0
5545,6476,2023-09-17,0
5546,7324,2023-09-17,0
5547,5312,2023-09-17,0
5548,3634,2023-09-17,0
5549,641,2023-09-17,0
5550,4575,2023-09-17,0
5551,6913,2023-09-17,0
5552,4357,2023-09-17,0
5553,1463,2023-09-17,0
5554,2841,2023-09-17,0
5555,1058,2023-09-17,0
5556,1500,2023-09-17,0
5557,1935,2023-09-17,0
5558,5306,2023-09-17,1
5559,5274,2023-09-17,0
5560,5459,2023-09-17,0
5561,6795,2023-09-17,0
5562,6862,2023-09-17,0
5563,1136,2023-09-17,0
5564,1417,2023-09-17,0
5565,5100,2023-09-17,0
5566,5133,2023-09-17,0
5567,3446,2023-09-17,0
5568,7317,2023-09-17,0
5569,151,2023-09-17,0
5570,2008,2023-09-17,0
5571,1501,2023-09-17,0
5572,6728,2023-09-17,0
5573,4815,2023-09-17,0
5574,5117,2023-09-17,0
5575,3080,2023-09-17,0
5576,1422,2023-09-17,0
5577,5184,2023-09-17,0
5578,6382,2023-09-17,0
5579,4757,2023-09-17,0
5580,888,2023-09-17,1
5581,1603,2023-09-17,0
5582,5559,2023-09-17,0
5583,5714,2023-09-17,0
5584,2980,2023-09-17,0
5585,3302,2023-09-17,0
5586,1515,2023-09-17,0
5587,6892,2023-09-17,0
5588,684,2023-09-17,0
5589,1562,2023-09-17,0
5590,7124,2023-09-17,0
5591,2196,2023-09-17,0
5592,6038,2023-09-17,0
5593,6606,2023-09-17,0
5594,5979,2023-09-17,0
5595,7221,2023-09-17,0
5596,5561,2023-09-17,0
5597,5127,2023-09-17,0
5598,5148,2023-09-17,0
5599,2832,2023-09-17,0
5600,781,2023-09-17,0
5601,4432,2023-09-17,0
5602,2497,2023-09-17,0
5603,5889,2023-09-17,0
5604,494,2023-09-17,0
5605,6489,2023-09-17,0
5606,2835,2023-09-17,0
5607,2090,2023-09-17,0
5608,7122,2023-09-17,0
5609,898,2023-09-17,0
5610,3470,2023-09-17,0
5611,106,2023-09-17,0
5612,4134,2023-09-17,1
5613,5702,2023-09-17,0
5614,1876,2023-09-17,0
5615,6617,2023-09-17,1
5616,746,2023-09-17,0
5617,4152,2023-09-17,0
5618,4470,2023-09-17,0
5619,1458,2023-09-17,0
5620,1555,2023-09-17,0
5621,5948,2023-09-17,0
5622,3571,2023-09-17,0
5623,1432,2023-09-17,0
5624,1250,2023-09-17,0
5625,840,2023-09-17,0
5626,1877,2023-09-17,0
5627,2726,2023-09-17,0
5628,1540,2023-09-17,0
5629,2578,2023-09-17,0
5630,2798,2023-09-17,0
5631,1084,2023-09-17,0
5632,6218,2023-09-17,0
5633,5056,2023-09-17,0
5634,303,2023-09-17,0
5635,40,2023-09-17,0
5636,3118,2023-09-17,0
5637,2854,2023-09-17,0
5638,2111,2023-09-17,0
5639,4890,2023-09-17,0
5640,6195,2023-09-17,0
5641,3933,2023-09-17,0
5642,3102,2023-09-17,0
5643,2426,2023-09-17,0
5644,7146,2023-09-17,0
5645,1543,2023-09-17,0
5646,432,2023-09-17,0
5647,144,2023-09-17,0
5648,6505,2023-09-17,0
5649,6498,2023-09-17,0
5650,7121,2023-09-17,0
5651,4427,2023-09-17,0
5652,1888,2023-09-17,0
5653,3463,2023-09-17,0
5654,1947,2023-09-17,0
5655,1755,2023-09-17,0
5656,772,2023-09-17,0
5657,1534,2023-09-17,1
5658,2957,2023-09-17,0
5659,3889,2023-09-17,1
5660,4166,2023-09-17,0
5661,2947,2023-09-17,0
5662,4279,2023-09-17,0
5663,2737,2023-09-17,0
5664,3768,2023-09-17,0
5665,4643,2023-09-17,0
5666,1987,2023-09-17,0
5667,3370,2023-09-17,1
5668,5910,2023-09-17,0
5669,2299,2023-09-17,0
5670,2432,2023-09-17,0
5671,6026,2023-09-17,0
5672,3349,2023-09-17,0
5673,5737,2023-09-17,1
5674,6828,2023-09-17,0
5675,4049,2023-09-17,0
5676,7318,2023-09-17,0
5677,4182,2023-09-17,0
5678,3001,2023-09-17,0
5679,1142,2023-09-17,0
5680,5916,2023-09-17,0
5681,394,2023-09-17,0
5682,3667,2023-09-17,1
5683,213,2023-09-17,0
5684,7150,2023-09-17,0
5685,968,2023-09-17,0
5686,1975,2023-09-17,0
5687,2066,2023-09-17,0
5688,2060,2023-09-17,0
5689,6061,2023-09-17,0
5690,5273,2023-09-17,0
5691,4960,2023-09-17,0
5692,6100,2023-09-17,0
5693,3249,2023-09-17,0
5694,6768,2023-09-17,0
5695,1855,2023-09-17,0
5696,3581,2023-09-17,0
5697,293,2023-09-17,0
5698,479,2023-09-17,0
5699,827,2023-09-17,0
5700,1887,2023-09-17,0
5701,2594,2023-09-17,0
5702,4380,2023-09-17,0
5703,4051,2023-09-17,0
5704,4037,2023-09-17,0
5705,5405,2023-09-17,0
5706,7312,2023-09-17,0
5707,6952,2023-09-17,0
5708,5897,2023-09-17,0
