contract_id,report_date,score
6340,2023-08-27,0.007364154
5297,2023-08-27,0.13173616
3767,2023-08-27,0.0027600527
4130,2023-08-27,0.021100223
7329,2023-08-27,0.013237476
6650,2023-08-27,0.02578193
3445,2023-08-27,0.012603819
4495,2023-08-27,0.011371195
5009,2023-08-27,0.013656199
1417,2023-08-27,0.015277326
4815,2023-08-27,0.002939701
5117,2023-08-27,0.00045895576
5659,2023-08-27,0.011792541
6847,2023-08-27,0.0033288598
3031,2023-08-27,0.0005950928
246,2023-08-27,0.0036423206
5518,2023-08-27,0.0005263686
6106,2023-08-27,0.000449121
2222,2023-08-27,0.0017946362
7237,2023-08-27,0.010846257
2516,2023-08-27,0.00891006
638,2023-08-27,0.0050527453
241,2023-08-27,0.0029109716
2485,2023-08-27,0.007625699
5786,2023-08-27,0.0018583536
2123,2023-08-27,0.019672155
6210,2023-08-27,0.0032455325
1621,2023-08-27,0.0010092854
834,2023-08-27,0.0016376376
1147,2023-08-27,0.0008391142
444,2023-08-27,0.0019238591
4051,2023-08-27,0.0023943782
3249,2023-08-27,0.004397452
290,2023-08-27,0.08200073
5592,2023-08-27,0.003742218
4049,2023-08-27,0.008415997
6828,2023-08-27,0.026952684
7318,2023-08-27,0.038625658
3052,2023-08-27,0.0023799539
6387,2023-08-27,0.51885986
5918,2023-08-27,0.0062431097
3337,2023-08-27,0.0109036565
6439,2023-08-27,0.06553811
6260,2023-08-27,0.009687483
3438,2023-08-27,0.012447059
7230,2023-08-27,0.023454666
5548,2023-08-27,0.14648265
2196,2023-08-27,0.09413862
4152,2023-08-27,0.44572592
4470,2023-08-27,0.10278237
1557,2023-08-27,0.008438945
7291,2023-08-27,0.025249481
3831,2023-08-27,0.009451628
2527,2023-08-27,0.5857929
90,2023-08-27,0.54623854
5021,2023-08-27,0.14171201
3710,2023-08-27,0.009651661
2970,2023-08-27,0.0006491542
4338,2023-08-27,0.0007970929
5371,2023-08-27,0.0015234351
2555,2023-08-27,0.0013588071
3425,2023-08-27,0.015772343
4275,2023-08-27,0.004127085
175,2023-08-27,0.010065556
3563,2023-08-27,0.083785295
1841,2023-08-27,0.0011960268
6617,2023-08-27,0.14905655
1876,2023-08-27,0.10637939
5702,2023-08-27,0.009745002
4134,2023-08-27,0.045650005
5948,2023-08-27,0.011534452
1368,2023-08-27,0.46751952
4703,2023-08-27,0.0043548346
746,2023-08-27,0.007231176
6505,2023-08-27,0.01376617
432,2023-08-27,0.005907953
1543,2023-08-27,0.0035045147
3349,2023-08-27,0.013387859
6026,2023-08-27,0.010420799
1888,2023-08-27,0.0034545064
1142,2023-08-27,0.009460986
6382,2023-08-27,0.0010329485
1743,2023-08-27,0.00976634
2689,2023-08-27,0.12780482
4196,2023-08-27,0.44783926
5148,2023-08-27,0.039832234
5127,2023-08-27,0.0376817
7221,2023-08-27,0.027282178
1029,2023-08-27,0.15658689
5467,2023-08-27,0.017469168
1550,2023-08-27,0.16014516
5074,2023-08-27,0.3373214
6467,2023-08-27,0.029087603
3729,2023-08-27,0.0011230707
5674,2023-08-27,0.014498353
4756,2023-08-27,0.6178785
3427,2023-08-27,0.0021618605
394,2023-08-27,0.005144298
6399,2023-08-27,0.015618265
2927,2023-08-27,0.041671813
1622,2023-08-27,0.0013070703
1736,2023-08-27,0.0016201138
7146,2023-08-27,0.00850606
6218,2023-08-27,0.006132424
4640,2023-08-27,0.0025327206
6275,2023-08-27,0.0019231439
1559,2023-08-27,0.001478374
7069,2023-08-27,0.0055862665
6180,2023-08-27,0.006194353
4775,2023-08-27,0.0060215592
2041,2023-08-27,0.022937894
2732,2023-08-27,0.013367474
6932,2023-08-27,0.032312036
754,2023-08-27,0.010686159
2201,2023-08-27,0.012166619
2810,2023-08-27,0.035749078
92,2023-08-27,0.22540033
1824,2023-08-27,0.0096699
5186,2023-08-27,0.021338165
1322,2023-08-27,0.057746053
3553,2023-08-27,0.00051766634
5611,2023-08-27,0.002076149
3435,2023-08-27,0.07987106
4916,2023-08-27,0.009842098
7062,2023-08-27,0.0033406615
2994,2023-08-27,0.0048339963
6308,2023-08-27,0.445194
7143,2023-08-27,0.0033406615
3571,2023-08-27,0.0032876134
16,2023-08-27,0.08940852
5582,2023-08-27,0.0024582148
785,2023-08-27,0.0029926896
1066,2023-08-27,0.011565208
1033,2023-08-27,0.01692909
5537,2023-08-27,0.13164169
1278,2023-08-27,0.004033029
4682,2023-08-27,0.8365184
6190,2023-08-27,0.0002965927
1770,2023-08-27,0.17466086
6045,2023-08-27,0.0026755333
4740,2023-08-27,0.0009483695
4280,2023-08-27,0.0019564033
1381,2023-08-27,0.0026538968
1552,2023-08-27,0.0036093593
656,2023-08-27,0.0035155416
7104,2023-08-27,0.006145239
4245,2023-08-27,0.025244832
5155,2023-08-27,0.00015419722
878,2023-08-27,0.0012295842
1959,2023-08-27,0.5820566
4888,2023-08-27,0.01651138
3808,2023-08-27,0.04672104
541,2023-08-27,0.228042
7113,2023-08-27,0.11594212
7316,2023-08-27,0.32159227
1632,2023-08-27,0.002402544
7090,2023-08-27,0.003527224
4353,2023-08-27,0.0023592114
4943,2023-08-27,0.003086269
5531,2023-08-27,0.0010120273
3584,2023-08-27,0.0013301373
2086,2023-08-27,0.08297807
808,2023-08-27,0.06579548
6478,2023-08-27,0.004169643
6627,2023-08-27,0.0005213618
3891,2023-08-27,0.022885859
207,2023-08-27,0.0019996166
6921,2023-08-27,0.021129608
323,2023-08-27,0.00423187
4629,2023-08-27,0.00032120943
3271,2023-08-27,0.1143834
1427,2023-08-27,0.0051859617
1237,2023-08-27,0.0016058087
4546,2023-08-27,0.0014723539
82,2023-08-27,0.00091570616
5050,2023-08-27,0.00041222572
6292,2023-08-27,0.00059455633
6079,2023-08-27,0.00035077333
7042,2023-08-27,0.06881535
1199,2023-08-27,0.0041382313
126,2023-08-27,0.0037793517
3282,2023-08-27,0.43210208
4414,2023-08-27,0.00042164326
6826,2023-08-27,0.20953512
2908,2023-08-27,0.050738335
6643,2023-08-27,0.031838477
3692,2023-08-27,0.005494237
3633,2023-08-27,0.049723446
6802,2023-08-27,0.023128152
6503,2023-08-27,0.14697194
1496,2023-08-27,0.5405452
5399,2023-08-27,0.06303245
5876,2023-08-27,0.0018739104
1903,2023-08-27,0.011351287
7103,2023-08-27,0.91812843
6149,2023-08-27,0.023866713
4688,2023-08-27,0.00035125017
6707,2023-08-27,0.036870003
5443,2023-08-27,0.015262544
396,2023-08-27,0.59988475
6157,2023-08-27,0.59922516
3877,2023-08-27,0.00086408854
4358,2023-08-27,0.0009459853
3163,2023-08-27,0.0011187196
2909,2023-08-27,0.034196675
219,2023-08-27,0.005714476
4277,2023-08-27,0.018832445
5451,2023-08-27,0.009882033
2470,2023-08-27,0.35311484
4547,2023-08-27,0.003907919
5906,2023-08-27,0.0065185428
4970,2023-08-27,0.0027838945
6093,2023-08-27,0.054077625
7211,2023-08-27,0.28625894
1126,2023-08-27,0.0197227
1359,2023-08-27,0.001717627
6325,2023-08-27,0.0063723326
1963,2023-08-27,0.019467652
6738,2023-08-27,0.6771168
517,2023-08-27,0.024889171
1058,2023-08-27,0.5097441
1551,2023-08-27,0.00552094
4921,2023-08-27,0.103081346
5716,2023-08-27,0.15757692
5167,2023-08-27,0.0020574331
4071,2023-08-27,0.03912258
3278,2023-08-27,0.029284
6191,2023-08-27,0.045845926
1329,2023-08-27,0.0023130178
1444,2023-08-27,0.0769608
45,2023-08-27,0.009516835
5944,2023-08-27,0.011874795
4164,2023-08-27,0.010978162
6302,2023-08-27,0.019881248
5996,2023-08-27,0.01630354
4291,2023-08-27,0.006941378
5059,2023-08-27,0.015820384
1898,2023-08-27,0.017210424
5783,2023-08-27,0.2718755
4073,2023-08-27,0.0023758411
3168,2023-08-27,0.0030997396
5610,2023-08-27,0.000780046
813,2023-08-27,0.0008739233
1234,2023-08-27,0.004441321
6716,2023-08-27,0.0048879385
7292,2023-08-27,0.0043492913
3022,2023-08-27,0.9358228
7024,2023-08-27,0.0023572445
2842,2023-08-27,0.008272767
5799,2023-08-27,0.018747866
3196,2023-08-27,0.001424551
2219,2023-08-27,0.2671715
5978,2023-08-27,0.059102535
6811,2023-08-27,0.090296745
5384,2023-08-27,0.00084239244
4192,2023-08-27,0.0009676218
424,2023-08-27,0.0038722157
6771,2023-08-27,0.5127756
1513,2023-08-27,0.0768646
2952,2023-08-27,0.00058704615
984,2023-08-27,0.02379167
5667,2023-08-27,0.0028470755
4644,2023-08-27,0.0018267035
5010,2023-08-27,0.00026476383
2763,2023-08-27,0.0006650686
3968,2023-08-27,0.0004388094
7293,2023-08-27,0.3724053
6688,2023-08-27,0.1973635
5349,2023-08-27,0.053641498
3990,2023-08-27,0.060185194
4433,2023-08-27,0.001128614
2838,2023-08-27,0.000747025
1987,2023-08-27,0.012767315
3800,2023-08-27,0.009940147
6660,2023-08-27,0.04215634
391,2023-08-27,0.0020862222
5844,2023-08-27,0.0014688373
3174,2023-08-27,0.0034033656
718,2023-08-27,0.0025709867
3404,2023-08-27,0.002288103
3889,2023-08-27,0.95591587
1534,2023-08-27,0.87554747
4166,2023-08-27,0.65225524
214,2023-08-27,0.0072116256
4037,2023-08-27,0.11462206
1819,2023-08-27,0.14566863
2565,2023-08-27,0.0037542582
2964,2023-08-27,0.011267245
3804,2023-08-27,0.010301769
3395,2023-08-27,0.0020993352
2686,2023-08-27,0.0031130314
3213,2023-08-27,0.023057103
2015,2023-08-27,0.0023382306
2097,2023-08-27,0.010252774
1777,2023-08-27,0.003709197
3287,2023-08-27,0.012928963
2597,2023-08-27,0.020870745
4757,2023-08-27,0.1703865
499,2023-08-27,0.006015241
7298,2023-08-27,0.0041456223
339,2023-08-27,0.0054183602
5203,2023-08-27,0.7538427
4646,2023-08-27,0.13037121
7224,2023-08-27,0.032912016
412,2023-08-27,0.038218975
6988,2023-08-27,0.0556221
2549,2023-08-27,0.06460947
5925,2023-08-27,0.108582914
3424,2023-08-27,0.049736857
893,2023-08-27,0.042280853
4481,2023-08-27,0.10662949
2388,2023-08-27,0.12654525
3635,2023-08-27,0.3172685
2852,2023-08-27,0.0014939904
1502,2023-08-27,0.0028765202
524,2023-08-27,0.0022426844
6098,2023-08-27,0.0027467608
3967,2023-08-27,0.0026432276
6253,2023-08-27,0.0012398362
6978,2023-08-27,0.0022283196
3077,2023-08-27,0.004332185
4619,2023-08-27,0.009916127
3114,2023-08-27,0.0040336847
2061,2023-08-27,0.085354805
1836,2023-08-27,0.004973054
6521,2023-08-27,0.3735274
190,2023-08-27,0.0035337806
194,2023-08-27,0.026327193
4143,2023-08-27,0.92437714
1838,2023-08-27,0.89398843
1519,2023-08-27,0.45035827
5306,2023-08-27,0.09952062
5274,2023-08-27,0.0049374104
1037,2023-08-27,0.03314352
6255,2023-08-27,0.37207818
1881,2023-08-27,0.00191468
2745,2023-08-27,0.8440066
6585,2023-08-27,0.05014503
3302,2023-08-27,0.37448746
1767,2023-08-27,0.0074457526
2360,2023-08-27,0.0052192807
7180,2023-08-27,0.009429693
6892,2023-08-27,0.6250954
4723,2023-08-27,0.03422153
5283,2023-08-27,0.043517828
1940,2023-08-27,0.062662125
647,2023-08-27,0.33217722
4273,2023-08-27,0.34001595
6132,2023-08-27,0.012237608
4709,2023-08-27,0.00020682812
6251,2023-08-27,0.0006631017
1006,2023-08-27,0.25733435
2563,2023-08-27,0.31373084
5178,2023-08-27,0.090301394
4556,2023-08-27,0.15131551
3598,2023-08-27,0.0017871857
5563,2023-08-27,0.0877257
6473,2023-08-27,0.01764977
3175,2023-08-27,0.8624822
3705,2023-08-27,0.16999006
2951,2023-08-27,0.020594478
2166,2023-08-27,0.047556818
2740,2023-08-27,0.062191546
857,2023-08-27,0.014622092
6848,2023-08-27,0.0027987957
2215,2023-08-27,0.3399999
6209,2023-08-27,0.3778807
4341,2023-08-27,0.06408501
7274,2023-08-27,0.027233243
4156,2023-08-27,0.03963536
6007,2023-08-27,0.61296916
5573,2023-08-27,0.001721561
2081,2023-08-27,0.0019724965
6851,2023-08-27,0.003668189
4900,2023-08-27,0.019411147
3399,2023-08-27,0.8854576
3876,2023-08-27,0.020837426
1565,2023-08-27,0.0010895729
6212,2023-08-27,0.00084006786
5773,2023-08-27,0.00087171793
5411,2023-08-27,0.009890616
3913,2023-08-27,0.88542485
2848,2023-08-27,0.91212404
788,2023-08-27,0.20442498
383,2023-08-27,0.0024326444
5227,2023-08-27,0.0009406805
6113,2023-08-27,0.56634665
3880,2023-08-27,0.06041038
721,2023-08-27,0.28710496
3947,2023-08-27,0.16666508
6484,2023-08-27,0.0045259595
2087,2023-08-27,0.0020529032
3601,2023-08-27,0.0021161437
3727,2023-08-27,0.00683558
4284,2023-08-27,0.00025612116
6676,2023-08-27,0.10014677
7168,2023-08-27,0.08106667
6928,2023-08-27,0.048906624
6055,2023-08-27,0.020543098
53,2023-08-27,0.02052325
5520,2023-08-27,0.031974375
5089,2023-08-27,0.0009728074
2776,2023-08-27,0.08461791
2202,2023-08-27,0.015474081
7269,2023-08-27,0.13395572
6561,2023-08-27,0.0013284683
1755,2023-08-27,0.00078737736
6229,2023-08-27,0.16776139
5305,2023-08-27,0.0029137135
6766,2023-08-27,0.0011934042
4396,2023-08-27,0.0013737082
5916,2023-08-27,0.0004799366
2432,2023-08-27,0.006025851
280,2023-08-27,0.0931893
6984,2023-08-27,0.004181087
4835,2023-08-27,0.00012099743
2165,2023-08-27,0.00078201294
2844,2023-08-27,0.00047940016
7085,2023-08-27,0.60045695
6957,2023-08-27,0.53250575
1140,2023-08-27,0.83523923
4024,2023-08-27,0.043849707
5480,2023-08-27,0.8495242
2022,2023-08-27,0.007982492
4591,2023-08-27,0.28451037
4973,2023-08-27,0.5487959
2594,2023-08-27,0.04219842
5472,2023-08-27,0.05071187
223,2023-08-27,0.010352731
1445,2023-08-27,0.34080446
3407,2023-08-27,0.021010399
6453,2023-08-27,0.03730321
2355,2023-08-27,0.014623344
2917,2023-08-27,0.049058378
4549,2023-08-27,0.27417266
3458,2023-08-27,0.46212065
4411,2023-08-27,0.001132071
1967,2023-08-27,0.040151954
5515,2023-08-27,0.041757703
4540,2023-08-27,0.0015494823
252,2023-08-27,0.01695329
4427,2023-08-27,0.30425227
502,2023-08-27,0.19148159
51,2023-08-27,0.012412488
5695,2023-08-27,0.31585127
3667,2023-08-27,0.018685818
4012,2023-08-27,0.1268946
1125,2023-08-27,0.2951566
3887,2023-08-27,0.061671257
3556,2023-08-27,0.20682198
3616,2023-08-27,0.24113524
4696,2023-08-27,0.20611268
5769,2023-08-27,0.11511928
6114,2023-08-27,0.0047377944
4659,2023-08-27,0.00053447485
4880,2023-08-27,0.1750707
1070,2023-08-27,0.13610244
2882,2023-08-27,0.027449608
2398,2023-08-27,0.021644473
1354,2023-08-27,0.0010390878
6874,2023-08-27,0.18731135
7148,2023-08-27,0.0076283813
6812,2023-08-27,0.012443125
516,2023-08-27,0.0058693886
7250,2023-08-27,0.005819142
2696,2023-08-27,0.2638716
3405,2023-08-27,0.39392686
1516,2023-08-27,0.0015414953
5860,2023-08-27,0.008886874
2676,2023-08-27,0.0029173493
1939,2023-08-27,0.03722471
120,2023-08-27,0.0026148558
4305,2023-08-27,0.004009187
1013,2023-08-27,0.050706685
2037,2023-08-27,0.11118102
4413,2023-08-27,0.0075845122
4379,2023-08-27,0.004362464
375,2023-08-27,0.19053078
1285,2023-08-27,0.013035774
1074,2023-08-27,0.0019772053
1458,2023-08-27,0.0045418143
6407,2023-08-27,0.059151173
2385,2023-08-27,0.020683348
4522,2023-08-27,0.010723233
3883,2023-08-27,0.12929255
5023,2023-08-27,0.07610935
3726,2023-08-27,0.0053197145
4448,2023-08-27,0.003237486
1176,2023-08-27,0.01200074
7174,2023-08-27,0.45609987
5122,2023-08-27,0.01262188
3466,2023-08-27,0.5347792
5521,2023-08-27,0.06934935
197,2023-08-27,0.009104133
72,2023-08-27,0.040486634
3379,2023-08-27,0.7026027
7128,2023-08-27,0.0095412135
3373,2023-08-27,0.00030380487
298,2023-08-27,0.0001077652
4359,2023-08-27,0.0001538992
5866,2023-08-27,0.00016731024
1396,2023-08-27,0.00018966198
7121,2023-08-27,0.000585258
40,2023-08-27,0.00033694506
1265,2023-08-27,0.00031995773
3634,2023-08-27,0.27704185
1998,2023-08-27,0.28455776
2826,2023-08-27,0.015130937
5962,2023-08-27,0.0068528056
2947,2023-08-27,0.00018155575
4279,2023-08-27,0.00025433302
6195,2023-08-27,0.00034362078
4643,2023-08-27,0.0003167987
3768,2023-08-27,0.00026363134
3118,2023-08-27,0.00018852949
5789,2023-08-27,0.00037014484
3463,2023-08-27,0.00016838312
4990,2023-08-27,0.0003542304
2737,2023-08-27,0.00018650293
4890,2023-08-27,0.00038063526
4595,2023-08-27,0.0012899041
780,2023-08-27,0.010979295
829,2023-08-27,0.21746147
1966,2023-08-27,0.012601554
116,2023-08-27,0.0021032095
5085,2023-08-27,0.007787645
7131,2023-08-27,0.0017113686
3102,2023-08-27,0.000104665756
3100,2023-08-27,0.50747436
1166,2023-08-27,0.13238949
2444,2023-08-27,0.049209
3716,2023-08-27,0.009073913
5819,2023-08-27,0.0027739406
5748,2023-08-27,0.0028749108
236,2023-08-27,0.036083043
3714,2023-08-27,0.022184134
5517,2023-08-27,0.03674048
4437,2023-08-27,0.035111785
6328,2023-08-27,0.009806573
723,2023-08-27,0.012264371
1333,2023-08-27,0.006670773
977,2023-08-27,0.004046321
6406,2023-08-27,0.014327168
162,2023-08-27,0.0027872324
5935,2023-08-27,0.004233122
3286,2023-08-27,0.014131963
1081,2023-08-27,0.01806289
5339,2023-08-27,0.0003144145
5889,2023-08-27,0.016886234
6590,2023-08-27,0.01391381
2497,2023-08-27,0.018542707
1555,2023-08-27,0.00693208
1562,2023-08-27,0.05028498
684,2023-08-27,0.20842409
1515,2023-08-27,0.25975245
3082,2023-08-27,0.05645609
6197,2023-08-27,0.025281549
6533,2023-08-27,0.034654915
2911,2023-08-27,0.0025034547
2191,2023-08-27,0.001979351
3671,2023-08-27,0.0018705726
5086,2023-08-27,0.056263864
52,2023-08-27,0.06347263
3546,2023-08-27,0.0011184812
2434,2023-08-27,0.011769295
4759,2023-08-27,0.0013376474
942,2023-08-27,0.001674056
5511,2023-08-27,0.0044201016
2657,2023-08-27,0.12619346
7141,2023-08-27,0.06925917
6038,2023-08-27,0.00046503544
4432,2023-08-27,0.00058305264
5561,2023-08-27,0.00078219175
7032,2023-08-27,0.21326226
4061,2023-08-27,0.5952923
6274,2023-08-27,0.63355315
224,2023-08-27,0.03045392
2059,2023-08-27,0.03624302
3142,2023-08-27,0.02714336
148,2023-08-27,0.049368203
6515,2023-08-27,0.053180456
6822,2023-08-27,0.064076185
2275,2023-08-27,0.5864238
2488,2023-08-27,0.012089372
1501,2023-08-27,0.0028302073
2640,2023-08-27,0.14432156
3932,2023-08-27,0.002246976
5175,2023-08-27,0.0872798
4597,2023-08-27,0.027735472
6776,2023-08-27,0.22213966
6300,2023-08-27,0.0025644302
903,2023-08-27,0.46995306
4036,2023-08-27,0.13226831
4558,2023-08-27,0.09971279
2299,2023-08-27,0.49776983
3903,2023-08-27,0.103545666
2008,2023-08-27,0.0077347755
6815,2023-08-27,0.0033080578
2093,2023-08-27,0.27445316
1317,2023-08-27,0.43667352
7075,2023-08-27,0.46815735
6252,2023-08-27,0.19567597
7001,2023-08-27,0.045767903
7272,2023-08-27,0.94341284
1430,2023-08-27,0.24825543
5737,2023-08-27,0.58667004
2236,2023-08-27,0.06792724
722,2023-08-27,0.035145044
6982,2023-08-27,0.14402246
4967,2023-08-27,0.03070867
2989,2023-08-27,0.0062416196
2450,2023-08-27,0.005701542
4557,2023-08-27,0.13622016
4702,2023-08-27,0.02081132
4996,2023-08-27,0.0006837845
2159,2023-08-27,0.06339389
5133,2023-08-27,0.036322653
5100,2023-08-27,0.0026817322
3040,2023-08-27,0.065431
2728,2023-08-27,0.08106732
671,2023-08-27,0.0037795305
4507,2023-08-27,0.017277658
5404,2023-08-27,0.46916342
3042,2023-08-27,0.06984067
154,2023-08-27,0.07419306
5071,2023-08-27,0.16578746
1099,2023-08-27,0.75115144
2902,2023-08-27,0.01244992
5498,2023-08-27,0.0057727695
6476,2023-08-27,0.0090863705
449,2023-08-27,0.06867498
335,2023-08-27,0.49003583
3908,2023-08-27,0.44943357
2185,2023-08-27,0.08892012
6768,2023-08-27,0.022714913
479,2023-08-27,0.10798144
6130,2023-08-27,0.009977043
1400,2023-08-27,0.029333353
7201,2023-08-27,0.0019109249
6471,2023-08-27,0.28159666
1230,2023-08-27,0.03499663
3575,2023-08-27,0.0065592527
871,2023-08-27,0.1969834
7338,2023-08-27,0.19345796
6524,2023-08-27,0.023357451
3744,2023-08-27,0.0031948686
6181,2023-08-27,0.06909275
4535,2023-08-27,0.0020982027
6464,2023-08-27,0.1645478
2377,2023-08-27,0.08533615
6368,2023-08-27,0.016220331
2655,2023-08-27,0.9480664
3296,2023-08-27,0.18292809
6241,2023-08-27,0.01189518
1570,2023-08-27,0.009277761
7120,2023-08-27,0.02133435
3124,2023-08-27,0.0031294823
6749,2023-08-27,0.048753023
7315,2023-08-27,0.9088576
4808,2023-08-27,0.025571585
3288,2023-08-27,0.111249745
6897,2023-08-27,0.017488658
11,2023-08-27,0.019530594
4097,2023-08-27,0.0035302043
6535,2023-08-27,0.008168876
4350,2023-08-27,0.022601724
5797,2023-08-27,0.027799904
3882,2023-08-27,0.02119565
3776,2023-08-27,0.0023217797
2634,2023-08-27,0.0025590062
217,2023-08-27,0.08062184
3029,2023-08-27,0.007329166
1095,2023-08-27,0.0044472814
4807,2023-08-27,0.12550557
4189,2023-08-27,0.0016563535
4551,2023-08-27,0.001486063
4892,2023-08-27,0.0037233233
5438,2023-08-27,0.19796336
4515,2023-08-27,0.026792169
5794,2023-08-27,0.0018948913
4794,2023-08-27,0.0030111074
365,2023-08-27,0.030266225
1909,2023-08-27,0.0049263835
4514,2023-08-27,0.01971358
311,2023-08-27,0.033700585
4847,2023-08-27,0.0016173124
5527,2023-08-27,0.006664276
3181,2023-08-27,0.838269
3617,2023-08-27,0.92888033
5971,2023-08-27,0.008130193
641,2023-08-27,0.31428313
4575,2023-08-27,0.008020699
6913,2023-08-27,0.008212149
4357,2023-08-27,0.0059499145
5169,2023-08-27,0.5538164
668,2023-08-27,0.0009523034
4517,2023-08-27,0.0011140704
2853,2023-08-27,0.0014394522
4843,2023-08-27,0.0012179613
1877,2023-08-27,0.00034826994
840,2023-08-27,0.0016000867
2726,2023-08-27,0.00046122074
2578,2023-08-27,0.001098156
4609,2023-08-27,0.29306483
1603,2023-08-27,0.021295846
1947,2023-08-27,0.0036326647
1540,2023-08-27,0.00035190582
1273,2023-08-27,0.099114835
5225,2023-08-27,0.35367215
1163,2023-08-27,0.90264213
6420,2023-08-27,0.012345552
3508,2023-08-27,0.00269562
3470,2023-08-27,0.5131721
48,2023-08-27,0.0029304028
7122,2023-08-27,0.006593704
898,2023-08-27,0.2128855
4647,2023-08-27,0.038664818
1532,2023-08-27,0.04100281
975,2023-08-27,0.056394935
5552,2023-08-27,0.050695777
25,2023-08-27,0.11251539
1053,2023-08-27,0.29757547
5641,2023-08-27,0.00092959404
5228,2023-08-27,0.0023375154
2526,2023-08-27,0.007876217
2508,2023-08-27,0.016995728
6612,2023-08-27,0.08779615
451,2023-08-27,0.03973216
2161,2023-08-27,0.011097908
5056,2023-08-27,0.0016129613
303,2023-08-27,0.015934289
1463,2023-08-27,0.0093464255
1989,2023-08-27,0.64112914
106,2023-08-27,0.096285224
5509,2023-08-27,0.003173232
4306,2023-08-27,0.0026093125
5574,2023-08-27,0.0036768913
3257,2023-08-27,0.0037124753
4528,2023-08-27,0.030249
534,2023-08-27,0.0035421252
2818,2023-08-27,0.0016124845
3957,2023-08-27,0.022969425
2468,2023-09-03,0.115725756
3491,2023-09-03,0.10676658
2706,2023-09-03,0.0001835823
6237,2023-09-03,0.12824988
998,2023-09-03,0.190211
4427,2023-09-03,0.26396155
4667,2023-09-03,0.117070735
3994,2023-09-03,0.2704152
499,2023-09-03,0.0052689314
4166,2023-09-03,0.55155104
3889,2023-09-03,0.9375002
1534,2023-09-03,0.85082185
2060,2023-09-03,0.01406616
5273,2023-09-03,0.015264094
