contract_id,report_date,score
4130,2023-08-27,0.0054969788
7329,2023-08-27,0.004740417
6650,2023-08-27,0.2205056
3445,2023-08-27,0.009585142
4495,2023-08-27,0.01335144
5009,2023-08-27,0.0061516166
1417,2023-08-27,0.014971733
4815,2023-08-27,0.007106006
5117,2023-08-27,0.012179434
5659,2023-08-27,0.0023627877
6847,2023-08-27,0.000500381
3031,2023-08-27,0.008034766
246,2023-08-27,0.12754256
5518,2023-08-27,0.010571897
6106,2023-08-27,0.0033592582
2222,2023-08-27,0.20513368
7237,2023-08-27,0.023513675
2516,2023-08-27,0.0061008334
638,2023-08-27,0.008096576
241,2023-08-27,0.0117768645
2485,2023-08-27,0.00859189
5786,2023-08-27,0.34575915
2123,2023-08-27,0.035416365
6210,2023-08-27,0.10750812
1621,2023-08-27,0.06093508
834,2023-08-27,0.1726045
1147,2023-08-27,0.08557713
444,2023-08-27,0.18332398
4051,2023-08-27,0.007626176
3249,2023-08-27,0.0036714077
290,2023-08-27,0.6012994
5592,2023-08-27,0.0013743043
4049,2023-08-27,0.06030357
6828,2023-08-27,0.14495707
7318,2023-08-27,0.03986758
3052,2023-08-27,0.0012049079
6387,2023-08-27,0.19164777
5918,2023-08-27,0.0030822158
3337,2023-08-27,0.020149052
6439,2023-08-27,0.097378254
6260,2023-08-27,0.0010818243
3438,2023-08-27,0.0027762055
7230,2023-08-27,0.0027424693
5548,2023-08-27,0.021590412
2196,2023-08-27,0.2572739
4152,2023-08-27,0.08731437
4470,2023-08-27,0.0067148805
1557,2023-08-27,0.008241594
7291,2023-08-27,0.009586871
3831,2023-08-27,0.00044882298
2527,2023-08-27,0.31065726
90,2023-08-27,0.9592024
5021,2023-08-27,0.7714416
3710,2023-08-27,0.016414464
2970,2023-08-27,0.028939843
4338,2023-08-27,0.027212799
5371,2023-08-27,0.0025641918
2555,2023-08-27,0.06962496
3425,2023-08-27,0.0014889836
4275,2023-08-27,0.00080901384
175,2023-08-27,0.0014877915
3563,2023-08-27,0.0015611053
1841,2023-08-27,0.0047534704
6617,2023-08-27,0.6205859
1876,2023-08-27,0.37282604
5702,2023-08-27,0.026921153
4134,2023-08-27,0.19967836
5948,2023-08-27,0.04517615
1368,2023-08-27,0.18070197
4703,2023-08-27,0.038739324
746,2023-08-27,0.00921458
6505,2023-08-27,0.0026422143
432,2023-08-27,0.004794717
1543,2023-08-27,0.0013650656
3349,2023-08-27,0.011755884
6026,2023-08-27,0.0006673336
1888,2023-08-27,0.00013399124
1142,2023-08-27,0.005794704
6382,2023-08-27,7.432699e-05
1743,2023-08-27,0.0029700398
2689,2023-08-27,0.039667547
4196,2023-08-27,0.22165191
5148,2023-08-27,0.013583422
5127,2023-08-27,0.026747286
7221,2023-08-27,0.0014593601
1029,2023-08-27,0.5532393
5467,2023-08-27,0.004958093
1550,2023-08-27,0.4874692
5074,2023-08-27,0.38292277
6467,2023-08-27,0.027721345
3729,2023-08-27,0.000823915
5674,2023-08-27,0.019711971
4756,2023-08-27,0.3633672
3427,2023-08-27,0.0004876256
394,2023-08-27,0.0004401803
6399,2023-08-27,0.0014100671
2927,2023-08-27,0.062349617
1622,2023-08-27,0.00039750338
1736,2023-08-27,0.00026249886
7146,2023-08-27,0.0003643632
6218,2023-08-27,0.0056842566
4640,2023-08-27,0.0015540123
6275,2023-08-27,0.00053060055
1559,2023-08-27,0.00035762787
7069,2023-08-27,0.00017148256
6180,2023-08-27,0.0012522936
4775,2023-08-27,0.0025954843
2041,2023-08-27,0.025784612
2732,2023-08-27,0.014506161
6932,2023-08-27,0.38371533
754,2023-08-27,0.0036489964
2201,2023-08-27,0.11626613
2810,2023-08-27,0.064771414
92,2023-08-27,0.24828291
1824,2023-08-27,0.0015255809
5186,2023-08-27,0.010251999
1322,2023-08-27,0.066501856
3553,2023-08-27,0.043118
5611,2023-08-27,0.09649491
3435,2023-08-27,0.37500942
4916,2023-08-27,0.021717668
7062,2023-08-27,0.003662169
2994,2023-08-27,0.019257426
6308,2023-08-27,0.12568629
7143,2023-08-27,0.003662169
3571,2023-08-27,0.012167096
16,2023-08-27,0.19631922
5582,2023-08-27,0.0019085407
785,2023-08-27,0.03827727
1066,2023-08-27,0.032275736
1033,2023-08-27,0.17313594
5537,2023-08-27,0.02359587
1278,2023-08-27,0.049167216
4682,2023-08-27,0.11440158
6190,2023-08-27,0.0003092289
1770,2023-08-27,0.075636685
6045,2023-08-27,0.007743597
4740,2023-08-27,0.0017361045
4280,2023-08-27,0.01578486
1381,2023-08-27,0.059922814
1552,2023-08-27,0.20640647
656,2023-08-27,0.008168817
7104,2023-08-27,0.0073239207
4245,2023-08-27,0.04053998
5155,2023-08-27,0.00049346685
878,2023-08-27,0.004137039
1959,2023-08-27,0.092258275
4888,2023-08-27,0.0003400445
3808,2023-08-27,0.5766581
541,2023-08-27,0.3500949
7113,2023-08-27,0.18145418
7316,2023-08-27,0.46628547
1632,2023-08-27,0.00034838915
7090,2023-08-27,0.00087338686
4353,2023-08-27,0.0006582737
4943,2023-08-27,0.0021306276
5531,2023-08-27,0.00043433905
3584,2023-08-27,0.00014466047
2086,2023-08-27,0.008300006
808,2023-08-27,0.25601584
6478,2023-08-27,0.053111315
6627,2023-08-27,0.006781757
3891,2023-08-27,0.13226867
207,2023-08-27,0.030506194
6921,2023-08-27,0.008902371
323,2023-08-27,0.0061769485
4629,2023-08-27,3.761053e-05
3271,2023-08-27,0.41971314
1427,2023-08-27,0.03026092
1237,2023-08-27,0.0014207363
4546,2023-08-27,0.005180657
82,2023-08-27,0.0159688
5050,2023-08-27,0.0022776127
6292,2023-08-27,0.002505958
6079,2023-08-27,0.0027706027
7042,2023-08-27,0.0036166906
1199,2023-08-27,0.0038388371
126,2023-08-27,0.0053771734
3282,2023-08-27,0.55967426
4414,2023-08-27,0.0021070242
6826,2023-08-27,0.25004184
2908,2023-08-27,0.00451535
6643,2023-08-27,0.056272566
3692,2023-08-27,0.030422509
3633,2023-08-27,0.07149434
6802,2023-08-27,0.39745927
6503,2023-08-27,0.10144776
1496,2023-08-27,0.09628153
5399,2023-08-27,0.027904749
5876,2023-08-27,0.017951727
1903,2023-08-27,0.06674111
7103,2023-08-27,0.17298806
6149,2023-08-27,0.025039852
4688,2023-08-27,7.0512295e-05
6707,2023-08-27,0.004661739
5443,2023-08-27,0.002522409
396,2023-08-27,0.37918252
6157,2023-08-27,0.8304955
3877,2023-08-27,0.005749464
4358,2023-08-27,0.00946641
3163,2023-08-27,0.0021491647
2909,2023-08-27,0.004369259
219,2023-08-27,0.014248431
4277,2023-08-27,0.00023764372
5451,2023-08-27,0.001529634
2470,2023-08-27,0.09125042
4547,2023-08-27,0.0011298656
5906,2023-08-27,0.0011700988
4970,2023-08-27,0.00081568956
6093,2023-08-27,0.08195013
7211,2023-08-27,0.18838441
1126,2023-08-27,0.0020735264
1359,2023-08-27,0.0009816289
6325,2023-08-27,0.001396358
1963,2023-08-27,0.003801167
6738,2023-08-27,0.8677794
517,2023-08-27,0.14852029
1058,2023-08-27,0.114599824
1551,2023-08-27,0.00014430285
4921,2023-08-27,0.23228359
5716,2023-08-27,0.18219686
5167,2023-08-27,0.004265964
4071,2023-08-27,0.046405494
3278,2023-08-27,0.0063712
6191,2023-08-27,0.0063803196
1329,2023-08-27,0.0061053634
1444,2023-08-27,0.06888276
45,2023-08-27,0.085671544
5944,2023-08-27,0.03254211
4164,2023-08-27,0.020278394
6302,2023-08-27,0.07446855
5996,2023-08-27,0.0006392002
4291,2023-08-27,0.00031149387
5059,2023-08-27,0.0017873049
1898,2023-08-27,0.03563088
5783,2023-08-27,0.4072367
4073,2023-08-27,0.0011160374
3168,2023-08-27,0.0029993653
5610,2023-08-27,0.0006687641
813,2023-08-27,0.0005039573
1234,2023-08-27,0.03490919
6716,2023-08-27,0.0031757355
7292,2023-08-27,0.0004310608
3022,2023-08-27,0.053266168
7024,2023-08-27,0.004019618
2842,2023-08-27,0.27361906
5799,2023-08-27,0.0050290823
3196,2023-08-27,0.022453606
2219,2023-08-27,0.029123485
5978,2023-08-27,0.08987105
6811,2023-08-27,0.13396215
5384,2023-08-27,0.042114317
4192,2023-08-27,0.028158307
424,2023-08-27,0.18131727
6771,2023-08-27,0.1965009
1513,2023-08-27,0.012031138
2952,2023-08-27,0.00078475475
984,2023-08-27,0.004541397
5667,2023-08-27,0.0010021329
4644,2023-08-27,0.0056630373
5010,2023-08-27,0.0003131032
2763,2023-08-27,0.0019262433
3968,2023-08-27,0.00016486645
7293,2023-08-27,0.026521623
6688,2023-08-27,0.12178767
5349,2023-08-27,0.21014655
3990,2023-08-27,0.16151184
4433,2023-08-27,0.0037528276
2838,2023-08-27,0.004231155
1987,2023-08-27,0.005454719
3800,2023-08-27,0.0002565384
6660,2023-08-27,0.0042812824
391,2023-08-27,0.05950886
5844,2023-08-27,0.0019342303
3174,2023-08-27,0.008861244
718,2023-08-27,0.004345536
3404,2023-08-27,0.14143234
3889,2023-08-27,0.9758681
1534,2023-08-27,0.8742862
4166,2023-08-27,0.57271767
214,2023-08-27,0.028733492
4037,2023-08-27,0.24448657
1819,2023-08-27,0.0020364523
2565,2023-08-27,0.0008999109
2964,2023-08-27,0.002730608
3804,2023-08-27,0.003980458
3395,2023-08-27,0.005799234
2686,2023-08-27,0.0020813346
3213,2023-08-27,0.0027779937
2015,2023-08-27,0.0025564432
2097,2023-08-27,0.0005797148
1777,2023-08-27,0.0030414462
3287,2023-08-27,0.0011999607
2597,2023-08-27,0.0011256337
4757,2023-08-27,0.0666365
499,2023-08-27,0.0062626004
7298,2023-08-27,0.052289665
339,2023-08-27,0.037495375
5203,2023-08-27,0.27661574
4646,2023-08-27,0.0030798912
7224,2023-08-27,0.024125278
412,2023-08-27,0.096886754
6988,2023-08-27,0.00047713518
2549,2023-08-27,0.051644683
5925,2023-08-27,0.0117281675
3424,2023-08-27,0.021799564
893,2023-08-27,0.06827295
4481,2023-08-27,0.04060477
2388,2023-08-27,0.021112263
3635,2023-08-27,0.12866455
2852,2023-08-27,0.0032131672
1502,2023-08-27,0.0064949393
524,2023-08-27,0.043031454
6098,2023-08-27,0.007115841
3967,2023-08-27,0.028766274
6253,2023-08-27,0.0037103891
6978,2023-08-27,0.004193127
3077,2023-08-27,0.044635475
4619,2023-08-27,0.0014483929
3114,2023-08-27,0.087603986
2061,2023-08-27,0.028568327
1836,2023-08-27,0.18711716
6521,2023-08-27,0.5322121
190,2023-08-27,0.00051498413
194,2023-08-27,0.03654003
4143,2023-08-27,0.9649182
1838,2023-08-27,0.99365544
1519,2023-08-27,0.79781705
5306,2023-08-27,0.6163956
5274,2023-08-27,0.004759133
1037,2023-08-27,0.021266699
6255,2023-08-27,0.004320264
1881,2023-08-27,0.029998124
2745,2023-08-27,0.049185276
6585,2023-08-27,0.00816524
3302,2023-08-27,0.18547434
1767,2023-08-27,0.054797232
2360,2023-08-27,0.00036275387
7180,2023-08-27,0.0013034344
6892,2023-08-27,0.09642851
4723,2023-08-27,0.7111337
5283,2023-08-27,0.75006914
1940,2023-08-27,0.53472334
647,2023-08-27,0.7425233
4273,2023-08-27,0.07993281
6132,2023-08-27,0.28947645
4709,2023-08-27,0.007895052
6251,2023-08-27,0.015383244
1006,2023-08-27,0.4666828
2563,2023-08-27,0.031756103
5178,2023-08-27,0.014666557
4556,2023-08-27,0.3864689
3598,2023-08-27,0.0012692213
5563,2023-08-27,0.21837473
6473,2023-08-27,0.004921794
3175,2023-08-27,0.9527187
3705,2023-08-27,0.6760551
2951,2023-08-27,0.0031613111
2166,2023-08-27,0.005651772
2740,2023-08-27,0.032774568
857,2023-08-27,0.010236263
6848,2023-08-27,0.0038145185
2215,2023-08-27,0.28151608
6209,2023-08-27,0.5243064
4341,2023-08-27,0.32420933
7274,2023-08-27,0.05612105
4156,2023-08-27,0.14835322
6007,2023-08-27,0.67796826
5573,2023-08-27,0.0021598935
2081,2023-08-27,0.0015789866
6851,2023-08-27,0.0047901273
4900,2023-08-27,0.07042396
3399,2023-08-27,0.8499425
3876,2023-08-27,0.0059431195
1565,2023-08-27,0.00061160326
6212,2023-08-27,0.00037145615
5773,2023-08-27,0.0011504889
5411,2023-08-27,0.0056670904
3913,2023-08-27,0.7343606
2848,2023-08-27,0.9448912
788,2023-08-27,0.048346043
383,2023-08-27,0.010487914
5227,2023-08-27,0.0013843179
6113,2023-08-27,0.9837186
3880,2023-08-27,0.0008343458
721,2023-08-27,0.0752393
3947,2023-08-27,0.1077857
6484,2023-08-27,0.11343479
2087,2023-08-27,0.007552743
3601,2023-08-27,0.020668805
3727,2023-08-27,0.026484609
4284,2023-08-27,0.0012072325
6676,2023-08-27,0.0017119646
7168,2023-08-27,0.010207593
6928,2023-08-27,0.002837181
6055,2023-08-27,0.015866697
53,2023-08-27,0.0019156337
5520,2023-08-27,0.0021295547
5089,2023-08-27,0.00018274784
2776,2023-08-27,0.08564627
2202,2023-08-27,0.12645507
7269,2023-08-27,0.4300809
6561,2023-08-27,0.0041204095
1755,2023-08-27,0.00018364191
6229,2023-08-27,0.04823023
5305,2023-08-27,0.00012844801
6766,2023-08-27,0.00032490492
4396,2023-08-27,0.0002270937
5916,2023-08-27,4.7683716e-05
2432,2023-08-27,0.0006082058
280,2023-08-27,0.15441585
6984,2023-08-27,0.015187621
4835,2023-08-27,0.0027573109
2165,2023-08-27,0.025620043
2844,2023-08-27,0.00681144
7085,2023-08-27,0.92326313
6957,2023-08-27,0.7532428
1140,2023-08-27,0.97071564
4024,2023-08-27,0.012498856
5480,2023-08-27,0.79490316
2022,2023-08-27,0.0019489527
4591,2023-08-27,0.22132397
4973,2023-08-27,0.46668065
2594,2023-08-27,0.021369278
5472,2023-08-27,0.0043483973
223,2023-08-27,0.0034108162
1445,2023-08-27,0.51558113
3407,2023-08-27,0.004205227
6453,2023-08-27,0.0020076036
2355,2023-08-27,0.002730906
2917,2023-08-27,0.00827527
4549,2023-08-27,0.19107455
3458,2023-08-27,0.70770353
4411,2023-08-27,0.00031286478
1967,2023-08-27,0.20475394
5515,2023-08-27,0.01030314
4540,2023-08-27,0.011154532
252,2023-08-27,0.04505658
4427,2023-08-27,0.073393226
502,2023-08-27,0.14912772
51,2023-08-27,0.03301692
5695,2023-08-27,0.53080773
3667,2023-08-27,0.93516004
4012,2023-08-27,0.4173056
1125,2023-08-27,0.90172315
3887,2023-08-27,0.055945218
3556,2023-08-27,0.23252773
3616,2023-08-27,0.23252773
4696,2023-08-27,0.1085552
5769,2023-08-27,0.15161765
6114,2023-08-27,0.0029413104
4659,2023-08-27,0.001360178
4880,2023-08-27,0.055803776
1070,2023-08-27,0.13775325
2882,2023-08-27,0.0020605326
2398,2023-08-27,0.03924638
1354,2023-08-27,0.008987308
6874,2023-08-27,0.280061
7148,2023-08-27,0.0046567917
6812,2023-08-27,0.015111625
516,2023-08-27,0.0005605221
7250,2023-08-27,0.050775588
2696,2023-08-27,0.019300759
3405,2023-08-27,0.001980245
1516,2023-08-27,0.0005671978
5860,2023-08-27,0.005990505
2676,2023-08-27,0.003094852
1939,2023-08-27,0.004783392
120,2023-08-27,0.14724928
4305,2023-08-27,0.0039196014
1013,2023-08-27,0.09933323
2037,2023-08-27,0.5036616
4413,2023-08-27,0.0020264387
4379,2023-08-27,0.0032562017
375,2023-08-27,0.021961689
1285,2023-08-27,0.0033333302
1074,2023-08-27,0.0001770854
1458,2023-08-27,0.001367867
6407,2023-08-27,0.045148075
2385,2023-08-27,0.014708042
4522,2023-08-27,0.00092589855
3883,2023-08-27,0.021098852
5023,2023-08-27,0.060749114
3726,2023-08-27,0.005684018
4448,2023-08-27,0.00020980835
1176,2023-08-27,0.0014724731
7174,2023-08-27,0.03631717
5122,2023-08-27,0.0011213422
3466,2023-08-27,0.47319436
5521,2023-08-27,0.010078788
197,2023-08-27,0.008833587
72,2023-08-27,0.02167046
3379,2023-08-27,0.5894612
7128,2023-08-27,0.00022131205
3373,2023-08-27,0.014871001
298,2023-08-27,0.019628942
4359,2023-08-27,0.0043368936
5866,2023-08-27,0.011557877
1396,2023-08-27,0.008222938
7121,2023-08-27,0.017988026
40,2023-08-27,0.28537047
1265,2023-08-27,0.05136025
3634,2023-08-27,0.029274523
1998,2023-08-27,0.039431155
2826,2023-08-27,0.0021442175
5962,2023-08-27,0.0024815202
2947,2023-08-27,0.02469194
4279,2023-08-27,0.0061252713
6195,2023-08-27,0.041680455
4643,2023-08-27,0.0045012236
3768,2023-08-27,0.007843733
3118,2023-08-27,0.026925087
5789,2023-08-27,0.02297616
3463,2023-08-27,0.023740232
4990,2023-08-27,0.006761849
2737,2023-08-27,0.024472475
4890,2023-08-27,0.007109165
4595,2023-08-27,0.0001565218
780,2023-08-27,0.0112938285
829,2023-08-27,0.011873543
1966,2023-08-27,0.0026895404
116,2023-08-27,0.0006993413
5085,2023-08-27,0.012173712
7131,2023-08-27,0.0019084811
3102,2023-08-27,0.0023481846
3100,2023-08-27,0.91078556
1166,2023-08-27,0.024986386
2444,2023-08-27,0.059307635
3716,2023-08-27,0.0006942749
5819,2023-08-27,0.001408577
5748,2023-08-27,0.004969001
236,2023-08-27,0.06432009
3714,2023-08-27,0.010095775
5517,2023-08-27,0.00766176
4437,2023-08-27,0.048636317
6328,2023-08-27,0.00027924776
723,2023-08-27,0.046954513
1333,2023-08-27,0.019261658
977,2023-08-27,0.013256371
6406,2023-08-27,0.0032145977
162,2023-08-27,0.00022345781
5935,2023-08-27,0.028806746
3286,2023-08-27,0.04035169
1081,2023-08-27,0.002880454
5339,2023-08-27,0.0063010454
5889,2023-08-27,0.0054270625
6590,2023-08-27,0.0028048754
2497,2023-08-27,0.003663361
1555,2023-08-27,0.0016820431
1562,2023-08-27,0.023065925
684,2023-08-27,0.32207382
1515,2023-08-27,0.12412584
3082,2023-08-27,0.03420329
6197,2023-08-27,0.008474529
6533,2023-08-27,0.021887064
2911,2023-08-27,0.00089871883
2191,2023-08-27,0.0008275509
3671,2023-08-27,0.0004621148
5086,2023-08-27,0.10396016
52,2023-08-27,0.17285597
3546,2023-08-27,0.00022697449
2434,2023-08-27,0.024778008
4759,2023-08-27,0.00063687563
942,2023-08-27,0.002341032
5511,2023-08-27,0.0005957484
2657,2023-08-27,0.4793563
7141,2023-08-27,0.044617355
6038,2023-08-27,0.0001860857
4432,2023-08-27,0.00022751093
5561,2023-08-27,0.00024330616
7032,2023-08-27,0.021218002
4061,2023-08-27,0.18672478
6274,2023-08-27,0.3655337
224,2023-08-27,0.03171873
2059,2023-08-27,0.013392329
3142,2023-08-27,0.010698557
148,2023-08-27,0.0023889542
6515,2023-08-27,0.0023380518
6822,2023-08-27,0.0055068135
2275,2023-08-27,0.021264136
2488,2023-08-27,0.0030349493
1501,2023-08-27,0.000549078
2640,2023-08-27,0.03040582
3932,2023-08-27,0.0023281574
5175,2023-08-27,0.100423455
4597,2023-08-27,0.62938696
6776,2023-08-27,0.7931902
6300,2023-08-27,0.01566565
903,2023-08-27,0.87365615
4036,2023-08-27,0.01577264
4558,2023-08-27,0.017406404
2299,2023-08-27,0.25316906
3903,2023-08-27,0.082089126
2008,2023-08-27,0.00036084652
6815,2023-08-27,0.000118136406
2093,2023-08-27,0.67680955
1317,2023-08-27,0.94288623
7075,2023-08-27,0.34204727
6252,2023-08-27,0.8884865
7001,2023-08-27,0.2647872
7272,2023-08-27,0.52191484
1430,2023-08-27,0.7218255
5737,2023-08-27,0.92438763
2236,2023-08-27,0.011996269
722,2023-08-27,0.008762002
6982,2023-08-27,0.011740267
4967,2023-08-27,0.010668278
2989,2023-08-27,0.018051207
2450,2023-08-27,0.0072861314
4557,2023-08-27,0.1814717
4702,2023-08-27,0.0029627085
4996,2023-08-27,0.0035389066
2159,2023-08-27,0.16123855
5133,2023-08-27,0.0041470528
5100,2023-08-27,0.0005505085
3040,2023-08-27,0.012256503
2728,2023-08-27,0.026669145
671,2023-08-27,0.0034998655
4507,2023-08-27,0.0006546974
5404,2023-08-27,0.028464794
3042,2023-08-27,0.027689993
154,2023-08-27,0.008005619
5071,2023-08-27,0.09310281
1099,2023-08-27,0.9547768
2902,2023-08-27,0.04469633
5498,2023-08-27,0.014728725
6476,2023-08-27,0.0018424392
449,2023-08-27,0.01968199
335,2023-08-27,0.26442933
3908,2023-08-27,0.6009371
2185,2023-08-27,0.14469898
6768,2023-08-27,0.045936704
479,2023-08-27,0.10209584
6130,2023-08-27,0.02578342
1400,2023-08-27,0.06868142
7201,2023-08-27,0.00041276217
6471,2023-08-27,0.009855092
1230,2023-08-27,0.41160262
3575,2023-08-27,0.00022059679
871,2023-08-27,0.027777731
7338,2023-08-27,0.017868817
6524,2023-08-27,0.005779743
3744,2023-08-27,0.010163665
6181,2023-08-27,0.006765902
4535,2023-08-27,0.0028193593
6464,2023-08-27,0.49042058
2377,2023-08-27,0.049806535
6368,2023-08-27,0.35310125
2655,2023-08-27,0.99280846
3296,2023-08-27,0.067364395
6241,2023-08-27,0.029050648
1570,2023-08-27,0.025076687
7120,2023-08-27,0.025871575
3124,2023-08-27,0.024281204
6749,2023-08-27,0.090709865
7315,2023-08-27,0.38491786
4808,2023-08-27,0.02590233
3288,2023-08-27,0.3673128
6897,2023-08-27,0.053996682
11,2023-08-27,0.4303298
4097,2023-08-27,0.02285868
6535,2023-08-27,0.0017872453
4350,2023-08-27,0.04447317
5797,2023-08-27,0.0015972853
3882,2023-08-27,0.0016217232
3776,2023-08-27,0.026093125
2634,2023-08-27,0.008605063
217,2023-08-27,0.0017819405
3029,2023-08-27,0.00415349
1095,2023-08-27,0.01959598
4807,2023-08-27,0.0017935038
4189,2023-08-27,0.008072317
4551,2023-08-27,0.0114937425
4892,2023-08-27,0.0031500459
5438,2023-08-27,0.85921395
4515,2023-08-27,0.16338241
5794,2023-08-27,0.0010585785
4794,2023-08-27,0.00011861324
365,2023-08-27,0.0036451817
1909,2023-08-27,0.0027786493
4514,2023-08-27,0.0021528602
311,2023-08-27,0.004942298
4847,2023-08-27,0.00030964613
5527,2023-08-27,0.015503168
3181,2023-08-27,0.22393823
3617,2023-08-27,0.04794109
5971,2023-08-27,0.07872951
641,2023-08-27,0.046569765
4575,2023-08-27,0.00083726645
6913,2023-08-27,0.0016191006
4357,2023-08-27,0.00096327066
5169,2023-08-27,0.95484257
668,2023-08-27,0.0025596023
4517,2023-08-27,0.0001295209
2853,2023-08-27,0.027170718
4843,2023-08-27,0.031214535
1877,2023-08-27,0.0005543232
840,2023-08-27,0.0063412786
2726,2023-08-27,0.0006982684
2578,2023-08-27,0.0028972626
4609,2023-08-27,0.7471107
1603,2023-08-27,0.0024161935
1947,2023-08-27,0.00037139654
1540,2023-08-27,0.0006636977
1273,2023-08-27,0.14432633
5225,2023-08-27,0.4432854
1163,2023-08-27,0.6125039
6420,2023-08-27,0.0006940961
3508,2023-08-27,0.00028920174
3470,2023-08-27,0.23147702
48,2023-08-27,0.06335729
7122,2023-08-27,0.0035529733
898,2023-08-27,0.21766257
4647,2023-08-27,0.018850207
1532,2023-08-27,0.0143457055
975,2023-08-27,0.04258758
5552,2023-08-27,0.023953497
25,2023-08-27,0.18719602
1053,2023-08-27,0.4360261
5641,2023-08-27,0.00024235249
5228,2023-08-27,0.010653853
2526,2023-08-27,0.0108754635
2508,2023-08-27,0.013769388
6612,2023-08-27,0.4026742
451,2023-08-27,0.01855588
2161,2023-08-27,0.030698419
5056,2023-08-27,0.0029004812
303,2023-08-27,0.2909279
1463,2023-08-27,0.00093501806
1989,2023-08-27,0.06391096
106,2023-08-27,0.15763265
5509,2023-08-27,7.671118e-05
4306,2023-08-27,0.0009313226
5574,2023-08-27,0.0026642084
3257,2023-08-27,0.000546813
4528,2023-08-27,0.0123025775
534,2023-08-27,0.06583583
2818,2023-08-27,0.015941203
3957,2023-08-27,0.45954227
2468,2023-09-03,0.26646465
3491,2023-09-03,0.012759507
2706,2023-09-03,0.004283905
6237,2023-09-03,0.008149266
998,2023-09-03,0.01877302
4427,2023-09-03,0.21834302
4667,2023-09-03,0.01013732
3994,2023-09-03,0.34930056
499,2023-09-03,0.005158186
4166,2023-09-03,0.28395087
3889,2023-09-03,0.9044488
1534,2023-09-03,0.7263128
2060,2023-09-03,0.00800097
5273,2023-09-03,0.015598655
6061,2023-09-03,0.011331081
4960,2023-09-03,0.0022003055
